#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:31:26.922	-0.00092644	-0.00102278	-0.00059945
00:31:26.930	-0.00092644	-0.00102278	-0.00061848
00:31:26.938	-0.00096434	-0.00100434	-0.00061848
00:31:26.945	-0.00092644	-0.00102278	-0.00059945
00:31:26.953	-0.00092644	-0.00104123	-0.00061848
00:31:26.961	-0.00092644	-0.00102278	-0.00059945
00:31:26.969	-0.00096434	-0.00104123	-0.00063752
00:31:26.977	-0.00092644	-0.00102278	-0.00061848
00:31:26.984	-0.00092644	-0.00104123	-0.00061848
00:31:26.992	-0.00094539	-0.00105967	-0.00059945
00:31:27.000	-0.00094539	-0.00105967	-0.00059945
00:31:27.008	-0.00092644	-0.00104123	-0.00058041
00:31:27.016	-0.00092644	-0.00104123	-0.00061848
00:31:27.023	-0.00092644	-0.00104123	-0.00061848
00:31:27.031	-0.00092644	-0.00104123	-0.00059945
00:31:27.039	-0.00090749	-0.00105967	-0.00061848
00:31:27.047	-0.00092644	-0.00105967	-0.00058041
00:31:27.055	-0.00092644	-0.00105967	-0.00059945
00:31:27.063	-0.00090749	-0.00105967	-0.00058041
00:31:27.070	-0.00090749	-0.00105967	-0.00058041
00:31:27.078	-0.00092644	-0.00105967	-0.00056138
00:31:27.086	-0.00090749	-0.00105967	-0.00058041
00:31:27.094	-0.00092644	-0.00107812	-0.00059945
00:31:27.102	-0.00094539	-0.00105967	-0.00058041
00:31:27.109	-0.00092644	-0.00105967	-0.00059945
00:31:27.117	-0.00094539	-0.00104123	-0.00058041
00:31:27.125	-0.00092644	-0.00105967	-0.00058041
00:31:27.133	-0.00092644	-0.00107812	-0.00058041
00:31:27.141	-0.00096434	-0.00105967	-0.00058041
00:31:27.148	-0.00096434	-0.00105967	-0.00058041
00:31:27.156	-0.00094539	-0.00104123	-0.00058041
00:31:27.164	-0.00094539	-0.00105967	-0.00056138
00:31:27.172	-0.00092644	-0.00107812	-0.00058041
00:31:27.180	-0.00092644	-0.00107812	-0.00056138
00:31:27.188	-0.00094539	-0.00105967	-0.00054234
00:31:27.195	-0.00092644	-0.00105967	-0.00059945
00:31:27.203	-0.00096434	-0.00107812	-0.00058041
00:31:27.211	-0.00092644	-0.00104123	-0.00056138
00:31:27.219	-0.00092644	-0.00107812	-0.00056138
00:31:27.227	-0.00094539	-0.00105967	-0.00056138
00:31:27.234	-0.00094539	-0.00107812	-0.00059945
00:31:27.242	-0.00094539	-0.00105967	-0.00056138
00:31:27.250	-0.00094539	-0.00105967	-0.00056138
00:31:27.258	-0.00094539	-0.00104123	-0.00056138
00:31:27.266	-0.00094539	-0.00105967	-0.00054234
00:31:27.273	-0.00092644	-0.00104123	-0.00058041
00:31:27.281	-0.00094539	-0.00102278	-0.00056138
00:31:27.289	-0.00094539	-0.00104123	-0.00054234
00:31:27.297	-0.00092644	-0.00105967	-0.00056138
00:31:27.305	-0.00094539	-0.00102278	-0.00054234
00:31:27.313	-0.00092644	-0.00104123	-0.00058041
00:31:27.320	-0.00094539	-0.00105967	-0.00056138
00:31:27.328	-0.00092644	-0.00102278	-0.00056138
00:31:27.336	-0.00092644	-0.00102278	-0.00054234
00:31:27.344	-0.00092644	-0.00102278	-0.00054234
00:31:27.352	-0.00094539	-0.00102278	-0.00056138
00:31:27.359	-0.00094539	-0.00100434	-0.00056138
00:31:27.367	-0.00094539	-0.00104123	-0.00054234
00:31:27.375	-0.00092644	-0.00100434	-0.00052331
00:31:27.383	-0.00094539	-0.00104123	-0.00054234
00:31:27.391	-0.00092644	-0.00102278	-0.00054234
00:31:27.398	-0.00092644	-0.00104123	-0.00052331
00:31:27.406	-0.00094539	-0.00104123	-0.00052331
00:31:27.414	-0.00092644	-0.00105967	-0.00052331
00:31:27.422	-0.00092644	-0.00102278	-0.00054234
00:31:27.430	-0.00094539	-0.00102278	-0.00052331
00:31:27.438	-0.00092644	-0.00102278	-0.00052331
00:31:27.445	-0.00092644	-0.00102278	-0.00052331
00:31:27.453	-0.00092644	-0.00104123	-0.00050427
00:31:27.461	-0.00092644	-0.00102278	-0.00050427
00:31:27.469	-0.00094539	-0.00100434	-0.00052331
00:31:27.477	-0.00092644	-0.00100434	-0.00052331
00:31:27.484	-0.00094539	-0.00102278	-0.00052331
00:31:27.492	-0.00094539	-0.00102278	-0.00048524
00:31:27.500	-0.00092644	-0.00102278	-0.00052331
00:31:27.508	-0.00094539	-0.00104123	-0.00054234
00:31:27.516	-0.00092644	-0.00102278	-0.00050427
00:31:27.523	-0.00094539	-0.00105967	-0.00052331
00:31:27.531	-0.00096434	-0.00105967	-0.00052331
00:31:27.539	-0.00094539	-0.00102278	-0.00052331
00:31:27.547	-0.00096434	-0.00104123	-0.00052331
00:31:27.555	-0.00094539	-0.00107812	-0.00052331
00:31:27.563	-0.00096434	-0.00105967	-0.00052331
00:31:27.570	-0.00094539	-0.00107812	-0.00054234
00:31:27.578	-0.00096434	-0.00105967	-0.00052331
00:31:27.586	-0.00094539	-0.00104123	-0.00052331
00:31:27.594	-0.00094539	-0.00104123	-0.00052331
00:31:27.602	-0.00092644	-0.00105967	-0.00052331
00:31:27.609	-0.00094539	-0.00107812	-0.00052331
00:31:27.617	-0.00094539	-0.00105967	-0.00054234
00:31:27.625	-0.00092644	-0.00105967	-0.00052331
00:31:27.633	-0.00092644	-0.00105967	-0.00054234
00:31:27.641	-0.00094539	-0.00107812	-0.00054234
00:31:27.648	-0.00096434	-0.00105967	-0.00054234
00:31:27.656	-0.00094539	-0.00105967	-0.00054234
00:31:27.664	-0.00096434	-0.00107812	-0.00054234
00:31:27.672	-0.00094539	-0.00107812	-0.00054234
00:31:27.680	-0.00094539	-0.00105967	-0.00054234
00:31:27.688	-0.00094539	-0.00105967	-0.00054234
00:31:27.695	-0.00094539	-0.00107812	-0.00056138
00:31:27.703	-0.00094539	-0.00107812	-0.00058041
00:31:27.711	-0.00094539	-0.00105967	-0.00056138
00:31:27.719	-0.00096434	-0.00105967	-0.00058041
00:31:27.727	-0.00094539	-0.00109656	-0.00056138
00:31:27.734	-0.00094539	-0.00107812	-0.00058041
00:31:27.742	-0.00094539	-0.00107812	-0.00058041
00:31:27.750	-0.00096434	-0.00105967	-0.00058041
00:31:27.758	-0.00094539	-0.00107812	-0.00056138
00:31:27.766	-0.00094539	-0.00107812	-0.00056138
00:31:27.773	-0.00094539	-0.00105967	-0.00058041
00:31:27.781	-0.00094539	-0.00105967	-0.00058041
00:31:27.789	-0.00094539	-0.00105967	-0.00059945
00:31:27.797	-0.00092644	-0.00105967	-0.00061848
00:31:27.805	-0.00094539	-0.00107812	-0.00059945
00:31:27.813	-0.00096434	-0.00105967	-0.00058041
00:31:27.820	-0.00094539	-0.00107812	-0.00059945
00:31:27.828	-0.00094539	-0.00105967	-0.00061848
00:31:27.836	-0.00092644	-0.00105967	-0.00061848
00:31:27.844	-0.00090749	-0.00105967	-0.00059945
00:31:27.852	-0.00094539	-0.00105967	-0.00061848
00:31:27.859	-0.00094539	-0.00107812	-0.00061848
00:31:27.867	-0.00092644	-0.00102278	-0.00061848
00:31:27.875	-0.00094539	-0.00104123	-0.00061848
00:31:27.883	-0.00092644	-0.00104123	-0.00063752
00:31:27.891	-0.00094539	-0.00105967	-0.00063752
00:31:27.898	-0.00092644	-0.00104123	-0.00061848
00:31:27.906	-0.00094539	-0.00104123	-0.00061848
00:31:27.914	-0.00094539	-0.00105967	-0.00065655
00:31:27.922	-0.00092644	-0.00104123	-0.00063752
00:31:27.930	-0.00090749	-0.00105967	-0.00065655
00:31:27.938	-0.00094539	-0.00104123	-0.00065655
00:31:27.945	-0.00092644	-0.00105967	-0.00063752
00:31:27.953	-0.00094539	-0.00104123	-0.00063752
00:31:27.961	-0.00094539	-0.00105967	-0.00061848
00:31:27.969	-0.00096434	-0.00104123	-0.00065655
00:31:27.977	-0.00094539	-0.00104123	-0.00063752
00:31:27.984	-0.00096434	-0.00107812	-0.00061848
00:31:27.992	-0.00094539	-0.00104123	-0.00063752
00:31:28.000	-0.00094539	-0.00107812	-0.00061848
00:31:28.008	-0.00096434	-0.00104123	-0.00061848
00:31:28.016	-0.00094539	-0.00105967	-0.00059945
00:31:28.023	-0.00098329	-0.00104123	-0.00061848
00:31:28.031	-0.00096434	-0.00105967	-0.00063752
00:31:28.039	-0.00096434	-0.00105967	-0.00061848
00:31:28.047	-0.00094539	-0.00104123	-0.00061848
00:31:28.055	-0.00094539	-0.00107812	-0.00061848
00:31:28.063	-0.00092644	-0.00105967	-0.00061848
00:31:28.070	-0.00096434	-0.00107812	-0.00059945
00:31:28.078	-0.00096434	-0.00105967	-0.00059945
00:31:28.086	-0.00094539	-0.00107812	-0.00058041
00:31:28.094	-0.00094539	-0.00105967	-0.00058041
00:31:28.102	-0.00094539	-0.00105967	-0.00058041
00:31:28.109	-0.00092644	-0.00104123	-0.00056138
00:31:28.117	-0.00096434	-0.00107812	-0.00054234
00:31:28.125	-0.00094539	-0.00104123	-0.00054234
00:31:28.133	-0.00094539	-0.00107812	-0.00056138
00:31:28.141	-0.00094539	-0.00105967	-0.00054234
00:31:28.148	-0.00094539	-0.00105967	-0.00054234
00:31:28.156	-0.00092644	-0.00105967	-0.00052331
00:31:28.164	-0.00092644	-0.00104123	-0.00054234
00:31:28.172	-0.00094539	-0.00107812	-0.00052331
00:31:28.180	-0.00094539	-0.00104123	-0.00052331
00:31:28.188	-0.00092644	-0.00107812	-0.00052331
00:31:28.195	-0.00096434	-0.00104123	-0.00050427
00:31:28.203	-0.00096434	-0.00105967	-0.00052331
00:31:28.211	-0.00094539	-0.00105967	-0.00050427
00:31:28.219	-0.00094539	-0.00105967	-0.00052331
00:31:28.227	-0.00092644	-0.00107812	-0.00054234
00:31:28.234	-0.00092644	-0.00105967	-0.00050427
00:31:28.242	-0.00096434	-0.00105967	-0.00052331
00:31:28.250	-0.00094539	-0.00107812	-0.00052331
00:31:28.258	-0.00096434	-0.00104123	-0.00054234
00:31:28.266	-0.00094539	-0.00105967	-0.00052331
00:31:28.273	-0.00094539	-0.00105967	-0.00054234
00:31:28.281	-0.00094539	-0.00107812	-0.00052331
00:31:28.289	-0.00094539	-0.00105967	-0.00052331
00:31:28.297	-0.00096434	-0.00107812	-0.00052331
00:31:28.305	-0.00098329	-0.00107812	-0.00054234
00:31:28.313	-0.00094539	-0.00105967	-0.00052331
00:31:28.320	-0.00098329	-0.00107812	-0.00054234
00:31:28.328	-0.00096434	-0.00105967	-0.00056138
00:31:28.336	-0.00096434	-0.00107812	-0.00056138
00:31:28.344	-0.00098329	-0.00107812	-0.00052331
00:31:28.352	-0.00098329	-0.00107812	-0.00054234
00:31:28.359	-0.00096434	-0.00105967	-0.00056138
00:31:28.367	-0.00094539	-0.00105967	-0.00054234
00:31:28.375	-0.00096434	-0.00104123	-0.00054234
00:31:28.383	-0.00096434	-0.00105967	-0.00056138
00:31:28.391	-0.00096434	-0.00105967	-0.00056138
00:31:28.398	-0.00094539	-0.00105967	-0.00056138
00:31:28.406	-0.00096434	-0.00105967	-0.00056138
00:31:28.414	-0.00094539	-0.00105967	-0.00056138
00:31:28.422	-0.00096434	-0.00105967	-0.00054234
00:31:28.430	-0.00098329	-0.00105967	-0.00056138
00:31:28.438	-0.00096434	-0.00105967	-0.00056138
00:31:28.445	-0.00096434	-0.00105967	-0.00056138
00:31:28.453	-0.00098329	-0.00109656	-0.00056138
00:31:28.461	-0.00096434	-0.00105967	-0.00056138
00:31:28.469	-0.00094539	-0.00105967	-0.00058041
00:31:28.477	-0.00094539	-0.00105967	-0.00058041
00:31:28.484	-0.00092644	-0.00105967	-0.00056138
00:31:28.492	-0.00094539	-0.00109656	-0.00056138
00:31:28.500	-0.00092644	-0.00107812	-0.00056138
00:31:28.508	-0.00094539	-0.00107812	-0.00059945
00:31:28.516	-0.00092644	-0.00105967	-0.00058041
00:31:28.523	-0.00096434	-0.00105967	-0.00058041
00:31:28.531	-0.00098329	-0.00105967	-0.00056138
00:31:28.539	-0.00096434	-0.00107812	-0.00058041
00:31:28.547	-0.00094539	-0.00105967	-0.00056138
00:31:28.555	-0.00094539	-0.00107812	-0.00058041
00:31:28.563	-0.00094539	-0.00107812	-0.00058041
00:31:28.570	-0.00096434	-0.00107812	-0.00058041
00:31:28.578	-0.00094539	-0.00107812	-0.00058041
00:31:28.586	-0.00096434	-0.00105967	-0.00059945
00:31:28.594	-0.00094539	-0.00105967	-0.00059945
00:31:28.602	-0.00094539	-0.00109656	-0.00061848
00:31:28.609	-0.00096434	-0.00107812	-0.00058041
00:31:28.617	-0.00096434	-0.00107812	-0.00061848
00:31:28.625	-0.00094539	-0.00107812	-0.00059945
00:31:28.633	-0.00096434	-0.00105967	-0.00059945
00:31:28.641	-0.00096434	-0.00109656	-0.00058041
00:31:28.648	-0.00098329	-0.00107812	-0.00061848
00:31:28.656	-0.00096434	-0.00107812	-0.00059945
00:31:28.664	-0.00096434	-0.00107812	-0.00061848
00:31:28.672	-0.00096434	-0.00107812	-0.00061848
00:31:28.680	-0.00096434	-0.00107812	-0.00061848
00:31:28.688	-0.00096434	-0.00109656	-0.00061848
00:31:28.695	-0.00096434	-0.00107812	-0.00059945
00:31:28.703	-0.00096434	-0.00105967	-0.00061848
00:31:28.711	-0.00098329	-0.00107812	-0.00061848
00:31:28.719	-0.00100224	-0.00107812	-0.00061848
00:31:28.727	-0.00100224	-0.00105967	-0.00063752
00:31:28.734	-0.00098329	-0.00109656	-0.00063752
00:31:28.742	-0.00094539	-0.00107812	-0.00063752
00:31:28.750	-0.00094539	-0.00105967	-0.00061848
00:31:28.758	-0.00096434	-0.00107812	-0.00061848
00:31:28.766	-0.00100224	-0.00107812	-0.00063752
00:31:28.773	-0.00096434	-0.00109656	-0.00061848
00:31:28.781	-0.00094539	-0.00105967	-0.00063752
00:31:28.789	-0.00098329	-0.00107812	-0.00063752
00:31:28.797	-0.00096434	-0.00107812	-0.00061848
00:31:28.805	-0.00096434	-0.00107812	-0.00061848
00:31:28.813	-0.00092644	-0.00107812	-0.00063752
00:31:28.820	-0.00096434	-0.00109656	-0.00063752
00:31:28.828	-0.00096434	-0.00107812	-0.00063752
00:31:28.836	-0.00098329	-0.00105967	-0.00061848
00:31:28.844	-0.00094539	-0.00107812	-0.00061848
00:31:28.852	-0.00094539	-0.00109656	-0.00063752
00:31:28.859	-0.00098329	-0.00107812	-0.00061848
00:31:28.867	-0.00094539	-0.00105967	-0.00063752
00:31:28.875	-0.00096434	-0.00107812	-0.00061848
00:31:28.883	-0.00096434	-0.00105967	-0.00061848
00:31:28.891	-0.00094539	-0.00104123	-0.00059945
00:31:28.898	-0.00096434	-0.00107812	-0.00063752
00:31:28.906	-0.00094539	-0.00105967	-0.00061848
00:31:28.914	-0.00094539	-0.00107812	-0.00061848
00:31:28.922	-0.00092644	-0.00105967	-0.00061848
00:31:28.930	-0.00092644	-0.00104123	-0.00061848
00:31:28.938	-0.00094539	-0.00105967	-0.00061848
00:31:28.945	-0.00094539	-0.00105967	-0.00059945
00:31:28.953	-0.00096434	-0.00107812	-0.00059945
00:31:28.961	-0.00096434	-0.00107812	-0.00061848
00:31:28.969	-0.00094539	-0.00107812	-0.00061848
00:31:28.977	-0.00096434	-0.00107812	-0.00059945
00:31:28.984	-0.00096434	-0.00104123	-0.00059945
00:31:28.992	-0.00096434	-0.00109656	-0.00059945
00:31:29.000	-0.00096434	-0.00107812	-0.00059945
00:31:29.008	-0.00096434	-0.00107812	-0.00059945
00:31:29.016	-0.00096434	-0.00107812	-0.00058041
00:31:29.023	-0.00094539	-0.00105967	-0.00059945
00:31:29.031	-0.00096434	-0.00105967	-0.00058041
00:31:29.039	-0.00096434	-0.00105967	-0.00058041
00:31:29.047	-0.00094539	-0.00105967	-0.00058041
00:31:29.055	-0.00096434	-0.00105967	-0.00059945
00:31:29.063	-0.00098329	-0.00109656	-0.00059945
00:31:29.070	-0.00096434	-0.00107812	-0.00058041
00:31:29.078	-0.00098329	-0.00107812	-0.00056138
00:31:29.086	-0.00096434	-0.00105967	-0.00058041
00:31:29.094	-0.00096434	-0.00107812	-0.00058041
00:31:29.102	-0.00096434	-0.00107812	-0.00056138
00:31:29.109	-0.00100224	-0.00109656	-0.00056138
00:31:29.117	-0.00098329	-0.00109656	-0.00056138
00:31:29.125	-0.00096434	-0.00105967	-0.00056138
00:31:29.133	-0.00098329	-0.00107812	-0.00056138
00:31:29.141	-0.00100224	-0.00109656	-0.00056138
00:31:29.148	-0.00098329	-0.00105967	-0.00054234
00:31:29.156	-0.00098329	-0.00107812	-0.00054234
00:31:29.164	-0.00100224	-0.00107812	-0.00056138
00:31:29.172	-0.00100224	-0.00109656	-0.00056138
00:31:29.180	-0.00100224	-0.00109656	-0.00054234
00:31:29.188	-0.00098329	-0.00109656	-0.00056138
00:31:29.195	-0.00100224	-0.00107812	-0.00056138
00:31:29.203	-0.00096434	-0.00109656	-0.00054234
00:31:29.211	-0.00096434	-0.00109656	-0.00054234
00:31:29.219	-0.00098329	-0.00109656	-0.00056138
00:31:29.227	-0.00096434	-0.00109656	-0.00056138
00:31:29.234	-0.00096434	-0.00109656	-0.00054234
00:31:29.242	-0.00098329	-0.00107812	-0.00052331
00:31:29.250	-0.00096434	-0.00107812	-0.00054234
00:31:29.258	-0.00098329	-0.00109656	-0.00052331
00:31:29.266	-0.00096434	-0.00107812	-0.00054234
00:31:29.273	-0.00096434	-0.00109656	-0.00054234
00:31:29.281	-0.00098329	-0.00105967	-0.00054234
00:31:29.289	-0.00098329	-0.00109656	-0.00054234
00:31:29.297	-0.00096434	-0.00105967	-0.00058041
00:31:29.305	-0.00098329	-0.00109656	-0.00056138
00:31:29.313	-0.00094539	-0.00109656	-0.00056138
00:31:29.320	-0.00098329	-0.00107812	-0.00056138
00:31:29.328	-0.00100224	-0.00107812	-0.00056138
00:31:29.336	-0.00096434	-0.00107812	-0.00056138
00:31:29.344	-0.00098329	-0.00107812	-0.00058041
00:31:29.352	-0.00096434	-0.00105967	-0.00056138
00:31:29.359	-0.00096434	-0.00107812	-0.00058041
00:31:29.367	-0.00098329	-0.00109656	-0.00058041
00:31:29.375	-0.00098329	-0.00107812	-0.00058041
00:31:29.383	-0.00098329	-0.00105967	-0.00058041
00:31:29.391	-0.00096434	-0.00105967	-0.00059945
00:31:29.398	-0.00098329	-0.00107812	-0.00059945
00:31:29.406	-0.00096434	-0.00107812	-0.00058041
00:31:29.414	-0.00096434	-0.00107812	-0.00059945
00:31:29.422	-0.00098329	-0.00105967	-0.00058041
00:31:29.430	-0.00098329	-0.00107812	-0.00059945
00:31:29.438	-0.00096434	-0.00105967	-0.00059945
00:31:29.445	-0.00096434	-0.00107812	-0.00061848
00:31:29.453	-0.00096434	-0.00107812	-0.00061848
00:31:29.461	-0.00098329	-0.00107812	-0.00061848
00:31:29.469	-0.00094539	-0.00105967	-0.00063752
00:31:29.477	-0.00096434	-0.00109656	-0.00059945
00:31:29.484	-0.00094539	-0.00109656	-0.00059945
00:31:29.492	-0.00096434	-0.00107812	-0.00061848
00:31:29.500	-0.00096434	-0.00111501	-0.00061848
00:31:29.508	-0.00096434	-0.00111501	-0.00061848
00:31:29.516	-0.00096434	-0.00109656	-0.00063752
00:31:29.523	-0.00094539	-0.00109656	-0.00063752
00:31:29.531	-0.00098329	-0.00109656	-0.00063752
00:31:29.539	-0.00096434	-0.00107812	-0.00063752
00:31:29.547	-0.00096434	-0.00109656	-0.00063752
00:31:29.555	-0.00096434	-0.00107812	-0.00063752
00:31:29.563	-0.00096434	-0.00109656	-0.00063752
00:31:29.570	-0.00094539	-0.00105967	-0.00063752
00:31:29.578	-0.00094539	-0.00109656	-0.00063752
00:31:29.586	-0.00096434	-0.00107812	-0.00063752
00:31:29.594	-0.00094539	-0.00107812	-0.00063752
00:31:29.602	-0.00094539	-0.00107812	-0.00063752
00:31:29.609	-0.00096434	-0.00107812	-0.00061848
00:31:29.617	-0.00096434	-0.00109656	-0.00061848
00:31:29.625	-0.00094539	-0.00107812	-0.00063752
00:31:29.633	-0.00094539	-0.00107812	-0.00061848
00:31:29.641	-0.00092644	-0.00109656	-0.00061848
00:31:29.648	-0.00094539	-0.00107812	-0.00061848
00:31:29.656	-0.00094539	-0.00107812	-0.00059945
00:31:29.664	-0.00096434	-0.00105967	-0.00061848
00:31:29.672	-0.00098329	-0.00105967	-0.00059945
00:31:29.680	-0.00096434	-0.00105967	-0.00061848
00:31:29.688	-0.00094539	-0.00105967	-0.00061848
00:31:29.695	-0.00094539	-0.00107812	-0.00061848
00:31:29.703	-0.00094539	-0.00105967	-0.00061848
00:31:29.711	-0.00096434	-0.00105967	-0.00063752
00:31:29.719	-0.00094539	-0.00107812	-0.00065655
00:31:29.727	-0.00094539	-0.00105967	-0.00059945
00:31:29.734	-0.00096434	-0.00105967	-0.00061848
00:31:29.742	-0.00096434	-0.00105967	-0.00061848
00:31:29.750	-0.00096434	-0.00105967	-0.00059945
00:31:29.758	-0.00096434	-0.00105967	-0.00059945
00:31:29.766	-0.00096434	-0.00107812	-0.00061848
00:31:29.773	-0.00096434	-0.00107812	-0.00061848
00:31:29.781	-0.00096434	-0.00104123	-0.00061848
00:31:29.789	-0.00098329	-0.00107812	-0.00059945
00:31:29.797	-0.00096434	-0.00105967	-0.00063752
00:31:29.805	-0.00096434	-0.00105967	-0.00061848
00:31:29.813	-0.00096434	-0.00105967	-0.00061848
00:31:29.820	-0.00096434	-0.00107812	-0.00061848
00:31:29.828	-0.00096434	-0.00105967	-0.00058041
00:31:29.836	-0.00096434	-0.00104123	-0.00061848
00:31:29.844	-0.00096434	-0.00105967	-0.00061848
00:31:29.852	-0.00096434	-0.00107812	-0.00061848
00:31:29.859	-0.00096434	-0.00105967	-0.00059945
00:31:29.867	-0.00098329	-0.00104123	-0.00061848
00:31:29.875	-0.00094539	-0.00105967	-0.00059945
00:31:29.883	-0.00096434	-0.00105967	-0.00059945
00:31:29.891	-0.00098329	-0.00105967	-0.00061848
00:31:29.898	-0.00096434	-0.00105967	-0.00061848
00:31:29.906	-0.00096434	-0.00109656	-0.00061848
00:31:29.914	-0.00096434	-0.00105967	-0.00058041
00:31:29.922	-0.00094539	-0.00105967	-0.00061848
00:31:29.930	-0.00096434	-0.00107812	-0.00058041
00:31:29.938	-0.00098329	-0.00107812	-0.00061848
00:31:29.945	-0.00096434	-0.00109656	-0.00059945
00:31:29.953	-0.00096434	-0.00111501	-0.00061848
00:31:29.961	-0.00096434	-0.00107812	-0.00058041
00:31:29.969	-0.00096434	-0.00109656	-0.00059945
00:31:29.977	-0.00094539	-0.00109656	-0.00058041
00:31:29.984	-0.00096434	-0.00109656	-0.00059945
00:31:29.992	-0.00096434	-0.00109656	-0.00058041
00:31:30.000	-0.00096434	-0.00107812	-0.00058041
00:31:30.008	-0.00094539	-0.00109656	-0.00058041
00:31:30.016	-0.00096434	-0.00107812	-0.00056138
00:31:30.023	-0.00094539	-0.00109656	-0.00058041
00:31:30.031	-0.00094539	-0.00111501	-0.00056138
00:31:30.039	-0.00096434	-0.00109656	-0.00056138
00:31:30.047	-0.00094539	-0.00109656	-0.00054234
00:31:30.055	-0.00094539	-0.00107812	-0.00056138
00:31:30.063	-0.00092644	-0.00107812	-0.00054234
00:31:30.070	-0.00094539	-0.00109656	-0.00054234
00:31:30.078	-0.00094539	-0.00107812	-0.00056138
00:31:30.086	-0.00094539	-0.00107812	-0.00056138
00:31:30.094	-0.00096434	-0.00107812	-0.00052331
00:31:30.102	-0.00090749	-0.00109656	-0.00054234
00:31:30.109	-0.00094539	-0.00105967	-0.00054234
00:31:30.117	-0.00094539	-0.00109656	-0.00056138
00:31:30.125	-0.00090749	-0.00105967	-0.00056138
00:31:30.133	-0.00092644	-0.00109656	-0.00054234
00:31:30.141	-0.00092644	-0.00109656	-0.00054234
00:31:30.148	-0.00092644	-0.00107812	-0.00054234
00:31:30.156	-0.00094539	-0.00105967	-0.00052331
00:31:30.164	-0.00094539	-0.00105967	-0.00056138
00:31:30.172	-0.00096434	-0.00105967	-0.00054234
00:31:30.180	-0.00092644	-0.00109656	-0.00058041
00:31:30.188	-0.00094539	-0.00105967	-0.00058041
00:31:30.195	-0.00096434	-0.00105967	-0.00056138
00:31:30.203	-0.00094539	-0.00107812	-0.00056138
00:31:30.211	-0.00094539	-0.00107812	-0.00056138
00:31:30.219	-0.00096434	-0.00105967	-0.00058041
00:31:30.227	-0.00096434	-0.00105967	-0.00056138
00:31:30.234	-0.00096434	-0.00105967	-0.00056138
00:31:30.242	-0.00098329	-0.00105967	-0.00056138
00:31:30.250	-0.00094539	-0.00105967	-0.00058041
00:31:30.258	-0.00096434	-0.00105967	-0.00058041
00:31:30.266	-0.00096434	-0.00104123	-0.00058041
00:31:30.273	-0.00098329	-0.00105967	-0.00058041
00:31:30.281	-0.00096434	-0.00105967	-0.00056138
00:31:30.289	-0.00096434	-0.00105967	-0.00058041
00:31:30.297	-0.00094539	-0.00105967	-0.00056138
00:31:30.305	-0.00098329	-0.00105967	-0.00058041
00:31:30.313	-0.00096434	-0.00105967	-0.00058041
00:31:30.320	-0.00096434	-0.00105967	-0.00059945
00:31:30.328	-0.00096434	-0.00105967	-0.00058041
00:31:30.336	-0.00098329	-0.00107812	-0.00059945
00:31:30.344	-0.00096434	-0.00105967	-0.00059945
