#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:14:45.672	-0.00134334	-0.00159458	-0.00115146
00:14:45.680	-0.00136229	-0.00159458	-0.00115146
00:14:45.688	-0.00136229	-0.00157613	-0.00115146
00:14:45.695	-0.00136229	-0.00157613	-0.00115146
00:14:45.703	-0.00138124	-0.00159458	-0.00117049
00:14:45.711	-0.00134334	-0.00159458	-0.00117049
00:14:45.719	-0.00136229	-0.00161302	-0.00117049
00:14:45.727	-0.00134334	-0.00157613	-0.00115146
00:14:45.734	-0.00134334	-0.00159458	-0.00115146
00:14:45.742	-0.00134334	-0.00159458	-0.00115146
00:14:45.750	-0.00134334	-0.00159458	-0.00117049
00:14:45.758	-0.00134334	-0.00159458	-0.00117049
00:14:45.766	-0.00136229	-0.00159458	-0.00115146
00:14:45.773	-0.00132439	-0.00159458	-0.00115146
00:14:45.781	-0.00136229	-0.00157613	-0.00117049
00:14:45.789	-0.00134334	-0.00157613	-0.00115146
00:14:45.797	-0.00136229	-0.00159458	-0.00115146
00:14:45.805	-0.00134334	-0.00159458	-0.00115146
00:14:45.813	-0.00136229	-0.00159458	-0.00117049
00:14:45.820	-0.00136229	-0.00157613	-0.00115146
00:14:45.828	-0.00134334	-0.00159458	-0.00115146
00:14:45.836	-0.00132439	-0.00159458	-0.00115146
00:14:45.844	-0.00134334	-0.00159458	-0.00115146
00:14:45.852	-0.00134334	-0.00157613	-0.00115146
00:14:45.859	-0.00134334	-0.00157613	-0.00115146
00:14:45.867	-0.00134334	-0.00159458	-0.00115146
00:14:45.875	-0.00136229	-0.00157613	-0.00115146
00:14:45.883	-0.00134334	-0.00159458	-0.00113242
00:14:45.891	-0.00134334	-0.00157613	-0.00115146
00:14:45.898	-0.00134334	-0.00161302	-0.00115146
00:14:45.906	-0.00134334	-0.00159458	-0.00115146
00:14:45.914	-0.00136229	-0.00159458	-0.00117049
00:14:45.922	-0.00134334	-0.00161302	-0.00115146
00:14:45.930	-0.00138124	-0.00161302	-0.00113242
00:14:45.938	-0.00134334	-0.00159458	-0.00113242
00:14:45.945	-0.00136229	-0.00161302	-0.00111339
00:14:45.953	-0.00136229	-0.00161302	-0.00113242
00:14:45.961	-0.00134334	-0.00161302	-0.00113242
00:14:45.969	-0.00136229	-0.00161302	-0.00115146
00:14:45.977	-0.00134334	-0.00161302	-0.00115146
00:14:45.984	-0.00136229	-0.00159458	-0.00113242
00:14:45.992	-0.00134334	-0.00161302	-0.00113242
00:14:46.000	-0.00134334	-0.00159458	-0.00115146
00:14:46.008	-0.00134334	-0.00161302	-0.00111339
00:14:46.016	-0.00136229	-0.00161302	-0.00115146
00:14:46.023	-0.00134334	-0.00161302	-0.00111339
00:14:46.031	-0.00136229	-0.00161302	-0.00113242
00:14:46.039	-0.00134334	-0.00161302	-0.00115146
00:14:46.047	-0.00134334	-0.00161302	-0.00111339
00:14:46.055	-0.00134334	-0.00161302	-0.00113242
00:14:46.063	-0.00138124	-0.00161302	-0.00115146
00:14:46.070	-0.00136229	-0.00161302	-0.00111339
00:14:46.078	-0.00136229	-0.00159458	-0.00113242
00:14:46.086	-0.00136229	-0.00159458	-0.00111339
00:14:46.094	-0.00134334	-0.00161302	-0.00113242
00:14:46.102	-0.00136229	-0.00161302	-0.00113242
00:14:46.109	-0.00136229	-0.00159458	-0.00113242
00:14:46.117	-0.00134334	-0.00161302	-0.00111339
00:14:46.125	-0.00134334	-0.00159458	-0.00115146
00:14:46.133	-0.00134334	-0.00161302	-0.00113242
00:14:46.141	-0.00136229	-0.00159458	-0.00113242
00:14:46.148	-0.00134334	-0.00159458	-0.00113242
00:14:46.156	-0.00134334	-0.00161302	-0.00113242
00:14:46.164	-0.00132439	-0.00161302	-0.00111339
00:14:46.172	-0.00136229	-0.00161302	-0.00113242
00:14:46.180	-0.00134334	-0.00159458	-0.00111339
00:14:46.188	-0.00134334	-0.00161302	-0.00113242
00:14:46.195	-0.00134334	-0.00161302	-0.00111339
00:14:46.203	-0.00136229	-0.00161302	-0.00113242
00:14:46.211	-0.00136229	-0.00161302	-0.00113242
00:14:46.219	-0.00136229	-0.00161302	-0.00115146
00:14:46.227	-0.00132439	-0.00161302	-0.00113242
00:14:46.234	-0.00136229	-0.00163147	-0.00113242
00:14:46.242	-0.00138124	-0.00161302	-0.00115146
00:14:46.250	-0.00134334	-0.00161302	-0.00113242
00:14:46.258	-0.00136229	-0.00161302	-0.00115146
00:14:46.266	-0.00134334	-0.00161302	-0.00115146
00:14:46.273	-0.00134334	-0.00159458	-0.00115146
00:14:46.281	-0.00134334	-0.00161302	-0.00115146
00:14:46.289	-0.00132439	-0.00159458	-0.00115146
00:14:46.297	-0.00138124	-0.00159458	-0.00115146
00:14:46.305	-0.00134334	-0.00161302	-0.00115146
00:14:46.313	-0.00136229	-0.00159458	-0.00113242
00:14:46.320	-0.00134334	-0.00161302	-0.00115146
00:14:46.328	-0.00136229	-0.00159458	-0.00117049
00:14:46.336	-0.00136229	-0.00161302	-0.00113242
00:14:46.344	-0.00134334	-0.00159458	-0.00115146
00:14:46.352	-0.00138124	-0.00159458	-0.00115146
00:14:46.359	-0.00136229	-0.00161302	-0.00117049
00:14:46.367	-0.00138124	-0.00159458	-0.00115146
00:14:46.375	-0.00136229	-0.00161302	-0.00115146
00:14:46.383	-0.00138124	-0.00161302	-0.00115146
00:14:46.391	-0.00136229	-0.00163147	-0.00113242
00:14:46.398	-0.00140019	-0.00161302	-0.00117049
00:14:46.406	-0.00134334	-0.00157613	-0.00115146
00:14:46.414	-0.00134334	-0.00159458	-0.00115146
00:14:46.422	-0.00136229	-0.00161302	-0.00117049
00:14:46.430	-0.00136229	-0.00161302	-0.00117049
00:14:46.438	-0.00138124	-0.00159458	-0.00117049
00:14:46.445	-0.00138124	-0.00163147	-0.00113242
00:14:46.453	-0.00136229	-0.00161302	-0.00113242
00:14:46.461	-0.00138124	-0.00159458	-0.00115146
00:14:46.469	-0.00136229	-0.00163147	-0.00115146
00:14:46.477	-0.00140019	-0.00163147	-0.00115146
00:14:46.484	-0.00136229	-0.00163147	-0.00118953
00:14:46.492	-0.00136229	-0.00161302	-0.00117049
00:14:46.500	-0.00136229	-0.00161302	-0.00118953
00:14:46.508	-0.00138124	-0.00163147	-0.00117049
00:14:46.516	-0.00140019	-0.00163147	-0.00115146
00:14:46.523	-0.00138124	-0.00163147	-0.00115146
00:14:46.531	-0.00136229	-0.00163147	-0.00117049
00:14:46.539	-0.00138124	-0.00161302	-0.00118953
00:14:46.547	-0.00136229	-0.00163147	-0.00117049
00:14:46.555	-0.00138124	-0.00161302	-0.00118953
00:14:46.563	-0.00136229	-0.00161302	-0.00117049
00:14:46.570	-0.00138124	-0.00163147	-0.00117049
00:14:46.578	-0.00136229	-0.00159458	-0.00117049
00:14:46.586	-0.00136229	-0.00159458	-0.00115146
00:14:46.594	-0.00136229	-0.00161302	-0.00117049
00:14:46.602	-0.00138124	-0.00159458	-0.00118953
00:14:46.609	-0.00136229	-0.00161302	-0.00118953
00:14:46.617	-0.00136229	-0.00161302	-0.00117049
00:14:46.625	-0.00138124	-0.00163147	-0.00118953
00:14:46.633	-0.00136229	-0.00161302	-0.00117049
00:14:46.641	-0.00136229	-0.00161302	-0.00117049
00:14:46.648	-0.00138124	-0.00163147	-0.00117049
00:14:46.656	-0.00138124	-0.00159458	-0.00118953
00:14:46.664	-0.00138124	-0.00159458	-0.00118953
00:14:46.672	-0.00136229	-0.00161302	-0.00117049
00:14:46.680	-0.00138124	-0.00157613	-0.00115146
00:14:46.688	-0.00136229	-0.00161302	-0.00115146
00:14:46.695	-0.00136229	-0.00159458	-0.00118953
00:14:46.703	-0.00140019	-0.00161302	-0.00117049
00:14:46.711	-0.00138124	-0.00161302	-0.00117049
00:14:46.719	-0.00138124	-0.00161302	-0.00115146
00:14:46.727	-0.00136229	-0.00159458	-0.00115146
00:14:46.734	-0.00136229	-0.00161302	-0.00115146
00:14:46.742	-0.00138124	-0.00161302	-0.00115146
00:14:46.750	-0.00136229	-0.00161302	-0.00115146
00:14:46.758	-0.00138124	-0.00159458	-0.00115146
00:14:46.766	-0.00138124	-0.00161302	-0.00115146
00:14:46.773	-0.00136229	-0.00159458	-0.00115146
00:14:46.781	-0.00138124	-0.00161302	-0.00115146
00:14:46.789	-0.00138124	-0.00159458	-0.00117049
00:14:46.797	-0.00138124	-0.00159458	-0.00115146
00:14:46.805	-0.00136229	-0.00159458	-0.00115146
00:14:46.813	-0.00138124	-0.00159458	-0.00115146
00:14:46.820	-0.00138124	-0.00161302	-0.00115146
00:14:46.828	-0.00138124	-0.00159458	-0.00117049
00:14:46.836	-0.00136229	-0.00161302	-0.00115146
00:14:46.844	-0.00140019	-0.00161302	-0.00113242
00:14:46.852	-0.00138124	-0.00159458	-0.00115146
00:14:46.859	-0.00136229	-0.00159458	-0.00113242
00:14:46.867	-0.00138124	-0.00161302	-0.00115146
00:14:46.875	-0.00136229	-0.00161302	-0.00115146
00:14:46.883	-0.00138124	-0.00159458	-0.00115146
00:14:46.891	-0.00136229	-0.00161302	-0.00113242
00:14:46.898	-0.00140019	-0.00159458	-0.00113242
00:14:46.906	-0.00136229	-0.00163147	-0.00115146
00:14:46.914	-0.00136229	-0.00163147	-0.00113242
00:14:46.922	-0.00136229	-0.00161302	-0.00113242
00:14:46.930	-0.00138124	-0.00161302	-0.00113242
00:14:46.938	-0.00136229	-0.00163147	-0.00115146
00:14:46.945	-0.00138124	-0.00161302	-0.00115146
00:14:46.953	-0.00138124	-0.00161302	-0.00113242
00:14:46.961	-0.00140019	-0.00159458	-0.00115146
00:14:46.969	-0.00138124	-0.00164991	-0.00115146
00:14:46.977	-0.00140019	-0.00163147	-0.00111339
00:14:46.984	-0.00138124	-0.00164991	-0.00115146
00:14:46.992	-0.00138124	-0.00159458	-0.00115146
00:14:47.000	-0.00138124	-0.00163147	-0.00113242
00:14:47.008	-0.00136229	-0.00163147	-0.00115146
00:14:47.016	-0.00140019	-0.00163147	-0.00115146
00:14:47.023	-0.00138124	-0.00161302	-0.00117049
00:14:47.031	-0.00136229	-0.00163147	-0.00117049
00:14:47.039	-0.00138124	-0.00161302	-0.00115146
00:14:47.047	-0.00136229	-0.00161302	-0.00115146
00:14:47.055	-0.00138124	-0.00163147	-0.00115146
00:14:47.063	-0.00140019	-0.00164991	-0.00115146
00:14:47.070	-0.00138124	-0.00163147	-0.00115146
00:14:47.078	-0.00138124	-0.00163147	-0.00115146
00:14:47.086	-0.00140019	-0.00163147	-0.00117049
00:14:47.094	-0.00138124	-0.00163147	-0.00115146
00:14:47.102	-0.00134334	-0.00163147	-0.00113242
00:14:47.109	-0.00138124	-0.00163147	-0.00115146
00:14:47.117	-0.00138124	-0.00163147	-0.00115146
00:14:47.125	-0.00140019	-0.00163147	-0.00113242
00:14:47.133	-0.00138124	-0.00161302	-0.00115146
00:14:47.141	-0.00136229	-0.00163147	-0.00115146
00:14:47.148	-0.00140019	-0.00163147	-0.00115146
00:14:47.156	-0.00134334	-0.00166836	-0.00115146
00:14:47.164	-0.00138124	-0.00163147	-0.00115146
00:14:47.172	-0.00136229	-0.00163147	-0.00117049
00:14:47.180	-0.00138124	-0.00161302	-0.00115146
00:14:47.188	-0.00138124	-0.00164991	-0.00117049
00:14:47.195	-0.00136229	-0.00164991	-0.00117049
00:14:47.203	-0.00140019	-0.00166836	-0.00113242
00:14:47.211	-0.00138124	-0.00164991	-0.00113242
00:14:47.219	-0.00138124	-0.00164991	-0.00115146
00:14:47.227	-0.00134334	-0.00163147	-0.00117049
00:14:47.234	-0.00136229	-0.00164991	-0.00115146
00:14:47.242	-0.00138124	-0.00163147	-0.00115146
00:14:47.250	-0.00138124	-0.00164991	-0.00117049
00:14:47.258	-0.00138124	-0.00164991	-0.00117049
00:14:47.266	-0.00138124	-0.00159458	-0.00117049
00:14:47.273	-0.00138124	-0.00163147	-0.00115146
00:14:47.281	-0.00138124	-0.00164991	-0.00117049
00:14:47.289	-0.00138124	-0.00161302	-0.00115146
00:14:47.297	-0.00138124	-0.00163147	-0.00115146
00:14:47.305	-0.00136229	-0.00163147	-0.00117049
00:14:47.313	-0.00140019	-0.00163147	-0.00115146
00:14:47.320	-0.00136229	-0.00161302	-0.00115146
00:14:47.328	-0.00134334	-0.00161302	-0.00117049
00:14:47.336	-0.00136229	-0.00163147	-0.00115146
00:14:47.344	-0.00138124	-0.00163147	-0.00117049
00:14:47.352	-0.00138124	-0.00161302	-0.00117049
00:14:47.359	-0.00136229	-0.00161302	-0.00115146
00:14:47.367	-0.00136229	-0.00161302	-0.00117049
00:14:47.375	-0.00138124	-0.00164991	-0.00117049
00:14:47.383	-0.00138124	-0.00161302	-0.00115146
00:14:47.391	-0.00136229	-0.00161302	-0.00115146
00:14:47.398	-0.00136229	-0.00161302	-0.00117049
00:14:47.406	-0.00138124	-0.00161302	-0.00117049
00:14:47.414	-0.00136229	-0.00161302	-0.00115146
00:14:47.422	-0.00138124	-0.00159458	-0.00117049
00:14:47.430	-0.00136229	-0.00163147	-0.00115146
00:14:47.438	-0.00136229	-0.00163147	-0.00115146
00:14:47.445	-0.00136229	-0.00161302	-0.00117049
00:14:47.453	-0.00136229	-0.00159458	-0.00115146
00:14:47.461	-0.00136229	-0.00161302	-0.00115146
00:14:47.469	-0.00138124	-0.00161302	-0.00117049
00:14:47.477	-0.00136229	-0.00159458	-0.00117049
00:14:47.484	-0.00136229	-0.00157613	-0.00117049
00:14:47.492	-0.00140019	-0.00161302	-0.00117049
00:14:47.500	-0.00138124	-0.00163147	-0.00117049
00:14:47.508	-0.00138124	-0.00161302	-0.00117049
00:14:47.516	-0.00136229	-0.00163147	-0.00117049
00:14:47.523	-0.00140019	-0.00159458	-0.00117049
00:14:47.531	-0.00136229	-0.00159458	-0.00118953
00:14:47.539	-0.00136229	-0.00161302	-0.00117049
00:14:47.547	-0.00138124	-0.00161302	-0.00118953
00:14:47.555	-0.00140019	-0.00161302	-0.00118953
00:14:47.563	-0.00136229	-0.00161302	-0.00117049
00:14:47.570	-0.00138124	-0.00164991	-0.00118953
00:14:47.578	-0.00138124	-0.00159458	-0.00113242
00:14:47.586	-0.00140019	-0.00159458	-0.00117049
00:14:47.594	-0.00138124	-0.00161302	-0.00115146
00:14:47.602	-0.00138124	-0.00161302	-0.00117049
00:14:47.609	-0.00138124	-0.00163147	-0.00117049
00:14:47.617	-0.00136229	-0.00161302	-0.00115146
00:14:47.625	-0.00140019	-0.00161302	-0.00115146
00:14:47.633	-0.00138124	-0.00161302	-0.00117049
00:14:47.641	-0.00138124	-0.00159458	-0.00117049
00:14:47.648	-0.00138124	-0.00159458	-0.00115146
00:14:47.656	-0.00136229	-0.00159458	-0.00118953
00:14:47.664	-0.00138124	-0.00161302	-0.00115146
00:14:47.672	-0.00138124	-0.00161302	-0.00117049
00:14:47.680	-0.00138124	-0.00163147	-0.00117049
00:14:47.688	-0.00136229	-0.00161302	-0.00115146
00:14:47.695	-0.00138124	-0.00159458	-0.00115146
00:14:47.703	-0.00138124	-0.00163147	-0.00113242
00:14:47.711	-0.00134334	-0.00163147	-0.00113242
00:14:47.719	-0.00136229	-0.00161302	-0.00111339
00:14:47.727	-0.00136229	-0.00161302	-0.00113242
00:14:47.734	-0.00138124	-0.00159458	-0.00113242
00:14:47.742	-0.00136229	-0.00163147	-0.00113242
00:14:47.750	-0.00136229	-0.00163147	-0.00115146
00:14:47.758	-0.00136229	-0.00159458	-0.00115146
00:14:47.766	-0.00138124	-0.00163147	-0.00115146
00:14:47.773	-0.00140019	-0.00161302	-0.00113242
00:14:47.781	-0.00136229	-0.00163147	-0.00113242
00:14:47.789	-0.00138124	-0.00163147	-0.00113242
00:14:47.797	-0.00136229	-0.00163147	-0.00113242
00:14:47.805	-0.00136229	-0.00161302	-0.00113242
00:14:47.813	-0.00136229	-0.00161302	-0.00113242
00:14:47.820	-0.00138124	-0.00161302	-0.00115146
00:14:47.828	-0.00140019	-0.00161302	-0.00113242
00:14:47.836	-0.00136229	-0.00161302	-0.00111339
00:14:47.844	-0.00140019	-0.00161302	-0.00113242
00:14:47.852	-0.00136229	-0.00163147	-0.00113242
00:14:47.859	-0.00136229	-0.00163147	-0.00113242
00:14:47.867	-0.00138124	-0.00163147	-0.00113242
00:14:47.875	-0.00138124	-0.00161302	-0.00113242
00:14:47.883	-0.00138124	-0.00163147	-0.00113242
00:14:47.891	-0.00140019	-0.00163147	-0.00113242
00:14:47.898	-0.00138124	-0.00159458	-0.00113242
00:14:47.906	-0.00136229	-0.00163147	-0.00115146
00:14:47.914	-0.00138124	-0.00159458	-0.00109435
00:14:47.922	-0.00136229	-0.00164991	-0.00113242
00:14:47.930	-0.00138124	-0.00161302	-0.00111339
00:14:47.938	-0.00138124	-0.00161302	-0.00113242
00:14:47.945	-0.00136229	-0.00163147	-0.00113242
00:14:47.953	-0.00136229	-0.00159458	-0.00113242
00:14:47.961	-0.00138124	-0.00163147	-0.00111339
00:14:47.969	-0.00138124	-0.00161302	-0.00111339
00:14:47.977	-0.00134334	-0.00159458	-0.00113242
00:14:47.984	-0.00136229	-0.00163147	-0.00117049
00:14:47.992	-0.00136229	-0.00161302	-0.00113242
00:14:48.000	-0.00138124	-0.00163147	-0.00117049
00:14:48.008	-0.00136229	-0.00163147	-0.00115146
00:14:48.016	-0.00138124	-0.00163147	-0.00115146
00:14:48.023	-0.00138124	-0.00161302	-0.00113242
00:14:48.031	-0.00138124	-0.00161302	-0.00113242
00:14:48.039	-0.00138124	-0.00161302	-0.00111339
00:14:48.047	-0.00138124	-0.00161302	-0.00113242
00:14:48.055	-0.00140019	-0.00161302	-0.00113242
00:14:48.063	-0.00136229	-0.00163147	-0.00113242
00:14:48.070	-0.00136229	-0.00161302	-0.00113242
00:14:48.078	-0.00136229	-0.00163147	-0.00115146
00:14:48.086	-0.00136229	-0.00163147	-0.00115146
00:14:48.094	-0.00136229	-0.00161302	-0.00117049
00:14:48.102	-0.00136229	-0.00159458	-0.00113242
00:14:48.109	-0.00138124	-0.00163147	-0.00115146
00:14:48.117	-0.00136229	-0.00161302	-0.00113242
00:14:48.125	-0.00138124	-0.00161302	-0.00115146
00:14:48.133	-0.00136229	-0.00161302	-0.00115146
00:14:48.141	-0.00134334	-0.00164991	-0.00117049
00:14:48.148	-0.00138124	-0.00163147	-0.00117049
00:14:48.156	-0.00136229	-0.00161302	-0.00115146
00:14:48.164	-0.00136229	-0.00163147	-0.00115146
00:14:48.172	-0.00140019	-0.00164991	-0.00115146
00:14:48.180	-0.00136229	-0.00159458	-0.00117049
00:14:48.188	-0.00136229	-0.00163147	-0.00115146
00:14:48.195	-0.00136229	-0.00163147	-0.00118953
00:14:48.203	-0.00138124	-0.00163147	-0.00115146
00:14:48.211	-0.00138124	-0.00163147	-0.00115146
00:14:48.219	-0.00138124	-0.00161302	-0.00115146
00:14:48.227	-0.00136229	-0.00161302	-0.00115146
00:14:48.234	-0.00138124	-0.00163147	-0.00113242
00:14:48.242	-0.00140019	-0.00163147	-0.00117049
00:14:48.250	-0.00138124	-0.00163147	-0.00117049
00:14:48.258	-0.00136229	-0.00163147	-0.00115146
00:14:48.266	-0.00138124	-0.00163147	-0.00117049
00:14:48.273	-0.00136229	-0.00161302	-0.00118953
00:14:48.281	-0.00136229	-0.00163147	-0.00115146
00:14:48.289	-0.00138124	-0.00159458	-0.00115146
00:14:48.297	-0.00140019	-0.00163147	-0.00118953
00:14:48.305	-0.00138124	-0.00159458	-0.00118953
00:14:48.313	-0.00140019	-0.00163147	-0.00118953
00:14:48.320	-0.00140019	-0.00163147	-0.00118953
00:14:48.328	-0.00138124	-0.00163147	-0.00117049
00:14:48.336	-0.00138124	-0.00163147	-0.00117049
00:14:48.344	-0.00138124	-0.00163147	-0.00118953
00:14:48.352	-0.00136229	-0.00163147	-0.00117049
00:14:48.359	-0.00138124	-0.00161302	-0.00118953
00:14:48.367	-0.00138124	-0.00163147	-0.00117049
00:14:48.375	-0.00138124	-0.00163147	-0.00117049
00:14:48.383	-0.00138124	-0.00163147	-0.00117049
00:14:48.391	-0.00140019	-0.00163147	-0.00117049
00:14:48.398	-0.00136229	-0.00163147	-0.00115146
00:14:48.406	-0.00138124	-0.00159458	-0.00115146
00:14:48.414	-0.00138124	-0.00161302	-0.00115146
00:14:48.422	-0.00138124	-0.00161302	-0.00117049
00:14:48.430	-0.00138124	-0.00163147	-0.00115146
00:14:48.438	-0.00136229	-0.00159458	-0.00118953
00:14:48.445	-0.00138124	-0.00161302	-0.00117049
00:14:48.453	-0.00136229	-0.00159458	-0.00115146
00:14:48.461	-0.00136229	-0.00161302	-0.00115146
00:14:48.469	-0.00138124	-0.00163147	-0.00115146
00:14:48.477	-0.00136229	-0.00161302	-0.00115146
00:14:48.484	-0.00136229	-0.00163147	-0.00117049
00:14:48.492	-0.00136229	-0.00159458	-0.00117049
00:14:48.500	-0.00136229	-0.00163147	-0.00113242
00:14:48.508	-0.00138124	-0.00163147	-0.00117049
00:14:48.516	-0.00136229	-0.00163147	-0.00115146
00:14:48.523	-0.00138124	-0.00159458	-0.00117049
00:14:48.531	-0.00138124	-0.00163147	-0.00113242
00:14:48.539	-0.00136229	-0.00161302	-0.00117049
00:14:48.547	-0.00140019	-0.00161302	-0.00115146
00:14:48.555	-0.00138124	-0.00163147	-0.00115146
00:14:48.563	-0.00138124	-0.00163147	-0.00115146
00:14:48.570	-0.00136229	-0.00161302	-0.00117049
00:14:48.578	-0.00136229	-0.00161302	-0.00117049
00:14:48.586	-0.00140019	-0.00163147	-0.00115146
00:14:48.594	-0.00134334	-0.00161302	-0.00115146
00:14:48.602	-0.00138124	-0.00164991	-0.00115146
00:14:48.609	-0.00138124	-0.00163147	-0.00115146
00:14:48.617	-0.00136229	-0.00161302	-0.00115146
00:14:48.625	-0.00138124	-0.00163147	-0.00115146
00:14:48.633	-0.00138124	-0.00163147	-0.00115146
00:14:48.641	-0.00140019	-0.00161302	-0.00113242
00:14:48.648	-0.00140019	-0.00163147	-0.00115146
00:14:48.656	-0.00138124	-0.00161302	-0.00113242
00:14:48.664	-0.00140019	-0.00163147	-0.00113242
00:14:48.672	-0.00138124	-0.00161302	-0.00115146
00:14:48.680	-0.00138124	-0.00163147	-0.00115146
00:14:48.688	-0.00138124	-0.00159458	-0.00115146
00:14:48.695	-0.00138124	-0.00163147	-0.00115146
00:14:48.703	-0.00138124	-0.00163147	-0.00113242
00:14:48.711	-0.00140019	-0.00163147	-0.00115146
00:14:48.719	-0.00140019	-0.00163147	-0.00115146
00:14:48.727	-0.00138124	-0.00164991	-0.00115146
00:14:48.734	-0.00138124	-0.00163147	-0.00113242
00:14:48.742	-0.00136229	-0.00163147	-0.00115146
00:14:48.750	-0.00140019	-0.00163147	-0.00113242
00:14:48.758	-0.00140019	-0.00161302	-0.00113242
00:14:48.766	-0.00140019	-0.00161302	-0.00113242
00:14:48.773	-0.00138124	-0.00163147	-0.00113242
00:14:48.781	-0.00140019	-0.00163147	-0.00111339
00:14:48.789	-0.00138124	-0.00161302	-0.00113242
00:14:48.797	-0.00140019	-0.00163147	-0.00115146
00:14:48.805	-0.00138124	-0.00163147	-0.00111339
00:14:48.813	-0.00140019	-0.00163147	-0.00115146
00:14:48.820	-0.00140019	-0.00161302	-0.00113242
00:14:48.828	-0.00138124	-0.00164991	-0.00113242
00:14:48.836	-0.00138124	-0.00163147	-0.00115146
00:14:48.844	-0.00140019	-0.00161302	-0.00115146
00:14:48.852	-0.00138124	-0.00163147	-0.00115146
00:14:48.859	-0.00141914	-0.00163147	-0.00113242
00:14:48.867	-0.00140019	-0.00163147	-0.00113242
00:14:48.875	-0.00140019	-0.00163147	-0.00115146
00:14:48.883	-0.00138124	-0.00163147	-0.00113242
00:14:48.891	-0.00138124	-0.00163147	-0.00115146
00:14:48.898	-0.00138124	-0.00163147	-0.00113242
00:14:48.906	-0.00138124	-0.00163147	-0.00117049
00:14:48.914	-0.00140019	-0.00163147	-0.00115146
00:14:48.922	-0.00140019	-0.00164991	-0.00115146
00:14:48.930	-0.00138124	-0.00164991	-0.00115146
00:14:48.938	-0.00138124	-0.00163147	-0.00115146
00:14:48.945	-0.00138124	-0.00163147	-0.00113242
00:14:48.953	-0.00138124	-0.00163147	-0.00117049
00:14:48.961	-0.00138124	-0.00161302	-0.00115146
00:14:48.969	-0.00138124	-0.00163147	-0.00117049
00:14:48.977	-0.00138124	-0.00163147	-0.00115146
00:14:48.984	-0.00138124	-0.00164991	-0.00118953
00:14:48.992	-0.00140019	-0.00166836	-0.00115146
00:14:49.000	-0.00140019	-0.00164991	-0.00115146
00:14:49.008	-0.00140019	-0.00164991	-0.00115146
00:14:49.016	-0.00138124	-0.00163147	-0.00115146
00:14:49.023	-0.00136229	-0.00166836	-0.00117049
00:14:49.031	-0.00140019	-0.00164991	-0.00117049
00:14:49.039	-0.00138124	-0.00164991	-0.00117049
00:14:49.047	-0.00140019	-0.00163147	-0.00115146
00:14:49.055	-0.00138124	-0.00163147	-0.00117049
00:14:49.063	-0.00138124	-0.00163147	-0.00118953
00:14:49.070	-0.00140019	-0.00164991	-0.00117049
00:14:49.078	-0.00140019	-0.00163147	-0.00118953
00:14:49.086	-0.00138124	-0.00163147	-0.00117049
00:14:49.094	-0.00138124	-0.00164991	-0.00117049
