#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:33:49.352	0.00000192	0.00027379	0.00044211
01:33:49.359	0.00003982	0.00025535	0.00042308
01:33:49.367	0.00003982	0.00027379	0.00040404
01:33:49.375	0.00007773	0.00025535	0.00040404
01:33:49.383	0.00000192	0.00027379	0.00038501
01:33:49.391	0.00002087	0.00025535	0.00036597
01:33:49.398	0.00002087	0.00025535	0.00036597
01:33:49.406	0.00007773	0.00027379	0.00034694
01:33:49.414	0.00005878	0.00027379	0.00038501
01:33:49.422	0.00002087	0.00027379	0.00038501
01:33:49.430	0.00003982	0.00023690	0.00030887
01:33:49.438	0.00002087	0.00025535	0.00032790
01:33:49.445	0.00009668	0.00027379	0.00036597
01:33:49.453	0.00005878	0.00025535	0.00036597
01:33:49.461	0.00005878	0.00023690	0.00028983
01:33:49.469	0.00002087	0.00025535	0.00032790
01:33:49.477	0.00000192	0.00027379	0.00036597
01:33:49.484	0.00009668	0.00025535	0.00032790
01:33:49.492	0.00007773	0.00025535	0.00030887
01:33:49.500	0.00007773	0.00025535	0.00030887
01:33:49.508	-0.00001703	0.00027379	0.00030887
01:33:49.516	0.00007773	0.00027379	0.00028983
01:33:49.523	0.00007773	0.00027379	0.00027080
01:33:49.531	0.00007773	0.00025535	0.00028983
01:33:49.539	0.00002087	0.00027379	0.00028983
01:33:49.547	0.00000192	0.00025535	0.00028983
01:33:49.555	0.00009668	0.00027379	0.00028983
01:33:49.563	0.00003982	0.00027379	0.00028983
01:33:49.570	0.00007773	0.00027379	0.00027080
01:33:49.578	0.00000192	0.00027379	0.00027080
01:33:49.586	0.00002087	0.00025535	0.00027080
01:33:49.594	0.00003982	0.00027379	0.00028983
01:33:49.602	0.00003982	0.00027379	0.00028983
01:33:49.609	0.00003982	0.00027379	0.00032790
01:33:49.617	-0.00005493	0.00029224	0.00032790
01:33:49.625	0.00000192	0.00027379	0.00032790
01:33:49.633	0.00000192	0.00027379	0.00028983
01:33:49.641	0.00003982	0.00027379	0.00030887
01:33:49.648	-0.00003598	0.00025535	0.00032790
01:33:49.656	-0.00005493	0.00025535	0.00030887
01:33:49.664	-0.00003598	0.00025535	0.00028983
01:33:49.672	-0.00001703	0.00027379	0.00030887
01:33:49.680	0.00000192	0.00027379	0.00034694
01:33:49.688	-0.00007388	0.00025535	0.00030887
01:33:49.695	-0.00005493	0.00021846	0.00028983
01:33:49.703	-0.00013073	0.00027379	0.00028983
01:33:49.711	-0.00003598	0.00025535	0.00030887
01:33:49.719	-0.00005493	0.00023690	0.00034694
01:33:49.727	-0.00009283	0.00025535	0.00030887
01:33:49.734	-0.00014968	0.00023690	0.00034694
01:33:49.742	-0.00014968	0.00025535	0.00036597
01:33:49.750	-0.00009283	0.00023690	0.00034694
01:33:49.758	-0.00013073	0.00023690	0.00034694
01:33:49.766	-0.00016863	0.00025535	0.00036597
01:33:49.773	-0.00022548	0.00021846	0.00036597
01:33:49.781	-0.00016863	0.00021846	0.00036597
01:33:49.789	-0.00018758	0.00021846	0.00034694
01:33:49.797	-0.00020653	0.00020001	0.00034694
01:33:49.805	-0.00024443	0.00021846	0.00038501
01:33:49.813	-0.00030128	0.00020001	0.00042308
01:33:49.820	-0.00028233	0.00020001	0.00036597
01:33:49.828	-0.00026338	0.00020001	0.00034694
01:33:49.836	-0.00028233	0.00025535	0.00034694
01:33:49.844	-0.00035813	0.00018157	0.00038501
01:33:49.852	-0.00035813	0.00018157	0.00040404
01:33:49.859	-0.00033918	0.00020001	0.00034694
01:33:49.867	-0.00035813	0.00018157	0.00032790
01:33:49.875	-0.00039603	0.00016312	0.00038501
01:33:49.883	-0.00047183	0.00014468	0.00038501
01:33:49.891	-0.00049078	0.00016312	0.00032790
01:33:49.898	-0.00047183	0.00016312	0.00030887
01:33:49.906	-0.00045288	0.00014468	0.00036597
01:33:49.914	-0.00052868	0.00014468	0.00038501
01:33:49.922	-0.00060448	0.00008934	0.00034694
01:33:49.930	-0.00060448	0.00008934	0.00034694
01:33:49.938	-0.00062343	0.00010779	0.00032790
01:33:49.945	-0.00058553	0.00010779	0.00036597
01:33:49.953	-0.00069923	0.00007090	0.00036597
01:33:49.961	-0.00073713	0.00005245	0.00036597
01:33:49.969	-0.00077503	0.00007090	0.00032790
01:33:49.977	-0.00073713	0.00005245	0.00032790
01:33:49.984	-0.00075608	0.00005245	0.00032790
01:33:49.992	-0.00083188	0.00001556	0.00030887
01:33:50.000	-0.00088873	0.00003401	0.00032790
01:33:50.008	-0.00098348	0.00001556	0.00027080
01:33:50.016	-0.00090768	0.00001556	0.00023273
01:33:50.023	-0.00094558	-0.00000288	0.00025177
01:33:50.031	-0.00104034	-0.00002133	0.00023273
01:33:50.039	-0.00113509	-0.00007666	0.00019466
01:33:50.047	-0.00115404	-0.00007666	0.00013756
01:33:50.055	-0.00113509	-0.00009511	0.00013756
01:33:50.063	-0.00117299	-0.00011355	0.00015659
01:33:50.070	-0.00122984	-0.00015044	0.00013756
01:33:50.078	-0.00134354	-0.00018733	0.00008045
01:33:50.086	-0.00138144	-0.00015044	0.00009949
01:33:50.094	-0.00140039	-0.00016889	0.00008045
01:33:50.102	-0.00140039	-0.00018733	0.00006142
01:33:50.109	-0.00151409	-0.00022422	0.00004238
01:33:50.117	-0.00162779	-0.00026111	0.00000431
01:33:50.125	-0.00166569	-0.00027956	-0.00001472
01:33:50.133	-0.00164674	-0.00029800	-0.00007183
01:33:50.141	-0.00166569	-0.00035334	-0.00005279
01:33:50.148	-0.00183624	-0.00037178	-0.00012893
01:33:50.156	-0.00191204	-0.00040867	-0.00018604
01:33:50.164	-0.00193099	-0.00040867	-0.00020507
01:33:50.172	-0.00194994	-0.00040867	-0.00020507
01:33:50.180	-0.00204469	-0.00046401	-0.00024314
01:33:50.188	-0.00213945	-0.00051934	-0.00030024
01:33:50.195	-0.00223420	-0.00053779	-0.00033831
01:33:50.203	-0.00231000	-0.00053779	-0.00039542
01:33:50.211	-0.00231000	-0.00059312	-0.00039542
01:33:50.219	-0.00236685	-0.00063001	-0.00041445
01:33:50.227	-0.00251845	-0.00066690	-0.00047156
01:33:50.234	-0.00265110	-0.00068535	-0.00052866
01:33:50.242	-0.00268900	-0.00068535	-0.00056673
01:33:50.250	-0.00270795	-0.00075913	-0.00054770
01:33:50.258	-0.00282165	-0.00079602	-0.00058577
01:33:50.266	-0.00293535	-0.00085135	-0.00064287
01:33:50.273	-0.00306800	-0.00088824	-0.00071901
01:33:50.281	-0.00312486	-0.00090669	-0.00071901
01:33:50.289	-0.00316276	-0.00096202	-0.00075708
01:33:50.297	-0.00327646	-0.00099891	-0.00083322
01:33:50.305	-0.00340911	-0.00109114	-0.00090936
01:33:50.313	-0.00359861	-0.00109114	-0.00098550
01:33:50.320	-0.00363651	-0.00112803	-0.00092839
01:33:50.328	-0.00365546	-0.00118336	-0.00108067
01:33:50.336	-0.00378811	-0.00122025	-0.00115681
01:33:50.344	-0.00395866	-0.00127558	-0.00121392
01:33:50.352	-0.00414817	-0.00131247	-0.00117585
01:33:50.359	-0.00412921	-0.00134936	-0.00123295
01:33:50.367	-0.00424292	-0.00140470	-0.00136619
01:33:50.375	-0.00439452	-0.00149692	-0.00146137
01:33:50.383	-0.00458402	-0.00157070	-0.00148040
01:33:50.391	-0.00467877	-0.00158915	-0.00140426
01:33:50.398	-0.00479247	-0.00168137	-0.00155654
01:33:50.406	-0.00488722	-0.00171826	-0.00167075
01:33:50.414	-0.00500092	-0.00179204	-0.00182303
01:33:50.422	-0.00522833	-0.00184738	-0.00172786
01:33:50.430	-0.00534203	-0.00190271	-0.00163268
01:33:50.438	-0.00545573	-0.00197649	-0.00180399
01:33:50.445	-0.00551258	-0.00205027	-0.00207048
01:33:50.453	-0.00572103	-0.00212405	-0.00218469
01:33:50.461	-0.00591053	-0.00219783	-0.00203241
01:33:50.469	-0.00608108	-0.00229006	-0.00201338
01:33:50.477	-0.00615688	-0.00232695	-0.00220373
01:33:50.484	-0.00625164	-0.00241917	-0.00250828
01:33:50.492	-0.00646009	-0.00247451	-0.00254635
01:33:50.500	-0.00661169	-0.00256673	-0.00239407
01:33:50.508	-0.00687699	-0.00267740	-0.00241311
01:33:50.516	-0.00691489	-0.00275118	-0.00262249
01:33:50.523	-0.00702859	-0.00282496	-0.00294608
01:33:50.531	-0.00721809	-0.00293563	-0.00290801
01:33:50.539	-0.00748340	-0.00302786	-0.00283187
01:33:50.547	-0.00767290	-0.00310164	-0.00281284
01:33:50.555	-0.00772975	-0.00319386	-0.00313643
01:33:50.563	-0.00788135	-0.00328609	-0.00336485
01:33:50.570	-0.00803295	-0.00339676	-0.00336485
01:33:50.578	-0.00833616	-0.00348898	-0.00328871
01:33:50.586	-0.00846881	-0.00359965	-0.00334581
01:33:50.594	-0.00860146	-0.00371032	-0.00361230
01:33:50.602	-0.00869621	-0.00380255	-0.00382168
01:33:50.609	-0.00896151	-0.00393166	-0.00385975
01:33:50.617	-0.00924576	-0.00402389	-0.00378361
01:33:50.625	-0.00939737	-0.00415300	-0.00391686
01:33:50.633	-0.00951107	-0.00428211	-0.00412624
01:33:50.641	-0.00956792	-0.00435589	-0.00435466
01:33:50.648	-0.00990902	-0.00450345	-0.00439273
01:33:50.656	-0.01009852	-0.00461412	-0.00433562
01:33:50.664	-0.01030697	-0.00472479	-0.00443080
01:33:50.672	-0.01040173	-0.00489080	-0.00469729
01:33:50.680	-0.01053438	-0.00500147	-0.00486860
01:33:50.688	-0.01079968	-0.00514903	-0.00488763
01:33:50.695	-0.01106498	-0.00527814	-0.00490667
01:33:50.703	-0.01129238	-0.00540726	-0.00498281
01:33:50.711	-0.01133028	-0.00553637	-0.00526833
01:33:50.719	-0.01151979	-0.00566549	-0.00549675
01:33:50.727	-0.01172824	-0.00583149	-0.00547771
01:33:50.734	-0.01206934	-0.00596061	-0.00555385
01:33:50.742	-0.01220199	-0.00607128	-0.00568710
01:33:50.750	-0.01225884	-0.00623728	-0.00589648
01:33:50.758	-0.01246729	-0.00636640	-0.00610586
01:33:50.766	-0.01271365	-0.00653240	-0.00620104
01:33:50.773	-0.01299790	-0.00667996	-0.00623911
01:33:50.781	-0.01316845	-0.00682752	-0.00637235
01:33:50.789	-0.01324425	-0.00697508	-0.00658173
01:33:50.797	-0.01341480	-0.00714108	-0.00681015
01:33:50.805	-0.01366116	-0.00730709	-0.00694339
01:33:50.813	-0.01396436	-0.00747309	-0.00694339
01:33:50.820	-0.01409701	-0.00760221	-0.00709567
01:33:50.828	-0.01417281	-0.00776821	-0.00734312
01:33:50.836	-0.01430546	-0.00793422	-0.00753347
01:33:50.844	-0.01458972	-0.00810022	-0.00762865
01:33:50.852	-0.01485502	-0.00824778	-0.00770479
01:33:50.859	-0.01496872	-0.00839534	-0.00789513
01:33:50.867	-0.01502557	-0.00856135	-0.00810452
01:33:50.875	-0.01517717	-0.00874580	-0.00831390
01:33:50.883	-0.01549932	-0.00893025	-0.00842811
01:33:50.891	-0.01570778	-0.00907781	-0.00854232
01:33:50.898	-0.01585938	-0.00924381	-0.00869460
01:33:50.906	-0.01585938	-0.00940982	-0.00894205
01:33:50.914	-0.01602993	-0.00957582	-0.00913240
01:33:50.922	-0.01629523	-0.00976027	-0.00928467
01:33:50.930	-0.01650368	-0.00992627	-0.00939888
01:33:50.938	-0.01659843	-0.01009228	-0.00958923
01:33:50.945	-0.01661738	-0.01023984	-0.00983668
01:33:50.953	-0.01680689	-0.01044273	-0.01002703
01:33:50.961	-0.01703429	-0.01064563	-0.01014124
01:33:50.969	-0.01724274	-0.01079319	-0.01025545
01:33:50.977	-0.01728064	-0.01095919	-0.01046483
01:33:50.984	-0.01729959	-0.01114364	-0.01069325
01:33:50.992	-0.01745119	-0.01134654	-0.01084553
01:33:51.000	-0.01767859	-0.01149410	-0.01099781
01:33:51.008	-0.01784915	-0.01166010	-0.01115009
01:33:51.016	-0.01783020	-0.01180766	-0.01132140
01:33:51.023	-0.01788705	-0.01197367	-0.01156885
01:33:51.031	-0.01800075	-0.01219501	-0.01174017
01:33:51.039	-0.01819025	-0.01232412	-0.01189244
01:33:51.047	-0.01826605	-0.01250857	-0.01202569
01:33:51.055	-0.01828500	-0.01263769	-0.01223507
01:33:51.063	-0.01826605	-0.01284058	-0.01244445
01:33:51.070	-0.01836080	-0.01302503	-0.01265384
01:33:51.078	-0.01853135	-0.01317259	-0.01276805
01:33:51.086	-0.01856925	-0.01332015	-0.01293936
01:33:51.094	-0.01858820	-0.01348615	-0.01316778
01:33:51.102	-0.01849345	-0.01367060	-0.01333909
01:33:51.109	-0.01856925	-0.01383661	-0.01349137
01:33:51.117	-0.01868295	-0.01402106	-0.01364365
01:33:51.125	-0.01868295	-0.01413173	-0.01377689
01:33:51.133	-0.01862610	-0.01429773	-0.01394820
01:33:51.141	-0.01851240	-0.01448218	-0.01413855
01:33:51.148	-0.01856925	-0.01461130	-0.01427180
01:33:51.156	-0.01856925	-0.01477730	-0.01440504
01:33:51.164	-0.01858820	-0.01488797	-0.01457635
01:33:51.172	-0.01841765	-0.01501709	-0.01470960
01:33:51.180	-0.01832290	-0.01518309	-0.01489994
01:33:51.188	-0.01830395	-0.01534910	-0.01503319
01:33:51.195	-0.01826605	-0.01547821	-0.01512836
01:33:51.203	-0.01819025	-0.01557043	-0.01529967
01:33:51.211	-0.01792495	-0.01571799	-0.01545195
01:33:51.219	-0.01784915	-0.01584711	-0.01558520
01:33:51.227	-0.01771650	-0.01599467	-0.01577555
01:33:51.234	-0.01764069	-0.01610534	-0.01583265
01:33:51.242	-0.01743224	-0.01616067	-0.01596589
01:33:51.250	-0.01718589	-0.01630823	-0.01609914
01:33:51.258	-0.01699639	-0.01643735	-0.01619431
01:33:51.266	-0.01680689	-0.01652957	-0.01627045
01:33:51.273	-0.01667424	-0.01660335	-0.01634659
01:33:51.281	-0.01637103	-0.01664024	-0.01646080
01:33:51.289	-0.01610573	-0.01676936	-0.01653694
01:33:51.297	-0.01578358	-0.01688003	-0.01663211
01:33:51.305	-0.01557512	-0.01691692	-0.01667018
01:33:51.313	-0.01529087	-0.01697225	-0.01672729
01:33:51.320	-0.01494977	-0.01700914	-0.01682246
01:33:51.328	-0.01458972	-0.01708292	-0.01687956
01:33:51.336	-0.01417281	-0.01715670	-0.01689860
01:33:51.344	-0.01388856	-0.01721204	-0.01691763
01:33:51.352	-0.01350955	-0.01717515	-0.01697474
01:33:51.359	-0.01313055	-0.01721204	-0.01701281
01:33:51.367	-0.01261890	-0.01723048	-0.01701281
01:33:51.375	-0.01216409	-0.01724893	-0.01697474
01:33:51.383	-0.01176614	-0.01724893	-0.01701281
01:33:51.391	-0.01131133	-0.01719359	-0.01699377
01:33:51.398	-0.01081863	-0.01713826	-0.01701281
01:33:51.406	-0.01019327	-0.01711981	-0.01697474
01:33:51.414	-0.00970057	-0.01710137	-0.01693667
01:33:51.422	-0.00915101	-0.01700914	-0.01689860
01:33:51.430	-0.00862041	-0.01693536	-0.01682246
01:33:51.438	-0.00797610	-0.01682469	-0.01678439
01:33:51.445	-0.00731285	-0.01676936	-0.01668922
01:33:51.453	-0.00672539	-0.01665869	-0.01659404
01:33:51.461	-0.00606213	-0.01658491	-0.01646080
01:33:51.469	-0.00543678	-0.01641890	-0.01634659
01:33:51.477	-0.00467877	-0.01628979	-0.01627045
01:33:51.484	-0.00397761	-0.01614223	-0.01608010
01:33:51.492	-0.00318171	-0.01599467	-0.01588975
01:33:51.500	-0.00248055	-0.01581022	-0.01577555
01:33:51.508	-0.00172254	-0.01558888	-0.01558520
01:33:51.516	-0.00085083	-0.01540443	-0.01543292
01:33:51.523	-0.00005493	-0.01518309	-0.01524257
01:33:51.531	0.00077888	-0.01498020	-0.01495705
01:33:51.539	0.00148004	-0.01474041	-0.01478573
01:33:51.547	0.00220015	-0.01444529	-0.01457635
01:33:51.555	0.00290130	-0.01418706	-0.01432890
01:33:51.563	0.00371616	-0.01392883	-0.01404338
01:33:51.570	0.00460682	-0.01363371	-0.01377689
01:33:51.578	0.00549748	-0.01330170	-0.01349137
01:33:51.586	0.00652079	-0.01295125	-0.01318681
01:33:51.594	0.00748725	-0.01260080	-0.01284418
01:33:51.602	0.00852951	-0.01228723	-0.01248252
01:33:51.609	0.00947702	-0.01193678	-0.01213990
01:33:51.617	0.01051928	-0.01151254	-0.01175920
01:33:51.625	0.01156154	-0.01108831	-0.01139754
01:33:51.633	0.01264170	-0.01070096	-0.01097877
01:33:51.641	0.01372186	-0.01027673	-0.01052194
01:33:51.648	0.01483992	-0.00983405	-0.01010317
01:33:51.656	0.01593903	-0.00935448	-0.00966537
01:33:51.664	0.01700024	-0.00887491	-0.00918950
01:33:51.672	0.01817515	-0.00837690	-0.00871363
01:33:51.680	0.01927426	-0.00789733	-0.00816162
01:33:51.688	0.02041127	-0.00738087	-0.00760961
01:33:51.695	0.02154828	-0.00679063	-0.00713374
01:33:51.703	0.02274214	-0.00621884	-0.00658173
01:33:51.711	0.02393600	-0.00568393	-0.00597262
01:33:51.719	0.02501616	-0.00509369	-0.00538254
01:33:51.727	0.02615318	-0.00450345	-0.00475439
01:33:51.734	0.02725229	-0.00382099	-0.00416431
01:33:51.742	0.02840825	-0.00317542	-0.00353616
01:33:51.750	0.02952631	-0.00252984	-0.00286994
01:33:51.758	0.03062542	-0.00186582	-0.00214662
01:33:51.766	0.03172453	-0.00112803	-0.00146137
01:33:51.773	0.03276679	-0.00037178	-0.00077611
01:33:51.781	0.03394170	0.00034757	-0.00003376
01:33:51.789	0.03498396	0.00106693	0.00067053
01:33:51.797	0.03600727	0.00174939	0.00146999
01:33:51.805	0.03695478	0.00239496	0.00213621
01:33:51.813	0.03799704	0.00307743	0.00276436
01:33:51.820	0.03909615	0.00379678	0.00344961
01:33:51.828	0.04008156	0.00455303	0.00423004
01:33:51.836	0.04108592	0.00540149	0.00502950
01:33:51.844	0.04190078	0.00626841	0.00586703
01:33:51.852	0.04281038	0.00720910	0.00676167
01:33:51.859	0.04353049	0.00809446	0.00763727
01:33:51.867	0.04432640	0.00897982	0.00855094
01:33:51.875	0.04512231	0.00992051	0.00946461
01:33:51.883	0.04595612	0.01093498	0.01039732
01:33:51.891	0.04677097	0.01198635	0.01136809
01:33:51.898	0.04749108	0.01296393	0.01233887
01:33:51.906	0.04809749	0.01401529	0.01336675
01:33:51.914	0.04841964	0.01506666	0.01439463
01:33:51.922	0.04874179	0.01615491	0.01542251
01:33:51.930	0.04912080	0.01728005	0.01641232
01:33:51.938	0.04949980	0.01834986	0.01747827
01:33:51.945	0.04993565	0.01943811	0.01856325
01:33:51.953	0.05037151	0.02056326	0.01970534
01:33:51.961	0.05065576	0.02172529	0.02071419
01:33:51.969	0.05071261	0.02288732	0.02174207
01:33:51.977	0.05061786	0.02408625	0.02276995
01:33:51.984	0.05039046	0.02517450	0.02383589
01:33:51.992	0.05020096	0.02629964	0.02488281
01:33:52.000	0.05003040	0.02742479	0.02592972
01:33:52.008	0.04999250	0.02860526	0.02699567
01:33:52.016	0.04997355	0.02973041	0.02802355
01:33:52.023	0.04972720	0.03081866	0.02910854
01:33:52.031	0.04925345	0.03192536	0.03017449
01:33:52.039	0.04857124	0.03308739	0.03122140
01:33:52.047	0.04800273	0.03421253	0.03215411
01:33:52.055	0.04733948	0.03524545	0.03310585
01:33:52.063	0.04665727	0.03631526	0.03405759
01:33:52.070	0.04589926	0.03734818	0.03493319
01:33:52.078	0.04502756	0.03836265	0.03586589
01:33:52.086	0.04413690	0.03937712	0.03674150
01:33:52.094	0.04322729	0.04033626	0.03769324
01:33:52.102	0.04222293	0.04129540	0.03862594
01:33:52.109	0.04104802	0.04221765	0.03963479
01:33:52.117	0.03985416	0.04315834	0.04041521
01:33:52.125	0.03869820	0.04404370	0.04119564
01:33:52.133	0.03752328	0.04487372	0.04191896
01:33:52.141	0.03621572	0.04564841	0.04258518
01:33:52.148	0.03483236	0.04640466	0.04319430
01:33:52.156	0.03344900	0.04710557	0.04376534
01:33:52.164	0.03210353	0.04773269	0.04454577
01:33:52.172	0.03073912	0.04832293	0.04544040
01:33:52.180	0.02924205	0.04883939	0.04627794
01:33:52.188	0.02776394	0.04933741	0.04679188
01:33:52.195	0.02622898	0.04978009	0.04703933
01:33:52.203	0.02476981	0.05020432	0.04721064
01:33:52.211	0.02334855	0.05057322	0.04736292
01:33:52.219	0.02179463	0.05083145	0.04762941
01:33:52.227	0.02024072	0.05107123	0.04791493
01:33:52.234	0.01874365	0.05129257	0.04835273
01:33:52.242	0.01736029	0.05145858	0.04879053
01:33:52.250	0.01592008	0.05153236	0.04917123
01:33:52.258	0.01451776	0.05155080	0.04915219
01:33:52.266	0.01311545	0.05153236	0.04886667
01:33:52.273	0.01176999	0.05140324	0.04833370
01:33:52.281	0.01050033	0.05127413	0.04804817
01:33:52.289	0.00923066	0.05099745	0.04799107
01:33:52.297	0.00788520	0.05070233	0.04802914
01:33:52.305	0.00648289	0.05037033	0.04810528
01:33:52.313	0.00508057	0.04998298	0.04791493
01:33:52.320	0.00373511	0.04950341	0.04742002
01:33:52.328	0.00235175	0.04896851	0.04679188
01:33:52.336	0.00087363	0.04832293	0.04604952
01:33:52.344	-0.00062343	0.04765892	0.04530716
01:33:52.352	-0.00204469	0.04693956	0.04464094
01:33:52.359	-0.00348491	0.04620176	0.04395569
01:33:52.367	-0.00494407	0.04527951	0.04315623
01:33:52.375	-0.00632744	0.04435727	0.04235677
01:33:52.383	-0.00772975	0.04343502	0.04136695
01:33:52.391	-0.00907521	0.04242054	0.04033908
01:33:52.398	-0.01036382	0.04133229	0.03921602
01:33:52.406	-0.01157664	0.04020715	0.03797876
01:33:52.414	-0.01282735	0.03900823	0.03670343
01:33:52.422	-0.01404016	0.03779086	0.03550423
01:33:52.430	-0.01517717	0.03649971	0.03422890
01:33:52.438	-0.01625733	0.03515323	0.03295357
01:33:52.445	-0.01735644	0.03376985	0.03162113
01:33:52.453	-0.01843660	0.03229426	0.03023159
01:33:52.461	-0.01947886	0.03081866	0.02886108
01:33:52.469	-0.02050217	0.02932462	0.02749058
01:33:52.477	-0.02148758	0.02770146	0.02606297
01:33:52.484	-0.02251089	0.02609675	0.02463536
01:33:52.492	-0.02343945	0.02445515	0.02318871
01:33:52.500	-0.02440591	0.02279510	0.02172303
01:33:52.508	-0.02531552	0.02113505	0.02035252
01:33:52.516	-0.02620618	0.01941967	0.01892491
01:33:52.523	-0.02707788	0.01768584	0.01747827
01:33:52.531	-0.02791169	0.01598891	0.01605066
01:33:52.539	-0.02874550	0.01431041	0.01462305
01:33:52.547	-0.02952246	0.01263192	0.01325254
01:33:52.555	-0.03029942	0.01093498	0.01184396
01:33:52.563	-0.03107637	0.00925649	0.01045442
01:33:52.570	-0.03179648	0.00761489	0.00908392
01:33:52.578	-0.03251659	0.00601018	0.00777052
01:33:52.586	-0.03314194	0.00440547	0.00640001
01:33:52.594	-0.03378625	0.00287453	0.00504854
01:33:52.602	-0.03443056	0.00130671	0.00367803
01:33:52.609	-0.03499906	-0.00013200	0.00226945
01:33:52.617	-0.03547282	-0.00149692	0.00084184
01:33:52.625	-0.03596552	-0.00286185	-0.00054770
01:33:52.633	-0.03643927	-0.00413455	-0.00195627
01:33:52.641	-0.03695093	-0.00538881	-0.00334581
01:33:52.648	-0.03744363	-0.00660618	-0.00475439
01:33:52.656	-0.03786054	-0.00778666	-0.00620104
01:33:52.664	-0.03829639	-0.00896714	-0.00755251
01:33:52.672	-0.03867540	-0.01014761	-0.00888494
01:33:52.680	-0.03905440	-0.01142032	-0.01021738
01:33:52.688	-0.03935760	-0.01276680	-0.01156885
