#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:25:40.156	0.00066518	0.00056891	0.00044211
01:25:40.164	0.00064623	0.00056891	0.00044211
01:25:40.172	0.00064623	0.00058736	0.00048018
01:25:40.180	0.00072203	0.00058736	0.00048018
01:25:40.188	0.00072203	0.00056891	0.00049922
01:25:40.195	0.00072203	0.00058736	0.00051825
01:25:40.203	0.00070308	0.00058736	0.00053729
01:25:40.211	0.00074098	0.00062425	0.00048018
01:25:40.219	0.00077888	0.00062425	0.00049922
01:25:40.227	0.00083573	0.00062425	0.00051825
01:25:40.234	0.00077888	0.00062425	0.00049922
01:25:40.242	0.00075993	0.00062425	0.00051825
01:25:40.250	0.00079783	0.00066114	0.00051825
01:25:40.258	0.00081678	0.00066114	0.00055632
01:25:40.266	0.00089258	0.00066114	0.00055632
01:25:40.273	0.00083573	0.00067958	0.00055632
01:25:40.281	0.00085468	0.00067958	0.00055632
01:25:40.289	0.00087363	0.00071647	0.00055632
01:25:40.297	0.00089258	0.00069803	0.00053729
01:25:40.305	0.00091153	0.00069803	0.00057536
01:25:40.313	0.00091153	0.00069803	0.00061343
01:25:40.320	0.00091153	0.00071647	0.00061343
01:25:40.328	0.00091153	0.00075336	0.00059439
01:25:40.336	0.00098733	0.00073492	0.00059439
01:25:40.344	0.00098733	0.00075336	0.00059439
01:25:40.352	0.00098733	0.00073492	0.00063246
01:25:40.359	0.00096838	0.00077181	0.00063246
01:25:40.367	0.00100628	0.00079025	0.00063246
01:25:40.375	0.00104418	0.00079025	0.00065150
01:25:40.383	0.00106313	0.00080870	0.00067053
01:25:40.391	0.00104418	0.00082714	0.00067053
01:25:40.398	0.00102523	0.00082714	0.00074667
01:25:40.406	0.00106313	0.00084559	0.00068957
01:25:40.414	0.00108208	0.00086403	0.00072764
01:25:40.422	0.00111999	0.00084559	0.00074667
01:25:40.430	0.00111999	0.00088248	0.00074667
01:25:40.438	0.00111999	0.00088248	0.00080377
01:25:40.445	0.00111999	0.00090092	0.00074667
01:25:40.453	0.00115789	0.00090092	0.00080377
01:25:40.461	0.00113894	0.00093781	0.00078474
01:25:40.469	0.00115789	0.00093781	0.00080377
01:25:40.477	0.00115789	0.00093781	0.00082281
01:25:40.484	0.00119579	0.00097470	0.00082281
01:25:40.492	0.00119579	0.00093781	0.00086088
01:25:40.500	0.00119579	0.00099315	0.00082281
01:25:40.508	0.00117684	0.00099315	0.00089895
01:25:40.516	0.00117684	0.00103004	0.00086088
01:25:40.523	0.00123369	0.00101159	0.00087991
01:25:40.531	0.00123369	0.00104848	0.00086088
01:25:40.539	0.00121474	0.00106693	0.00089895
01:25:40.547	0.00117684	0.00104848	0.00095605
01:25:40.555	0.00119579	0.00110382	0.00095605
01:25:40.563	0.00121474	0.00108537	0.00095605
01:25:40.570	0.00123369	0.00110382	0.00091798
01:25:40.578	0.00119579	0.00112226	0.00097509
01:25:40.586	0.00117684	0.00108537	0.00095605
01:25:40.594	0.00119579	0.00114071	0.00099412
01:25:40.602	0.00119579	0.00112226	0.00095605
01:25:40.609	0.00119579	0.00117760	0.00101316
01:25:40.617	0.00115789	0.00114071	0.00103219
01:25:40.625	0.00111999	0.00117760	0.00103219
01:25:40.633	0.00113894	0.00119604	0.00103219
01:25:40.641	0.00115789	0.00119604	0.00103219
01:25:40.648	0.00113894	0.00121449	0.00105123
01:25:40.656	0.00108208	0.00119604	0.00101316
01:25:40.664	0.00104418	0.00121449	0.00107026
01:25:40.672	0.00106313	0.00121449	0.00103219
01:25:40.680	0.00104418	0.00121449	0.00107026
01:25:40.688	0.00100628	0.00123293	0.00107026
01:25:40.695	0.00093048	0.00121449	0.00105123
01:25:40.703	0.00094943	0.00123293	0.00108930
01:25:40.711	0.00091153	0.00121449	0.00108930
01:25:40.719	0.00087363	0.00123293	0.00108930
01:25:40.727	0.00085468	0.00125138	0.00110833
01:25:40.734	0.00077888	0.00123293	0.00112737
01:25:40.742	0.00072203	0.00125138	0.00108930
01:25:40.750	0.00070308	0.00126982	0.00114640
01:25:40.758	0.00068413	0.00126982	0.00114640
01:25:40.766	0.00060833	0.00123293	0.00114640
01:25:40.773	0.00055148	0.00123293	0.00110833
01:25:40.781	0.00045673	0.00123293	0.00108930
01:25:40.789	0.00043778	0.00123293	0.00112737
01:25:40.797	0.00039988	0.00123293	0.00112737
01:25:40.805	0.00032408	0.00123293	0.00110833
01:25:40.813	0.00021038	0.00121449	0.00105123
01:25:40.820	0.00015353	0.00119604	0.00108930
01:25:40.828	0.00009668	0.00123293	0.00108930
01:25:40.836	0.00002087	0.00119604	0.00108930
01:25:40.844	-0.00007388	0.00114071	0.00107026
01:25:40.852	-0.00020653	0.00119604	0.00105123
01:25:40.859	-0.00028233	0.00114071	0.00107026
01:25:40.867	-0.00035813	0.00115915	0.00103219
01:25:40.875	-0.00041498	0.00112226	0.00105123
01:25:40.883	-0.00058553	0.00108537	0.00105123
01:25:40.891	-0.00073713	0.00106693	0.00103219
01:25:40.898	-0.00083188	0.00104848	0.00099412
01:25:40.906	-0.00096453	0.00104848	0.00097509
01:25:40.914	-0.00100243	0.00101159	0.00101316
01:25:40.922	-0.00117299	0.00101159	0.00095605
01:25:40.930	-0.00140039	0.00093781	0.00087991
01:25:40.938	-0.00153304	0.00091937	0.00084184
01:25:40.945	-0.00158989	0.00090092	0.00084184
01:25:40.953	-0.00172254	0.00086403	0.00082281
01:25:40.961	-0.00194994	0.00084559	0.00076570
01:25:40.969	-0.00213945	0.00079025	0.00068957
01:25:40.977	-0.00227210	0.00077181	0.00070860
01:25:40.984	-0.00234790	0.00071647	0.00068957
01:25:40.992	-0.00253740	0.00067958	0.00063246
01:25:41.000	-0.00274585	0.00062425	0.00059439
01:25:41.008	-0.00295430	0.00055047	0.00055632
01:25:41.016	-0.00314381	0.00055047	0.00048018
01:25:41.023	-0.00327646	0.00045824	0.00044211
01:25:41.031	-0.00342806	0.00042135	0.00042308
01:25:41.039	-0.00365546	0.00032913	0.00034694
01:25:41.047	-0.00392076	0.00027379	0.00025177
01:25:41.055	-0.00407236	0.00021846	0.00021370
01:25:41.063	-0.00422397	0.00014468	0.00013756
01:25:41.070	-0.00443242	0.00005245	0.00008045
01:25:41.078	-0.00464087	-0.00003977	0.00000431
01:25:41.086	-0.00494407	-0.00009511	-0.00010990
01:25:41.094	-0.00509567	-0.00016889	-0.00018604
01:25:41.102	-0.00526623	-0.00026111	-0.00030024
01:25:41.109	-0.00545573	-0.00033489	-0.00037638
01:25:41.117	-0.00573998	-0.00040867	-0.00047156
01:25:41.125	-0.00598633	-0.00051934	-0.00054770
01:25:41.133	-0.00619478	-0.00063001	-0.00071901
01:25:41.141	-0.00640324	-0.00074068	-0.00075708
01:25:41.148	-0.00659274	-0.00085135	-0.00083322
01:25:41.156	-0.00693384	-0.00096202	-0.00098550
01:25:41.164	-0.00719914	-0.00109114	-0.00111874
01:25:41.172	-0.00742655	-0.00122025	-0.00123295
01:25:41.180	-0.00759710	-0.00129403	-0.00132812
01:25:41.188	-0.00782450	-0.00146003	-0.00146137
01:25:41.195	-0.00814665	-0.00158915	-0.00159461
01:25:41.203	-0.00841196	-0.00171826	-0.00174689
01:25:41.211	-0.00863936	-0.00184738	-0.00186110
01:25:41.219	-0.00884781	-0.00199494	-0.00201338
01:25:41.227	-0.00911311	-0.00210561	-0.00214662
01:25:41.234	-0.00941632	-0.00225317	-0.00229890
01:25:41.242	-0.00970057	-0.00243762	-0.00245118
01:25:41.250	-0.00992797	-0.00254829	-0.00260346
01:25:41.258	-0.01013642	-0.00273274	-0.00277477
01:25:41.266	-0.01043963	-0.00288030	-0.00286994
01:25:41.273	-0.01074283	-0.00302786	-0.00306029
01:25:41.281	-0.01104603	-0.00319386	-0.00325064
01:25:41.289	-0.01127343	-0.00334142	-0.00344099
01:25:41.297	-0.01150084	-0.00354432	-0.00355520
01:25:41.305	-0.01176614	-0.00367343	-0.00370748
01:25:41.313	-0.01210724	-0.00387633	-0.00391686
01:25:41.320	-0.01237254	-0.00406077	-0.00410721
01:25:41.328	-0.01261890	-0.00422678	-0.00431659
01:25:41.336	-0.01282735	-0.00442967	-0.00444983
01:25:41.344	-0.01313055	-0.00459568	-0.00462115
01:25:41.352	-0.01341480	-0.00481702	-0.00486860
01:25:41.359	-0.01373696	-0.00498302	-0.00503991
01:25:41.367	-0.01394541	-0.00518592	-0.00523026
01:25:41.375	-0.01417281	-0.00538881	-0.00542061
01:25:41.383	-0.01443811	-0.00561015	-0.00562999
01:25:41.391	-0.01474132	-0.00584994	-0.00582034
01:25:41.398	-0.01500662	-0.00601594	-0.00602972
01:25:41.406	-0.01525297	-0.00623728	-0.00625814
01:25:41.414	-0.01546142	-0.00644018	-0.00648656
01:25:41.422	-0.01572673	-0.00667996	-0.00667691
01:25:41.430	-0.01604888	-0.00690130	-0.00688629
01:25:41.438	-0.01627628	-0.00710419	-0.00711471
01:25:41.445	-0.01646578	-0.00732553	-0.00734312
01:25:41.453	-0.01669319	-0.00754687	-0.00753347
01:25:41.461	-0.01692059	-0.00778666	-0.00774286
01:25:41.469	-0.01722379	-0.00802644	-0.00799031
01:25:41.477	-0.01741329	-0.00826623	-0.00823776
01:25:41.484	-0.01762174	-0.00846912	-0.00844714
01:25:41.492	-0.01779230	-0.00872735	-0.00865653
01:25:41.500	-0.01801970	-0.00896714	-0.00890398
01:25:41.508	-0.01826605	-0.00922537	-0.00915143
01:25:41.516	-0.01845555	-0.00946515	-0.00945599
01:25:41.523	-0.01864505	-0.00968649	-0.00962730
01:25:41.531	-0.01877771	-0.00994472	-0.00983668
01:25:41.539	-0.01896721	-0.01018450	-0.01008414
01:25:41.547	-0.01915671	-0.01044273	-0.01031255
01:25:41.555	-0.01932726	-0.01070096	-0.01056001
01:25:41.563	-0.01944096	-0.01090386	-0.01076939
01:25:41.570	-0.01957361	-0.01119898	-0.01101684
01:25:41.578	-0.01970626	-0.01142032	-0.01126430
01:25:41.586	-0.01985787	-0.01166010	-0.01149271
01:25:41.594	-0.01999052	-0.01191833	-0.01172113
01:25:41.602	-0.02002842	-0.01215812	-0.01198762
01:25:41.609	-0.02016107	-0.01243479	-0.01221604
01:25:41.617	-0.02021792	-0.01265613	-0.01242542
01:25:41.625	-0.02035057	-0.01289591	-0.01265384
01:25:41.633	-0.02038847	-0.01311725	-0.01292032
01:25:41.641	-0.02042637	-0.01335704	-0.01316778
01:25:41.648	-0.02042637	-0.01361527	-0.01335812
01:25:41.656	-0.02050217	-0.01383661	-0.01362461
01:25:41.664	-0.02054007	-0.01405795	-0.01383399
01:25:41.672	-0.02048322	-0.01427929	-0.01406241
01:25:41.680	-0.02050217	-0.01451907	-0.01427180
01:25:41.688	-0.02040742	-0.01475886	-0.01446214
01:25:41.695	-0.02042637	-0.01498020	-0.01469056
01:25:41.703	-0.02040742	-0.01518309	-0.01491898
01:25:41.711	-0.02033162	-0.01542288	-0.01510933
01:25:41.719	-0.02023687	-0.01560732	-0.01531871
01:25:41.727	-0.02010422	-0.01581022	-0.01556616
01:25:41.734	-0.02002842	-0.01601311	-0.01573748
01:25:41.742	-0.01989577	-0.01619756	-0.01592782
01:25:41.750	-0.01980102	-0.01636357	-0.01613721
01:25:41.758	-0.01957361	-0.01658491	-0.01632755
01:25:41.766	-0.01940306	-0.01673247	-0.01649887
01:25:41.773	-0.01921356	-0.01691692	-0.01665115
01:25:41.781	-0.01900511	-0.01706448	-0.01684149
01:25:41.789	-0.01877771	-0.01721204	-0.01697474
01:25:41.797	-0.01845555	-0.01737804	-0.01714605
01:25:41.805	-0.01819025	-0.01752560	-0.01729833
01:25:41.813	-0.01788705	-0.01767316	-0.01745061
01:25:41.820	-0.01762174	-0.01778383	-0.01756482
01:25:41.828	-0.01726169	-0.01789450	-0.01769806
01:25:41.836	-0.01690164	-0.01800517	-0.01785034
01:25:41.844	-0.01652263	-0.01811584	-0.01796455
01:25:41.852	-0.01608678	-0.01820807	-0.01807876
01:25:41.859	-0.01574568	-0.01833718	-0.01815490
01:25:41.867	-0.01521507	-0.01842940	-0.01825007
01:25:41.875	-0.01477922	-0.01852163	-0.01832621
01:25:41.883	-0.01428651	-0.01857696	-0.01836428
01:25:41.891	-0.01381276	-0.01861385	-0.01842138
01:25:41.898	-0.01328215	-0.01868763	-0.01849752
01:25:41.906	-0.01267575	-0.01872452	-0.01857366
01:25:41.914	-0.01214514	-0.01876141	-0.01859270
01:25:41.922	-0.01146294	-0.01877986	-0.01857366
01:25:41.930	-0.01089443	-0.01876141	-0.01859270
01:25:41.938	-0.01023117	-0.01876141	-0.01859270
01:25:41.945	-0.00954897	-0.01870608	-0.01861173
01:25:41.953	-0.00882886	-0.01866919	-0.01859270
01:25:41.961	-0.00807085	-0.01861385	-0.01851656
01:25:41.969	-0.00736970	-0.01854007	-0.01849752
01:25:41.977	-0.00651694	-0.01848474	-0.01844042
01:25:41.984	-0.00575893	-0.01831874	-0.01836428
01:25:41.992	-0.00486827	-0.01824496	-0.01826911
01:25:42.000	-0.00405341	-0.01807895	-0.01815490
01:25:42.008	-0.00318171	-0.01796828	-0.01802165
01:25:42.016	-0.00227210	-0.01778383	-0.01788841
01:25:42.023	-0.00134354	-0.01761783	-0.01777420
01:25:42.031	-0.00030128	-0.01743338	-0.01758385
01:25:42.039	0.00057043	-0.01723048	-0.01745061
01:25:42.047	0.00153689	-0.01702759	-0.01720316
01:25:42.055	0.00233280	-0.01676936	-0.01697474
01:25:42.063	0.00322346	-0.01647424	-0.01680342
01:25:42.070	0.00420886	-0.01623445	-0.01651790
01:25:42.078	0.00517532	-0.01590244	-0.01625142
01:25:42.086	0.00629338	-0.01560732	-0.01596589
01:25:42.094	0.00750620	-0.01525687	-0.01566134
01:25:42.102	0.00871901	-0.01486953	-0.01533774
01:25:42.109	0.00983707	-0.01450063	-0.01499512
01:25:42.117	0.01106883	-0.01411328	-0.01463346
01:25:42.125	0.01226269	-0.01367060	-0.01427180
01:25:42.133	0.01351340	-0.01320948	-0.01385303
01:25:42.141	0.01478307	-0.01274835	-0.01343426
01:25:42.148	0.01605273	-0.01225034	-0.01303453
01:25:42.156	0.01734134	-0.01175233	-0.01253963
01:25:42.164	0.01855415	-0.01121742	-0.01206376
01:25:42.172	0.01995647	-0.01066407	-0.01153078
01:25:42.180	0.02124508	-0.01012917	-0.01103588
01:25:42.188	0.02257159	-0.00957582	-0.01052194
01:25:42.195	0.02384125	-0.00902247	-0.00996993
01:25:42.203	0.02522462	-0.00841379	-0.00932274
01:25:42.211	0.02662693	-0.00782355	-0.00869460
01:25:42.219	0.02791554	-0.00723331	-0.00808548
01:25:42.227	0.02926101	-0.00655085	-0.00738119
01:25:42.234	0.03049277	-0.00592372	-0.00669594
01:25:42.242	0.03183823	-0.00522281	-0.00597262
01:25:42.250	0.03306999	-0.00452190	-0.00526833
01:25:42.258	0.03435860	-0.00376566	-0.00450694
01:25:42.266	0.03560932	-0.00299097	-0.00372651
01:25:42.273	0.03686003	-0.00217939	-0.00294608
01:25:42.281	0.03822444	-0.00134936	-0.00212759
01:25:42.289	0.03956990	-0.00046401	-0.00125198
01:25:42.297	0.04087747	0.00043980	-0.00037638
01:25:42.305	0.04190078	0.00132516	0.00046115
01:25:42.313	0.04292409	0.00211829	0.00133675
01:25:42.320	0.04392845	0.00285609	0.00211718
01:25:42.328	0.04502756	0.00370456	0.00285953
01:25:42.336	0.04618352	0.00462680	0.00365900
01:25:42.344	0.04730158	0.00562283	0.00457267
01:25:42.352	0.04847649	0.00665575	0.00558151
01:25:42.359	0.04957560	0.00767022	0.00664746
01:25:42.367	0.05052311	0.00872159	0.00767534
01:25:42.375	0.05101581	0.00977295	0.00874129
01:25:42.383	0.05141377	0.01082431	0.00980724
01:25:42.391	0.05183067	0.01194946	0.01089222
01:25:42.398	0.05258868	0.01311149	0.01205335
01:25:42.406	0.05357409	0.01432886	0.01325254
01:25:42.414	0.05440790	0.01556467	0.01443270
01:25:42.422	0.05484375	0.01680048	0.01563189
01:25:42.430	0.05482480	0.01799941	0.01679302
01:25:42.438	0.05478690	0.01927211	0.01803028
01:25:42.445	0.05486270	0.02063704	0.01926754
01:25:42.453	0.05505220	0.02198352	0.02046673
01:25:42.461	0.05520380	0.02336689	0.02160882
01:25:42.469	0.05522275	0.02465804	0.02282705
01:25:42.477	0.05510905	0.02596763	0.02410238
01:25:42.484	0.05478690	0.02724034	0.02537771
01:25:42.492	0.05435105	0.02853148	0.02659594
01:25:42.500	0.05376359	0.02987797	0.02783320
01:25:42.508	0.05334669	0.03120600	0.02910854
01:25:42.516	0.05287293	0.03253404	0.03038387
01:25:42.523	0.05230443	0.03380674	0.03160210
01:25:42.531	0.05145167	0.03506100	0.03272515
01:25:42.539	0.05044731	0.03631526	0.03382917
01:25:42.547	0.04931030	0.03753263	0.03487608
01:25:42.555	0.04830594	0.03876844	0.03596107
01:25:42.563	0.04737738	0.03998581	0.03710316
01:25:42.570	0.04625932	0.04120318	0.03830235
01:25:42.578	0.04493281	0.04238365	0.03944444
01:25:42.586	0.04353049	0.04354569	0.04068170
01:25:42.594	0.04210923	0.04470772	0.04182379
01:25:42.602	0.04074482	0.04581442	0.04283264
01:25:42.609	0.03920985	0.04688423	0.04370824
01:25:42.617	0.03756118	0.04786181	0.04448866
01:25:42.625	0.03589357	0.04883939	0.04534523
01:25:42.633	0.03428280	0.04974320	0.04620180
01:25:42.641	0.03263414	0.05059166	0.04713450
01:25:42.648	0.03100442	0.05145858	0.04816238
01:25:42.656	0.02914730	0.05221482	0.04919026
01:25:42.664	0.02730914	0.05293418	0.04995165
01:25:42.672	0.02552782	0.05356130	0.05038945
01:25:42.680	0.02380335	0.05416999	0.05059884
01:25:42.688	0.02200309	0.05472334	0.05080822
01:25:42.695	0.02010807	0.05518446	0.05128409
01:25:42.703	0.01823200	0.05555336	0.05206452
01:25:42.711	0.01645068	0.05588537	0.05288302
01:25:42.719	0.01478307	0.05618049	0.05332082
01:25:42.727	0.01305860	0.05636494	0.05326371
01:25:42.734	0.01133413	0.05647561	0.05286398
01:25:42.742	0.00972337	0.05653094	0.05246425
01:25:42.750	0.00818840	0.05649405	0.05235004
01:25:42.758	0.00686189	0.05642027	0.05252135
01:25:42.766	0.00545958	0.05621738	0.05294012
01:25:42.773	0.00403831	0.05599604	0.05309240
01:25:42.781	0.00259810	0.05568248	0.05267363
01:25:42.789	0.00125264	0.05529513	0.05183610
01:25:42.797	-0.00009283	0.05477867	0.05105567
01:25:42.805	-0.00157094	0.05422532	0.05052270
01:25:42.813	-0.00314381	0.05356130	0.05021814
01:25:42.820	-0.00475457	0.05282351	0.04978034
01:25:42.828	-0.00625164	0.05197504	0.04899991
01:25:42.836	-0.00778660	0.05110812	0.04806721
01:25:42.844	-0.00935947	0.05009365	0.04702029
01:25:42.852	-0.01097023	0.04898695	0.04608759
01:25:42.859	-0.01254310	0.04784336	0.04498357
01:25:42.867	-0.01392646	0.04664444	0.04372727
01:25:42.875	-0.01529087	0.04535329	0.04228063
01:25:42.883	-0.01663633	0.04398837	0.04089108
01:25:42.891	-0.01801970	0.04253121	0.03961575
01:25:42.898	-0.01925146	0.04103717	0.03832139
01:25:42.906	-0.02033162	0.03946935	0.03683667
01:25:42.914	-0.02141178	0.03780930	0.03514257
01:25:42.922	-0.02247299	0.03609392	0.03352461
01:25:42.930	-0.02357210	0.03432320	0.03190665
01:25:42.938	-0.02463331	0.03251560	0.03036483
01:25:42.945	-0.02561872	0.03067110	0.02867074
01:25:42.953	-0.02652833	0.02877127	0.02684339
01:25:42.961	-0.02758954	0.02683455	0.02503509
01:25:42.969	-0.02861285	0.02486093	0.02332195
01:25:42.977	-0.02957931	0.02286888	0.02174207
01:25:42.984	-0.03043207	0.02089527	0.02000990
01:25:42.992	-0.03124692	0.01894010	0.01823966
01:25:43.000	-0.03209968	0.01691115	0.01646942
01:25:43.008	-0.03291454	0.01486376	0.01481339
01:25:43.016	-0.03365360	0.01287171	0.01323351
01:25:43.023	-0.03435475	0.01087965	0.01163458
01:25:43.031	-0.03499906	0.00886915	0.00992145
01:25:43.039	-0.03573812	0.00685865	0.00824639
01:25:43.047	-0.03642032	0.00490348	0.00672360
01:25:43.055	-0.03706463	0.00302209	0.00527695
01:25:43.063	-0.03757629	0.00114071	0.00384934
01:25:43.070	-0.03812584	-0.00070379	0.00228849
01:25:43.078	-0.03867540	-0.00238228	0.00078474
01:25:43.086	-0.03916810	-0.00400544	-0.00068094
01:25:43.094	-0.03958500	-0.00544415	-0.00208952
01:25:43.102	-0.03992611	-0.00679063	-0.00359327
01:25:43.109	-0.04032406	-0.00789733	-0.00521123
01:25:43.117	-0.04075992	-0.00898558	-0.00686725
01:25:43.125	-0.04117682	-0.01001850	-0.00842811
01:25:43.133	-0.04146107	-0.01118053	-0.00995089
01:25:43.141	-0.04166952	-0.01250857	-0.01149271
01:25:43.148	-0.04193483	-0.01407639	-0.01311067
01:25:43.156	-0.04221908	-0.01595778	-0.01472863
01:25:43.164	-0.04246543	-0.01806051	-0.01617528
01:25:43.172	-0.04257913	-0.02025546	-0.01760289
01:25:43.180	-0.04269283	-0.02248730	-0.01893532
01:25:43.188	-0.04288234	-0.02451624	-0.02036293
01:25:43.195	-0.04301499	-0.02637919	-0.02165730
01:25:43.203	-0.04316659	-0.02802079	-0.02287553
01:25:43.211	-0.04318554	-0.02962550	-0.02399858
01:25:43.219	-0.04316659	-0.03126710	-0.02504550
01:25:43.227	-0.04314764	-0.03283492	-0.02618759
01:25:43.234	-0.04320449	-0.03414452	-0.02719643
01:25:43.242	-0.04316659	-0.03525122	-0.02818624
01:25:43.250	-0.04310974	-0.03615502	-0.02906184
01:25:43.258	-0.04303394	-0.03672681	-0.02989937
01:25:43.266	-0.04290129	-0.03696660	-0.03081305
01:25:43.273	-0.04288234	-0.03713260	-0.03166961
01:25:43.281	-0.04276864	-0.03726172	-0.03245004
01:25:43.289	-0.04257913	-0.03737239	-0.03311626
01:25:43.297	-0.04235173	-0.03744617	-0.03380151
01:25:43.305	-0.04220013	-0.03763062	-0.03444869
01:25:43.313	-0.04201063	-0.03777818	-0.03507684
01:25:43.320	-0.04176428	-0.03799952	-0.03560982
01:25:43.328	-0.04149897	-0.03833153	-0.03600955
01:25:43.336	-0.04117682	-0.03873731	-0.03648542
01:25:43.344	-0.04091152	-0.03914310	-0.03696129
01:25:43.352	-0.04060831	-0.03954889	-0.03751330
01:25:43.359	-0.04026721	-0.04013913	-0.03800820
01:25:43.367	-0.03986926	-0.04084004	-0.03850311
01:25:43.375	-0.03945235	-0.04154095	-0.03907415
01:25:43.383	-0.03907335	-0.04216808	-0.03974037
01:25:43.391	-0.03869435	-0.04275832	-0.04044466
01:25:43.398	-0.03827744	-0.04323789	-0.04111088
01:25:43.406	-0.03776579	-0.04355145	-0.04173903
01:25:43.414	-0.03731098	-0.04386502	-0.04236717
01:25:43.422	-0.03681828	-0.04428925	-0.04307146
01:25:43.430	-0.03628767	-0.04478726	-0.04375672
01:25:43.438	-0.03571917	-0.04511927	-0.04432776
01:25:43.445	-0.03505591	-0.04528528	-0.04476556
01:25:43.453	-0.03448741	-0.04552506	-0.04520336
01:25:43.461	-0.03382415	-0.04596774	-0.04560309
01:25:43.469	-0.03317984	-0.04650265	-0.04590765
01:25:43.477	-0.03244079	-0.04677932	-0.04615510
01:25:43.484	-0.03166383	-0.04683466	-0.04628835
01:25:43.492	-0.03090582	-0.04687155	-0.04649773
01:25:43.500	-0.03012886	-0.04705600	-0.04670711
