#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:00:04.164	0.00008548	0.00113990	0.00002727
00:00:04.172	0.00006652	0.00112126	0.00000799
00:00:04.180	0.00006652	0.00113990	0.00000799
00:00:04.188	0.00006652	0.00115855	-0.00001130
00:00:04.195	0.00008548	0.00115855	0.00000799
00:00:04.203	0.00006652	0.00115855	-0.00001130
00:00:04.211	0.00008548	0.00115855	0.00000799
00:00:04.219	0.00004755	0.00115855	0.00000799
00:00:04.227	0.00010444	0.00115855	0.00000799
00:00:04.234	0.00006652	0.00115855	0.00000799
00:00:04.242	0.00010444	0.00115855	0.00000799
00:00:04.250	0.00008548	0.00115855	-0.00001130
00:00:04.258	0.00008548	0.00117719	-0.00001130
00:00:04.266	0.00006652	0.00112126	-0.00001130
00:00:04.273	0.00006652	0.00113990	0.00000799
00:00:04.281	0.00006652	0.00113990	-0.00001130
00:00:04.289	0.00006652	0.00112126	-0.00003059
00:00:04.297	0.00008548	0.00112126	-0.00003059
00:00:04.305	0.00006652	0.00113990	-0.00003059
00:00:04.313	0.00006652	0.00113990	-0.00001130
00:00:04.320	0.00008548	0.00113990	-0.00001130
00:00:04.328	0.00006652	0.00113990	0.00000799
00:00:04.336	0.00006652	0.00113990	0.00000799
00:00:04.344	0.00006652	0.00112126	-0.00001130
00:00:04.352	0.00006652	0.00113990	-0.00001130
00:00:04.359	0.00008548	0.00115855	-0.00001130
00:00:04.367	0.00008548	0.00113990	-0.00001130
00:00:04.375	0.00008548	0.00112126	0.00000799
00:00:04.383	0.00008548	0.00115855	0.00000799
00:00:04.391	0.00008548	0.00115855	0.00002727
00:00:04.398	0.00008548	0.00112126	-0.00001130
00:00:04.406	0.00008548	0.00115855	0.00000799
00:00:04.414	0.00006652	0.00117719	-0.00001130
00:00:04.422	0.00006652	0.00115855	0.00000799
00:00:04.430	0.00008548	0.00115855	-0.00001130
00:00:04.438	0.00008548	0.00113990	0.00000799
00:00:04.445	0.00006652	0.00115855	0.00002727
00:00:04.453	0.00006652	0.00115855	0.00000799
00:00:04.461	0.00006652	0.00115855	0.00000799
00:00:04.469	0.00004755	0.00117719	0.00000799
00:00:04.477	0.00006652	0.00112126	0.00000799
00:00:04.484	0.00008548	0.00112126	-0.00001130
00:00:04.492	0.00006652	0.00113990	0.00000799
00:00:04.500	0.00004755	0.00113990	0.00000799
00:00:04.508	0.00006652	0.00115855	0.00002727
00:00:04.516	0.00004755	0.00117719	0.00004656
00:00:04.523	0.00006652	0.00113990	0.00002727
00:00:04.531	0.00006652	0.00113990	0.00002727
00:00:04.539	0.00004755	0.00113990	0.00002727
00:00:04.547	0.00002859	0.00112126	0.00004656
00:00:04.555	0.00002859	0.00115855	-0.00001130
00:00:04.563	0.00006652	0.00115855	0.00000799
00:00:04.570	0.00002859	0.00115855	0.00002727
00:00:04.578	0.00004755	0.00113990	0.00000799
00:00:04.586	0.00002859	0.00113990	0.00002727
00:00:04.594	0.00004755	0.00113990	0.00002727
00:00:04.602	0.00004755	0.00115855	0.00002727
00:00:04.609	0.00006652	0.00115855	0.00002727
00:00:04.617	0.00006652	0.00113990	0.00004656
00:00:04.625	0.00002859	0.00113990	0.00004656
00:00:04.633	0.00002859	0.00113990	0.00002727
00:00:04.641	0.00004755	0.00113990	0.00004656
00:00:04.648	0.00004755	0.00112126	0.00002727
00:00:04.656	0.00004755	0.00113990	0.00002727
00:00:04.664	0.00002859	0.00112126	0.00004656
00:00:04.672	0.00002859	0.00113990	0.00004656
00:00:04.680	0.00002859	0.00113990	0.00002727
00:00:04.688	0.00002859	0.00113990	0.00004656
00:00:04.695	0.00002859	0.00113990	0.00002727
00:00:04.703	0.00004755	0.00113990	0.00006585
00:00:04.711	0.00002859	0.00112126	0.00004656
00:00:04.719	0.00002859	0.00113990	0.00004656
00:00:04.727	0.00006652	0.00115855	0.00004656
00:00:04.734	0.00000963	0.00115855	0.00002727
00:00:04.742	0.00002859	0.00117719	0.00004656
00:00:04.750	0.00000963	0.00115855	0.00004656
00:00:04.758	0.00002859	0.00117719	0.00002727
00:00:04.766	0.00004755	0.00115855	0.00004656
00:00:04.773	0.00004755	0.00113990	0.00004656
00:00:04.781	0.00002859	0.00112126	0.00002727
00:00:04.789	0.00004755	0.00113990	0.00002727
00:00:04.797	0.00004755	0.00113990	0.00004656
00:00:04.805	0.00004755	0.00115855	0.00004656
00:00:04.813	0.00002859	0.00115855	0.00002727
00:00:04.820	0.00002859	0.00113990	0.00002727
00:00:04.828	0.00002859	0.00115855	0.00006585
00:00:04.836	0.00002859	0.00112126	0.00004656
00:00:04.844	0.00004755	0.00113990	0.00002727
00:00:04.852	0.00004755	0.00113990	0.00004656
00:00:04.859	0.00004755	0.00113990	0.00004656
00:00:04.867	0.00002859	0.00112126	0.00000799
00:00:04.875	0.00002859	0.00113990	0.00004656
00:00:04.883	0.00002859	0.00112126	0.00002727
00:00:04.891	0.00004755	0.00112126	0.00004656
00:00:04.898	0.00002859	0.00112126	0.00000799
00:00:04.906	0.00002859	0.00112126	0.00004656
00:00:04.914	0.00002859	0.00112126	0.00002727
00:00:04.922	0.00004755	0.00112126	0.00000799
00:00:04.930	0.00004755	0.00113990	0.00000799
00:00:04.938	0.00002859	0.00113990	0.00000799
00:00:04.945	0.00004755	0.00112126	0.00000799
00:00:04.953	0.00004755	0.00112126	0.00002727
00:00:04.961	0.00004755	0.00113990	0.00002727
00:00:04.969	0.00004755	0.00113990	0.00000799
00:00:04.977	0.00004755	0.00113990	0.00000799
00:00:04.984	0.00004755	0.00115855	0.00002727
00:00:04.992	0.00004755	0.00113990	0.00002727
00:00:05.000	0.00004755	0.00113990	0.00000799
00:00:05.008	0.00004755	0.00112126	-0.00001130
00:00:05.016	0.00002859	0.00115855	0.00000799
00:00:05.023	0.00004755	0.00112126	0.00000799
00:00:05.031	0.00002859	0.00112126	0.00000799
00:00:05.039	0.00004755	0.00112126	0.00000799
00:00:05.047	0.00004755	0.00113990	0.00000799
00:00:05.055	0.00004755	0.00115855	0.00004656
00:00:05.063	0.00006652	0.00115855	0.00000799
00:00:05.070	0.00004755	0.00113990	-0.00001130
00:00:05.078	0.00004755	0.00113990	0.00000799
00:00:05.086	0.00004755	0.00113990	0.00000799
00:00:05.094	0.00004755	0.00117719	-0.00001130
00:00:05.102	0.00004755	0.00115855	-0.00003059
00:00:05.109	0.00002859	0.00113990	-0.00001130
00:00:05.117	0.00002859	0.00113990	-0.00001130
00:00:05.125	0.00004755	0.00112126	-0.00001130
00:00:05.133	0.00004755	0.00112126	-0.00001130
00:00:05.141	0.00002859	0.00112126	-0.00001130
00:00:05.148	0.00002859	0.00113990	-0.00003059
00:00:05.156	0.00002859	0.00113990	-0.00001130
00:00:05.164	0.00002859	0.00115855	-0.00003059
00:00:05.172	0.00002859	0.00115855	-0.00003059
00:00:05.180	0.00002859	0.00115855	-0.00001130
00:00:05.188	0.00000963	0.00112126	-0.00001130
00:00:05.195	0.00002859	0.00112126	-0.00003059
00:00:05.203	0.00002859	0.00115855	-0.00003059
00:00:05.211	0.00002859	0.00113990	-0.00003059
00:00:05.219	0.00002859	0.00112126	-0.00004988
00:00:05.227	0.00004755	0.00113990	-0.00003059
00:00:05.234	0.00002859	0.00112126	0.00000799
00:00:05.242	0.00000963	0.00113990	-0.00003059
00:00:05.250	0.00002859	0.00115855	-0.00003059
00:00:05.258	0.00002859	0.00112126	-0.00003059
00:00:05.266	0.00002859	0.00112126	-0.00001130
00:00:05.273	0.00002859	0.00112126	-0.00001130
00:00:05.281	0.00004755	0.00112126	-0.00001130
00:00:05.289	0.00002859	0.00113990	-0.00001130
00:00:05.297	0.00002859	0.00112126	-0.00003059
00:00:05.305	0.00002859	0.00113990	-0.00003059
00:00:05.313	0.00000963	0.00113990	-0.00003059
00:00:05.320	0.00002859	0.00115855	-0.00003059
00:00:05.328	0.00004755	0.00112126	-0.00003059
00:00:05.336	0.00002859	0.00112126	-0.00001130
00:00:05.344	0.00004755	0.00112126	-0.00003059
00:00:05.352	0.00002859	0.00112126	-0.00001130
00:00:05.359	0.00002859	0.00113990	-0.00001130
00:00:05.367	0.00002859	0.00113990	-0.00003059
00:00:05.375	0.00002859	0.00113990	0.00000799
00:00:05.383	0.00000963	0.00113990	-0.00001130
00:00:05.391	0.00002859	0.00112126	-0.00001130
00:00:05.398	0.00002859	0.00113990	-0.00001130
00:00:05.406	0.00000963	0.00115855	-0.00001130
00:00:05.414	0.00000963	0.00112126	-0.00001130
00:00:05.422	0.00002859	0.00110261	0.00000799
00:00:05.430	0.00002859	0.00112126	-0.00001130
00:00:05.438	0.00004755	0.00112126	0.00002727
00:00:05.445	0.00002859	0.00113990	0.00000799
00:00:05.453	0.00002859	0.00112126	-0.00001130
00:00:05.461	0.00002859	0.00112126	-0.00003059
00:00:05.469	0.00002859	0.00112126	0.00000799
00:00:05.477	0.00006652	0.00112126	0.00000799
00:00:05.484	0.00000963	0.00110261	0.00002727
00:00:05.492	0.00002859	0.00112126	0.00002727
00:00:05.500	0.00004755	0.00110261	0.00000799
00:00:05.508	0.00002859	0.00110261	0.00002727
00:00:05.516	0.00000963	0.00110261	-0.00001130
00:00:05.523	0.00002859	0.00110261	0.00002727
00:00:05.531	0.00002859	0.00112126	0.00000799
00:00:05.539	0.00004755	0.00112126	0.00002727
00:00:05.547	0.00004755	0.00113990	0.00000799
00:00:05.555	0.00004755	0.00112126	0.00000799
00:00:05.563	0.00002859	0.00112126	0.00002727
00:00:05.570	0.00004755	0.00112126	0.00002727
00:00:05.578	0.00002859	0.00110261	0.00000799
00:00:05.586	0.00004755	0.00113990	0.00000799
00:00:05.594	0.00002859	0.00112126	0.00002727
00:00:05.602	0.00000963	0.00112126	0.00002727
00:00:05.609	0.00004755	0.00112126	0.00002727
00:00:05.617	0.00002859	0.00110261	-0.00001130
00:00:05.625	0.00002859	0.00113990	0.00002727
00:00:05.633	0.00002859	0.00110261	0.00002727
00:00:05.641	0.00000963	0.00110261	0.00002727
00:00:05.648	0.00002859	0.00112126	0.00000799
00:00:05.656	0.00004755	0.00110261	0.00002727
00:00:05.664	0.00002859	0.00112126	0.00002727
00:00:05.672	0.00002859	0.00108397	0.00000799
00:00:05.680	0.00002859	0.00112126	0.00002727
00:00:05.688	0.00002859	0.00110261	0.00000799
00:00:05.695	0.00004755	0.00112126	0.00000799
00:00:05.703	0.00002859	0.00110261	0.00002727
00:00:05.711	0.00002859	0.00110261	0.00002727
00:00:05.719	0.00002859	0.00110261	-0.00001130
00:00:05.727	0.00004755	0.00112126	0.00002727
00:00:05.734	0.00002859	0.00112126	0.00002727
00:00:05.742	0.00002859	0.00113990	0.00000799
00:00:05.750	0.00000963	0.00110261	-0.00001130
00:00:05.758	0.00004755	0.00113990	0.00002727
00:00:05.766	0.00002859	0.00110261	-0.00001130
00:00:05.773	0.00002859	0.00112126	0.00000799
00:00:05.781	0.00002859	0.00112126	0.00000799
00:00:05.789	0.00004755	0.00112126	0.00002727
00:00:05.797	0.00004755	0.00110261	-0.00003059
00:00:05.805	0.00002859	0.00112126	-0.00001130
00:00:05.813	0.00002859	0.00112126	-0.00001130
00:00:05.820	0.00002859	0.00113990	-0.00003059
00:00:05.828	0.00002859	0.00108397	0.00002727
00:00:05.836	0.00002859	0.00110261	0.00000799
00:00:05.844	0.00004755	0.00110261	-0.00001130
00:00:05.852	0.00002859	0.00108397	-0.00003059
00:00:05.859	0.00000963	0.00112126	0.00000799
00:00:05.867	0.00002859	0.00112126	-0.00001130
00:00:05.875	0.00002859	0.00110261	-0.00003059
00:00:05.883	0.00004755	0.00110261	-0.00001130
00:00:05.891	0.00004755	0.00110261	-0.00003059
00:00:05.898	0.00002859	0.00113990	-0.00001130
00:00:05.906	0.00002859	0.00112126	-0.00001130
00:00:05.914	0.00006652	0.00112126	-0.00001130
00:00:05.922	0.00002859	0.00110261	-0.00003059
00:00:05.930	0.00000963	0.00112126	0.00000799
00:00:05.938	0.00004755	0.00110261	-0.00003059
00:00:05.945	0.00004755	0.00112126	-0.00003059
00:00:05.953	0.00000963	0.00112126	-0.00003059
00:00:05.961	0.00002859	0.00112126	-0.00004988
00:00:05.969	0.00004755	0.00110261	-0.00003059
00:00:05.977	0.00002859	0.00113990	-0.00003059
00:00:05.984	0.00002859	0.00113990	-0.00003059
00:00:05.992	0.00002859	0.00113990	-0.00001130
00:00:06.000	0.00004755	0.00112126	-0.00003059
00:00:06.008	0.00004755	0.00108397	-0.00003059
00:00:06.016	0.00002859	0.00113990	-0.00003059
00:00:06.023	0.00004755	0.00112126	-0.00003059
00:00:06.031	0.00004755	0.00112126	-0.00004988
00:00:06.039	0.00002859	0.00112126	-0.00003059
00:00:06.047	0.00004755	0.00113990	-0.00003059
00:00:06.055	0.00004755	0.00112126	-0.00004988
00:00:06.063	0.00006652	0.00112126	-0.00003059
00:00:06.070	0.00004755	0.00112126	-0.00003059
00:00:06.078	0.00004755	0.00112126	-0.00003059
00:00:06.086	0.00002859	0.00115855	-0.00003059
00:00:06.094	0.00004755	0.00112126	-0.00003059
00:00:06.102	0.00004755	0.00112126	-0.00004988
00:00:06.109	0.00004755	0.00113990	-0.00001130
00:00:06.117	0.00002859	0.00113990	-0.00001130
00:00:06.125	0.00004755	0.00108397	-0.00003059
00:00:06.133	0.00004755	0.00110261	-0.00004988
00:00:06.141	0.00004755	0.00110261	-0.00003059
00:00:06.148	0.00004755	0.00112126	-0.00004988
00:00:06.156	0.00002859	0.00112126	-0.00006916
00:00:06.164	0.00006652	0.00112126	-0.00004988
00:00:06.172	0.00004755	0.00112126	-0.00003059
00:00:06.180	0.00004755	0.00112126	-0.00003059
00:00:06.188	0.00004755	0.00112126	-0.00001130
00:00:06.195	0.00002859	0.00112126	-0.00003059
00:00:06.203	0.00006652	0.00112126	-0.00003059
00:00:06.211	0.00006652	0.00110261	-0.00003059
00:00:06.219	0.00004755	0.00112126	-0.00003059
00:00:06.227	0.00004755	0.00113990	-0.00003059
00:00:06.234	0.00002859	0.00110261	-0.00003059
00:00:06.242	0.00002859	0.00112126	-0.00001130
00:00:06.250	0.00004755	0.00112126	-0.00001130
00:00:06.258	0.00002859	0.00112126	-0.00003059
00:00:06.266	0.00004755	0.00112126	0.00002727
00:00:06.273	0.00002859	0.00112126	-0.00001130
00:00:06.281	0.00002859	0.00112126	-0.00001130
00:00:06.289	0.00002859	0.00112126	-0.00001130
00:00:06.297	0.00004755	0.00110261	0.00000799
00:00:06.305	0.00000963	0.00113990	-0.00001130
00:00:06.313	0.00004755	0.00113990	-0.00001130
00:00:06.320	0.00004755	0.00113990	-0.00001130
00:00:06.328	0.00004755	0.00110261	-0.00001130
00:00:06.336	0.00002859	0.00110261	-0.00001130
00:00:06.344	0.00004755	0.00113990	0.00000799
00:00:06.352	0.00004755	0.00112126	0.00000799
00:00:06.359	0.00006652	0.00110261	0.00000799
00:00:06.367	0.00004755	0.00113990	0.00000799
00:00:06.375	0.00004755	0.00112126	0.00000799
00:00:06.383	0.00004755	0.00112126	0.00000799
00:00:06.391	0.00004755	0.00112126	0.00002727
00:00:06.398	0.00004755	0.00112126	-0.00001130
00:00:06.406	0.00004755	0.00112126	0.00002727
00:00:06.414	0.00002859	0.00112126	0.00000799
00:00:06.422	0.00002859	0.00110261	0.00000799
00:00:06.430	0.00004755	0.00110261	0.00000799
00:00:06.438	0.00008548	0.00110261	0.00000799
00:00:06.445	0.00002859	0.00110261	0.00000799
00:00:06.453	0.00004755	0.00110261	0.00000799
00:00:06.461	0.00006652	0.00110261	0.00002727
00:00:06.469	0.00004755	0.00110261	0.00002727
00:00:06.477	0.00002859	0.00113990	0.00000799
00:00:06.484	0.00004755	0.00112126	0.00002727
00:00:06.492	0.00006652	0.00112126	0.00002727
00:00:06.500	0.00004755	0.00110261	0.00000799
00:00:06.508	0.00004755	0.00110261	0.00000799
00:00:06.516	0.00002859	0.00113990	0.00002727
00:00:06.523	0.00004755	0.00112126	0.00000799
00:00:06.531	0.00006652	0.00112126	0.00002727
00:00:06.539	0.00006652	0.00110261	0.00002727
00:00:06.547	0.00006652	0.00112126	0.00004656
00:00:06.555	0.00006652	0.00112126	0.00002727
00:00:06.563	0.00002859	0.00112126	0.00000799
00:00:06.570	0.00004755	0.00108397	0.00000799
00:00:06.578	0.00004755	0.00112126	0.00002727
00:00:06.586	0.00004755	0.00112126	0.00004656
00:00:06.594	0.00006652	0.00113990	0.00004656
00:00:06.602	0.00004755	0.00110261	0.00002727
00:00:06.609	0.00004755	0.00113990	0.00002727
00:00:06.617	0.00004755	0.00112126	0.00000799
00:00:06.625	0.00002859	0.00112126	0.00002727
00:00:06.633	0.00006652	0.00110261	0.00000799
00:00:06.641	0.00004755	0.00112126	0.00000799
00:00:06.648	0.00004755	0.00110261	0.00000799
00:00:06.656	0.00004755	0.00110261	-0.00001130
00:00:06.664	0.00004755	0.00110261	-0.00001130
00:00:06.672	0.00006652	0.00110261	0.00000799
00:00:06.680	0.00004755	0.00110261	0.00000799
00:00:06.688	0.00004755	0.00113990	0.00000799
00:00:06.695	0.00004755	0.00113990	0.00000799
00:00:06.703	0.00004755	0.00112126	0.00000799
00:00:06.711	0.00002859	0.00112126	0.00000799
00:00:06.719	0.00006652	0.00113990	-0.00001130
00:00:06.727	0.00002859	0.00113990	-0.00001130
00:00:06.734	0.00004755	0.00112126	0.00000799
00:00:06.742	0.00004755	0.00112126	-0.00003059
00:00:06.750	0.00002859	0.00113990	-0.00001130
00:00:06.758	0.00004755	0.00113990	-0.00003059
00:00:06.766	0.00002859	0.00113990	0.00000799
00:00:06.773	0.00004755	0.00113990	-0.00001130
00:00:06.781	0.00004755	0.00112126	-0.00003059
00:00:06.789	0.00006652	0.00112126	-0.00001130
00:00:06.797	0.00004755	0.00113990	-0.00003059
00:00:06.805	0.00006652	0.00113990	-0.00001130
00:00:06.813	0.00004755	0.00113990	-0.00001130
00:00:06.820	0.00002859	0.00113990	-0.00003059
00:00:06.828	0.00004755	0.00113990	-0.00001130
00:00:06.836	0.00004755	0.00113990	-0.00003059
00:00:06.844	0.00006652	0.00113990	-0.00001130
00:00:06.852	0.00002859	0.00113990	-0.00003059
00:00:06.859	0.00006652	0.00112126	-0.00001130
00:00:06.867	0.00004755	0.00113990	-0.00004988
00:00:06.875	0.00004755	0.00113990	-0.00001130
00:00:06.883	0.00002859	0.00113990	-0.00001130
00:00:06.891	0.00002859	0.00113990	-0.00003059
00:00:06.898	0.00002859	0.00112126	-0.00001130
00:00:06.906	0.00004755	0.00110261	-0.00001130
00:00:06.914	0.00006652	0.00113990	-0.00003059
00:00:06.922	0.00004755	0.00115855	-0.00001130
00:00:06.930	0.00004755	0.00115855	-0.00003059
00:00:06.938	0.00002859	0.00112126	-0.00003059
00:00:06.945	0.00004755	0.00113990	-0.00001130
00:00:06.953	0.00004755	0.00113990	-0.00003059
00:00:06.961	0.00006652	0.00113990	-0.00003059
00:00:06.969	0.00000963	0.00110261	-0.00001130
00:00:06.977	0.00004755	0.00112126	-0.00003059
00:00:06.984	0.00004755	0.00113990	-0.00001130
00:00:06.992	0.00004755	0.00110261	-0.00001130
00:00:07.000	0.00004755	0.00112126	-0.00001130
00:00:07.008	0.00002859	0.00112126	-0.00001130
00:00:07.016	0.00004755	0.00115855	-0.00001130
00:00:07.023	0.00002859	0.00113990	-0.00003059
00:00:07.031	0.00004755	0.00113990	-0.00001130
00:00:07.039	0.00004755	0.00113990	0.00000799
00:00:07.047	0.00004755	0.00113990	-0.00001130
00:00:07.055	0.00004755	0.00113990	-0.00001130
00:00:07.063	0.00004755	0.00112126	-0.00001130
00:00:07.070	0.00006652	0.00112126	-0.00001130
00:00:07.078	0.00006652	0.00112126	-0.00001130
00:00:07.086	0.00004755	0.00112126	-0.00001130
00:00:07.094	0.00004755	0.00113990	-0.00001130
00:00:07.102	0.00002859	0.00115855	0.00000799
00:00:07.109	0.00006652	0.00113990	-0.00001130
00:00:07.117	0.00002859	0.00112126	0.00002727
00:00:07.125	0.00004755	0.00113990	0.00000799
00:00:07.133	0.00004755	0.00113990	0.00000799
00:00:07.141	0.00004755	0.00113990	0.00002727
00:00:07.148	0.00004755	0.00113990	0.00000799
00:00:07.156	0.00006652	0.00115855	0.00000799
00:00:07.164	0.00002859	0.00113990	-0.00001130
00:00:07.172	0.00004755	0.00115855	0.00000799
00:00:07.180	0.00004755	0.00115855	0.00000799
00:00:07.188	0.00006652	0.00113990	0.00002727
00:00:07.195	0.00004755	0.00112126	0.00002727
00:00:07.203	0.00004755	0.00113990	0.00004656
00:00:07.211	0.00008548	0.00115855	0.00000799
00:00:07.219	0.00006652	0.00112126	0.00002727
00:00:07.227	0.00004755	0.00113990	0.00000799
00:00:07.234	0.00004755	0.00112126	0.00002727
00:00:07.242	0.00006652	0.00113990	0.00004656
00:00:07.250	0.00006652	0.00113990	0.00002727
00:00:07.258	0.00006652	0.00113990	0.00006585
00:00:07.266	0.00004755	0.00113990	0.00004656
00:00:07.273	0.00004755	0.00115855	0.00004656
00:00:07.281	0.00004755	0.00115855	0.00004656
00:00:07.289	0.00006652	0.00113990	0.00004656
00:00:07.297	0.00004755	0.00115855	0.00002727
00:00:07.305	0.00004755	0.00115855	0.00002727
00:00:07.313	0.00004755	0.00115855	0.00004656
00:00:07.320	0.00004755	0.00117719	0.00004656
00:00:07.328	0.00004755	0.00113990	0.00004656
00:00:07.336	0.00004755	0.00112126	0.00006585
00:00:07.344	0.00006652	0.00112126	0.00004656
00:00:07.352	0.00004755	0.00115855	0.00004656
00:00:07.359	0.00004755	0.00115855	0.00004656
00:00:07.367	0.00004755	0.00115855	0.00008514
00:00:07.375	0.00004755	0.00113990	0.00004656
00:00:07.383	0.00006652	0.00113990	0.00004656
00:00:07.391	0.00006652	0.00113990	0.00006585
00:00:07.398	0.00004755	0.00115855	0.00004656
00:00:07.406	0.00006652	0.00119584	0.00004656
00:00:07.414	0.00002859	0.00113990	0.00004656
00:00:07.422	0.00004755	0.00113990	0.00002727
00:00:07.430	0.00006652	0.00117719	0.00006585
00:00:07.438	0.00006652	0.00113990	0.00004656
00:00:07.445	0.00004755	0.00117719	0.00004656
00:00:07.453	0.00004755	0.00115855	0.00006585
00:00:07.461	0.00006652	0.00115855	0.00006585
00:00:07.469	0.00004755	0.00115855	0.00002727
00:00:07.477	0.00006652	0.00115855	0.00008514
00:00:07.484	0.00004755	0.00117719	0.00006585
00:00:07.492	0.00008548	0.00115855	0.00006585
00:00:07.500	0.00004755	0.00113990	0.00004656
00:00:07.508	0.00006652	0.00115855	0.00006585
00:00:07.516	0.00008548	0.00115855	0.00002727
00:00:07.523	0.00008548	0.00117719	0.00004656
00:00:07.531	0.00006652	0.00113990	0.00004656
00:00:07.539	0.00006652	0.00115855	0.00004656
00:00:07.547	0.00006652	0.00113990	0.00006585
00:00:07.555	0.00006652	0.00113990	0.00000799
00:00:07.563	0.00004755	0.00113990	0.00000799
00:00:07.570	0.00006652	0.00117719	0.00004656
00:00:07.578	0.00006652	0.00117719	0.00004656
00:00:07.586	0.00006652	0.00112126	0.00000799
00:00:07.594	0.00004755	0.00113990	-0.00001130
