#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:07.484	0.00043798	0.00060037	-0.00010454
01:06:07.492	0.00041903	0.00058193	-0.00002840
01:06:07.500	0.00045693	0.00060037	0.00002870
01:06:07.508	0.00041903	0.00054504	-0.00006647
01:06:07.516	0.00038113	0.00054504	-0.00018068
01:06:07.523	0.00038113	0.00054504	-0.00018068
01:06:07.531	0.00043798	0.00056348	-0.00002840
01:06:07.539	0.00043798	0.00054504	-0.00000937
01:06:07.547	0.00038113	0.00052659	-0.00010454
01:06:07.555	0.00041903	0.00052659	-0.00019972
01:06:07.563	0.00040008	0.00052659	-0.00014261
01:06:07.570	0.00040008	0.00052659	0.00000967
01:06:07.578	0.00036218	0.00052659	0.00002870
01:06:07.586	0.00038113	0.00052659	-0.00006647
01:06:07.594	0.00036218	0.00048970	-0.00014261
01:06:07.602	0.00034323	0.00048970	-0.00002840
01:06:07.609	0.00034323	0.00050815	0.00012387
01:06:07.617	0.00034323	0.00050815	0.00012387
01:06:07.625	0.00032428	0.00048970	0.00000967
01:06:07.633	0.00026742	0.00047126	0.00000967
01:06:07.641	0.00030532	0.00048970	0.00016194
01:06:07.648	0.00030532	0.00048970	0.00023808
01:06:07.656	0.00028637	0.00048970	0.00023808
01:06:07.664	0.00024847	0.00048970	0.00016194
01:06:07.672	0.00026742	0.00045281	0.00014291
01:06:07.680	0.00021057	0.00048970	0.00029519
01:06:07.688	0.00019162	0.00047126	0.00042843
01:06:07.695	0.00021057	0.00045281	0.00037133
01:06:07.703	0.00019162	0.00045281	0.00033326
01:06:07.711	0.00021057	0.00050815	0.00039036
01:06:07.719	0.00015372	0.00052659	0.00050457
01:06:07.727	0.00015372	0.00047126	0.00061878
01:06:07.734	0.00015372	0.00047126	0.00056168
01:06:07.742	0.00015372	0.00047126	0.00058071
01:06:07.750	0.00013477	0.00048970	0.00059975
01:06:07.758	0.00013477	0.00048970	0.00073299
01:06:07.766	0.00007792	0.00050815	0.00080913
01:06:07.773	0.00005897	0.00050815	0.00086623
01:06:07.781	0.00011582	0.00048970	0.00079009
01:06:07.789	0.00015372	0.00052659	0.00082816
01:06:07.797	0.00009687	0.00050815	0.00094237
01:06:07.805	0.00002107	0.00050815	0.00099948
01:06:07.813	0.00011582	0.00050815	0.00101851
01:06:07.820	0.00013477	0.00052659	0.00096141
01:06:07.828	0.00011582	0.00052659	0.00098044
01:06:07.836	0.00007792	0.00056348	0.00113272
01:06:07.844	0.00009687	0.00054504	0.00117079
01:06:07.852	0.00009687	0.00052659	0.00115175
01:06:07.859	0.00015372	0.00056348	0.00111369
01:06:07.867	0.00015372	0.00056348	0.00118982
01:06:07.875	0.00013477	0.00058193	0.00124693
01:06:07.883	0.00007792	0.00054504	0.00132307
01:06:07.891	0.00015372	0.00058193	0.00128500
01:06:07.898	0.00022952	0.00058193	0.00128500
01:06:07.906	0.00026742	0.00060037	0.00132307
01:06:07.914	0.00017267	0.00060037	0.00138017
01:06:07.922	0.00015372	0.00058193	0.00139921
01:06:07.930	0.00024847	0.00060037	0.00138017
01:06:07.938	0.00032428	0.00061882	0.00138017
01:06:07.945	0.00030532	0.00061882	0.00136114
01:06:07.953	0.00028637	0.00063726	0.00143728
01:06:07.961	0.00024847	0.00063726	0.00139921
01:06:07.969	0.00032428	0.00065571	0.00139921
01:06:07.977	0.00040008	0.00067415	0.00136114
01:06:07.984	0.00043798	0.00071104	0.00134210
01:06:07.992	0.00036218	0.00067415	0.00138017
01:06:08.000	0.00032428	0.00067415	0.00139921
01:06:08.008	0.00040008	0.00067415	0.00134210
01:06:08.016	0.00049483	0.00072949	0.00130403
01:06:08.023	0.00053273	0.00069260	0.00132307
01:06:08.031	0.00041903	0.00067415	0.00132307
01:06:08.039	0.00041903	0.00065571	0.00132307
01:06:08.047	0.00051378	0.00069260	0.00122789
01:06:08.055	0.00060853	0.00072949	0.00124693
01:06:08.063	0.00057063	0.00071104	0.00126596
01:06:08.070	0.00047588	0.00067415	0.00126596
01:06:08.078	0.00049483	0.00067415	0.00118982
01:06:08.086	0.00058958	0.00071104	0.00117079
01:06:08.094	0.00066538	0.00069260	0.00115175
01:06:08.102	0.00058958	0.00069260	0.00111369
01:06:08.109	0.00057063	0.00063726	0.00111369
01:06:08.117	0.00057063	0.00065571	0.00105658
01:06:08.125	0.00060853	0.00065571	0.00099948
01:06:08.133	0.00070328	0.00067415	0.00092334
01:06:08.141	0.00068433	0.00063726	0.00096141
01:06:08.148	0.00060853	0.00060037	0.00094237
01:06:08.156	0.00055168	0.00060037	0.00084720
01:06:08.164	0.00068433	0.00058193	0.00082816
01:06:08.172	0.00074118	0.00060037	0.00079009
01:06:08.180	0.00070328	0.00056348	0.00084720
01:06:08.188	0.00062748	0.00054504	0.00077106
01:06:08.195	0.00064643	0.00052659	0.00073299
01:06:08.203	0.00070328	0.00054504	0.00071395
01:06:08.211	0.00076013	0.00054504	0.00069492
01:06:08.219	0.00074118	0.00050815	0.00063781
01:06:08.227	0.00062748	0.00047126	0.00058071
01:06:08.234	0.00066538	0.00047126	0.00059975
01:06:08.242	0.00076013	0.00047126	0.00056168
01:06:08.250	0.00081698	0.00048970	0.00048554
01:06:08.258	0.00079803	0.00045281	0.00046650
01:06:08.266	0.00068433	0.00047126	0.00046650
01:06:08.273	0.00076013	0.00047126	0.00040940
01:06:08.281	0.00087383	0.00048970	0.00035229
01:06:08.289	0.00089278	0.00048970	0.00035229
01:06:08.297	0.00081698	0.00047126	0.00033326
01:06:08.305	0.00077908	0.00048970	0.00027615
01:06:08.313	0.00085488	0.00050815	0.00023808
01:06:08.320	0.00098753	0.00054504	0.00025712
01:06:08.328	0.00100648	0.00056348	0.00027615
01:06:08.336	0.00096858	0.00052659	0.00023808
01:06:08.344	0.00091173	0.00054504	0.00018098
01:06:08.352	0.00098753	0.00058193	0.00018098
01:06:08.359	0.00113913	0.00067415	0.00018098
01:06:08.367	0.00113913	0.00065571	0.00016194
01:06:08.375	0.00113913	0.00065571	0.00016194
01:06:08.383	0.00108228	0.00069260	0.00014291
01:06:08.391	0.00117703	0.00074793	0.00016194
01:06:08.398	0.00129073	0.00078482	0.00014291
01:06:08.406	0.00132863	0.00078482	0.00021905
01:06:08.414	0.00129073	0.00082171	0.00020001
01:06:08.422	0.00127178	0.00084016	0.00020001
01:06:08.430	0.00138549	0.00091394	0.00020001
01:06:08.438	0.00148024	0.00095083	0.00023808
01:06:08.445	0.00155604	0.00098772	0.00031422
01:06:08.453	0.00149919	0.00100616	0.00029519
01:06:08.461	0.00149919	0.00100616	0.00033326
01:06:08.469	0.00161289	0.00109839	0.00035229
01:06:08.477	0.00174554	0.00111683	0.00040940
01:06:08.484	0.00180239	0.00115372	0.00046650
01:06:08.492	0.00172659	0.00113528	0.00052361
01:06:08.500	0.00174554	0.00120906	0.00054264
01:06:08.508	0.00185924	0.00124595	0.00063781
01:06:08.516	0.00199189	0.00128284	0.00069492
01:06:08.523	0.00202979	0.00130128	0.00077106
01:06:08.531	0.00201084	0.00130128	0.00082816
01:06:08.539	0.00199189	0.00135662	0.00084720
01:06:08.547	0.00214349	0.00143040	0.00092334
01:06:08.555	0.00223824	0.00143040	0.00098044
01:06:08.563	0.00231404	0.00144884	0.00109465
01:06:08.570	0.00225719	0.00144884	0.00111369
01:06:08.578	0.00229509	0.00150418	0.00120886
01:06:08.586	0.00242775	0.00155951	0.00132307
01:06:08.594	0.00256040	0.00157796	0.00138017
01:06:08.602	0.00257935	0.00157796	0.00139921
01:06:08.609	0.00256040	0.00161485	0.00147535
01:06:08.617	0.00259830	0.00165174	0.00160859
01:06:08.625	0.00273095	0.00168863	0.00162762
01:06:08.633	0.00288255	0.00170707	0.00174183
01:06:08.641	0.00290150	0.00170707	0.00183701
01:06:08.648	0.00288255	0.00170707	0.00193218
01:06:08.656	0.00293940	0.00176241	0.00197025
01:06:08.664	0.00312890	0.00179930	0.00204639
01:06:08.672	0.00326155	0.00183619	0.00219867
01:06:08.680	0.00328050	0.00183619	0.00229384
01:06:08.688	0.00333735	0.00185463	0.00240805
01:06:08.695	0.00337525	0.00190997	0.00240805
01:06:08.703	0.00356476	0.00194686	0.00252226
01:06:08.711	0.00373531	0.00196530	0.00265550
01:06:08.719	0.00383006	0.00196530	0.00275068
01:06:08.727	0.00383006	0.00200219	0.00278875
01:06:08.734	0.00392481	0.00205753	0.00286489
01:06:08.742	0.00415221	0.00211286	0.00297910
01:06:08.750	0.00428486	0.00214975	0.00305524
01:06:08.758	0.00436066	0.00213131	0.00316944
01:06:08.766	0.00439856	0.00218664	0.00318848
01:06:08.773	0.00453122	0.00226042	0.00328365
01:06:08.781	0.00475862	0.00229731	0.00332172
01:06:08.789	0.00494812	0.00231576	0.00343593
01:06:08.797	0.00502392	0.00237109	0.00347400
01:06:08.805	0.00509972	0.00240798	0.00355014
01:06:08.813	0.00521342	0.00250021	0.00356918
01:06:08.820	0.00544082	0.00257399	0.00360725
01:06:08.828	0.00564928	0.00259243	0.00374049
01:06:08.836	0.00570613	0.00261088	0.00377856
01:06:08.844	0.00580088	0.00270310	0.00379759
01:06:08.852	0.00593353	0.00279533	0.00381663
01:06:08.859	0.00619883	0.00286911	0.00391180
01:06:08.867	0.00638833	0.00292444	0.00398794
01:06:08.875	0.00648308	0.00296133	0.00402601
01:06:08.883	0.00655888	0.00307200	0.00404505
01:06:08.891	0.00669154	0.00316422	0.00408312
01:06:08.898	0.00697579	0.00325645	0.00414022
01:06:08.906	0.00714634	0.00331178	0.00421636
01:06:08.914	0.00726004	0.00336712	0.00431153
01:06:08.922	0.00733584	0.00349623	0.00431153
01:06:08.930	0.00748744	0.00357001	0.00434960
01:06:08.938	0.00773380	0.00369913	0.00436864
01:06:08.945	0.00790435	0.00377291	0.00446381
01:06:08.953	0.00803700	0.00388358	0.00453995
01:06:08.961	0.00809385	0.00399425	0.00453995
01:06:08.969	0.00830230	0.00410492	0.00457802
01:06:08.977	0.00845390	0.00419714	0.00455899
01:06:08.984	0.00868131	0.00428937	0.00471126
01:06:08.992	0.00875711	0.00440004	0.00473030
01:06:09.000	0.00875711	0.00452915	0.00476837
01:06:09.008	0.00896556	0.00465827	0.00476837
01:06:09.016	0.00921191	0.00476894	0.00484451
01:06:09.023	0.00938246	0.00487961	0.00497775
01:06:09.031	0.00942036	0.00499028	0.00499679
01:06:09.039	0.00951511	0.00510095	0.00503486
01:06:09.047	0.00964776	0.00526695	0.00505389
01:06:09.055	0.00987517	0.00535918	0.00514906
01:06:09.063	0.01002677	0.00546985	0.00524424
01:06:09.070	0.01010257	0.00559896	0.00533941
01:06:09.078	0.01015942	0.00570963	0.00537748
01:06:09.086	0.01031102	0.00583874	0.00543459
01:06:09.094	0.01055737	0.00593097	0.00552976
01:06:09.102	0.01065212	0.00604164	0.00564397
01:06:09.109	0.01070897	0.00617075	0.00573914
01:06:09.117	0.01074687	0.00628142	0.00583432
01:06:09.125	0.01091743	0.00642898	0.00587239
01:06:09.133	0.01110693	0.00655810	0.00598660
01:06:09.141	0.01120168	0.00665032	0.00613887
01:06:09.148	0.01123958	0.00677944	0.00623405
01:06:09.156	0.01129643	0.00692700	0.00631019
01:06:09.164	0.01144803	0.00707456	0.00636729
01:06:09.172	0.01161858	0.00718523	0.00648150
01:06:09.180	0.01173228	0.00731434	0.00667185
01:06:09.188	0.01175123	0.00740657	0.00674799
01:06:09.195	0.01177018	0.00755413	0.00688123
01:06:09.203	0.01190284	0.00766480	0.00697641
01:06:09.211	0.01207339	0.00781236	0.00712869
01:06:09.219	0.01211129	0.00790458	0.00726193
01:06:09.227	0.01213024	0.00801525	0.00739517
01:06:09.234	0.01214919	0.00819970	0.00750938
01:06:09.242	0.01224394	0.00834726	0.00762359
01:06:09.250	0.01239554	0.00847638	0.00777587
01:06:09.258	0.01241449	0.00858705	0.00790911
01:06:09.266	0.01237659	0.00871616	0.00806139
01:06:09.273	0.01239554	0.00888216	0.00813753
01:06:09.281	0.01245239	0.00902972	0.00827077
01:06:09.289	0.01258504	0.00917728	0.00842305
01:06:09.297	0.01256609	0.00928795	0.00857533
01:06:09.305	0.01252819	0.00945396	0.00872761
01:06:09.313	0.01249029	0.00958307	0.00882278
01:06:09.320	0.01252819	0.00973063	0.00893699
01:06:09.328	0.01256609	0.00985975	0.00908927
01:06:09.336	0.01252819	0.01004420	0.00927962
01:06:09.344	0.01241449	0.01017331	0.00939383
01:06:09.352	0.01235764	0.01033932	0.00952707
01:06:09.359	0.01239554	0.01048688	0.00964128
01:06:09.367	0.01233869	0.01056066	0.00979356
01:06:09.375	0.01224394	0.01068977	0.00994584
01:06:09.383	0.01214919	0.01081889	0.01009812
01:06:09.391	0.01201654	0.01092956	0.01021232
01:06:09.398	0.01197864	0.01104023	0.01030750
01:06:09.406	0.01194074	0.01111401	0.01047881
01:06:09.414	0.01178913	0.01116934	0.01059302
01:06:09.422	0.01163753	0.01128001	0.01076433
01:06:09.430	0.01146698	0.01135379	0.01085951
01:06:09.438	0.01137223	0.01146446	0.01097372
01:06:09.445	0.01129643	0.01150135	0.01108793
01:06:09.453	0.01110693	0.01159357	0.01125924
01:06:09.461	0.01086058	0.01166735	0.01135441
01:06:09.469	0.01067107	0.01174113	0.01141152
01:06:09.477	0.01057632	0.01181491	0.01152573
01:06:09.484	0.01038682	0.01187025	0.01162090
01:06:09.492	0.01012152	0.01190714	0.01173511
01:06:09.500	0.00985622	0.01198092	0.01177318
01:06:09.508	0.00962881	0.01203625	0.01188739
01:06:09.516	0.00940141	0.01207314	0.01196353
01:06:09.523	0.00917401	0.01207314	0.01203967
01:06:09.531	0.00887081	0.01211003	0.01207774
01:06:09.539	0.00852970	0.01212848	0.01215387
01:06:09.547	0.00824545	0.01214692	0.01219194
01:06:09.555	0.00798015	0.01214692	0.01221098
01:06:09.563	0.00771485	0.01211003	0.01224905
01:06:09.570	0.00731689	0.01205470	0.01228712
01:06:09.578	0.00695684	0.01203625	0.01236326
01:06:09.586	0.00663469	0.01203625	0.01236326
01:06:09.594	0.00635043	0.01196247	0.01228712
01:06:09.602	0.00599038	0.01194403	0.01230615
01:06:09.609	0.00555453	0.01183336	0.01228712
01:06:09.617	0.00517552	0.01181491	0.01232519
01:06:09.625	0.00477757	0.01174113	0.01223001
01:06:09.633	0.00445541	0.01166735	0.01217291
01:06:09.641	0.00405746	0.01157513	0.01213484
01:06:09.648	0.00364056	0.01148291	0.01207774
01:06:09.656	0.00318575	0.01139068	0.01200160
01:06:09.664	0.00276885	0.01131690	0.01190642
01:06:09.672	0.00237089	0.01120623	0.01183028
01:06:09.680	0.00197294	0.01105867	0.01175414
01:06:09.688	0.00148024	0.01096645	0.01167800
01:06:09.695	0.00098753	0.01083733	0.01152573
01:06:09.703	0.00057063	0.01068977	0.01139248
01:06:09.711	0.00013477	0.01052377	0.01127827
01:06:09.719	-0.00033898	0.01037621	0.01114503
01:06:09.727	-0.00086959	0.01019176	0.01099275
01:06:09.734	-0.00136229	0.00997042	0.01080240
01:06:09.742	-0.00185500	0.00976752	0.01065012
01:06:09.750	-0.00230980	0.00956463	0.01042171
01:06:09.758	-0.00282146	0.00934329	0.01025039
01:06:09.766	-0.00337101	0.00908506	0.01000294
01:06:09.773	-0.00388267	0.00884527	0.00977452
01:06:09.781	-0.00439432	0.00858705	0.00950804
01:06:09.789	-0.00486807	0.00832882	0.00922251
01:06:09.797	-0.00539868	0.00803370	0.00891796
01:06:09.805	-0.00592928	0.00773858	0.00868954
01:06:09.813	-0.00651674	0.00746190	0.00838498
01:06:09.820	-0.00699049	0.00716678	0.00802332
01:06:09.828	-0.00748320	0.00687166	0.00769973
01:06:09.836	-0.00799485	0.00653965	0.00743324
01:06:09.844	-0.00860126	0.00622609	0.00707158
01:06:09.852	-0.00916977	0.00587563	0.00663378
01:06:09.859	-0.00962457	0.00556207	0.00629115
01:06:09.867	-0.01013623	0.00523006	0.00592949
01:06:09.875	-0.01068578	0.00487961	0.00556783
01:06:09.883	-0.01127324	0.00451071	0.00513003
01:06:09.891	-0.01178489	0.00417870	0.00471126
01:06:09.898	-0.01229655	0.00382824	0.00436864
01:06:09.906	-0.01280820	0.00344090	0.00391180
01:06:09.914	-0.01333881	0.00301666	0.00349304
01:06:09.922	-0.01392626	0.00264777	0.00307427
01:06:09.930	-0.01445687	0.00226042	0.00263647
01:06:09.938	-0.01493062	0.00187308	0.00221770
01:06:09.945	-0.01538543	0.00144884	0.00177990
01:06:09.953	-0.01595393	0.00100616	0.00134210
01:06:09.961	-0.01652244	0.00058193	0.00092334
01:06:09.969	-0.01697724	0.00015769	0.00044747
01:06:09.977	-0.01745100	-0.00026654	-0.00002840
01:06:09.984	-0.01792475	-0.00072766	-0.00044717
01:06:09.992	-0.01849326	-0.00117034	-0.00090400
01:06:10.000	-0.01898596	-0.00163147	-0.00139891
01:06:10.008	-0.01947866	-0.00211104	-0.00183671
01:06:10.016	-0.01989557	-0.00253527	-0.00229355
01:06:10.023	-0.02033142	-0.00303328	-0.00278845
01:06:10.031	-0.02086203	-0.00349441	-0.00324529
01:06:10.039	-0.02135473	-0.00397398	-0.00374019
01:06:10.047	-0.02179059	-0.00441666	-0.00421606
01:06:10.055	-0.02215064	-0.00489623	-0.00473000
01:06:10.063	-0.02260544	-0.00539424	-0.00520587
01:06:10.070	-0.02307920	-0.00587381	-0.00566271
01:06:10.078	-0.02351505	-0.00633493	-0.00619568
01:06:10.086	-0.02393196	-0.00679606	-0.00669059
01:06:10.094	-0.02425411	-0.00725718	-0.00716646
01:06:10.102	-0.02465206	-0.00775520	-0.00760426
01:06:10.109	-0.02510687	-0.00825321	-0.00813723
01:06:10.117	-0.02550482	-0.00871433	-0.00867021
01:06:10.125	-0.02580803	-0.00921235	-0.00910801
01:06:10.133	-0.02613018	-0.00969192	-0.00954581
01:06:10.141	-0.02649023	-0.01017149	-0.01005975
01:06:10.148	-0.02686924	-0.01068795	-0.01059272
01:06:10.156	-0.02722929	-0.01120441	-0.01106859
01:06:10.164	-0.02747564	-0.01164708	-0.01150639
01:06:10.172	-0.02774094	-0.01216354	-0.01200130
01:06:10.180	-0.02802520	-0.01266156	-0.01253427
01:06:10.188	-0.02836630	-0.01317802	-0.01295304
01:06:10.195	-0.02859370	-0.01365759	-0.01346698
01:06:10.203	-0.02880215	-0.01413716	-0.01394285
01:06:10.211	-0.02899166	-0.01465361	-0.01439969
01:06:10.219	-0.02921906	-0.01515163	-0.01487556
01:06:10.227	-0.02952226	-0.01572342	-0.01529432
01:06:10.234	-0.02965491	-0.01620299	-0.01577019
01:06:10.242	-0.02978756	-0.01670101	-0.01622703
01:06:10.250	-0.02990126	-0.01725435	-0.01666483
01:06:10.258	-0.03009077	-0.01780770	-0.01702649
01:06:10.266	-0.03022342	-0.01830572	-0.01752139
01:06:10.273	-0.03035607	-0.01880373	-0.01794016
01:06:10.281	-0.03035607	-0.01926486	-0.01828279
01:06:10.289	-0.03039397	-0.01970754	-0.01870155
01:06:10.297	-0.03046977	-0.02015021	-0.01908225
01:06:10.305	-0.03054557	-0.02050067	-0.01950101
01:06:10.313	-0.03058347	-0.02086957	-0.01984364
01:06:10.320	-0.03046977	-0.02127536	-0.02020530
01:06:10.328	-0.03041292	-0.02162581	-0.02056696
01:06:10.336	-0.03039397	-0.02205005	-0.02090959
01:06:10.344	-0.03039397	-0.02241895	-0.02121415
01:06:10.352	-0.03022342	-0.02280629	-0.02155677
01:06:10.359	-0.03003392	-0.02317519	-0.02188037
01:06:10.367	-0.02988231	-0.02352564	-0.02216589
01:06:10.375	-0.02971176	-0.02387610	-0.02250851
01:06:10.383	-0.02961701	-0.02418966	-0.02277500
01:06:10.391	-0.02929486	-0.02446634	-0.02304149
01:06:10.398	-0.02901061	-0.02470612	-0.02332701
01:06:10.406	-0.02872635	-0.02496435	-0.02359350
01:06:10.414	-0.02848000	-0.02520414	-0.02384095
01:06:10.422	-0.02815785	-0.02542548	-0.02410744
01:06:10.430	-0.02775989	-0.02562837	-0.02437393
01:06:10.438	-0.02730509	-0.02584971	-0.02464041
01:06:10.445	-0.02686924	-0.02601571	-0.02484980
01:06:10.453	-0.02650918	-0.02616327	-0.02502111
01:06:10.461	-0.02601648	-0.02625550	-0.02526856
01:06:10.469	-0.02546692	-0.02638461	-0.02553505
01:06:10.477	-0.02482262	-0.02651373	-0.02572540
01:06:10.484	-0.02425411	-0.02666129	-0.02587768
01:06:10.492	-0.02366665	-0.02680885	-0.02608706
01:06:10.500	-0.02304130	-0.02695641	-0.02631548
01:06:10.508	-0.02232119	-0.02706708	-0.02650582
01:06:10.516	-0.02154423	-0.02717775	-0.02660100
01:06:10.523	-0.02080518	-0.02725153	-0.02669617
01:06:10.531	-0.02008507	-0.02732531	-0.02686749
01:06:10.539	-0.01930811	-0.02736220	-0.02694363
01:06:10.547	-0.01837955	-0.02732531	-0.02703880
01:06:10.555	-0.01743205	-0.02736220	-0.02709590
01:06:10.563	-0.01656034	-0.02743598	-0.02713397
01:06:10.570	-0.01566968	-0.02745442	-0.02715301
01:06:10.578	-0.01472217	-0.02738064	-0.02719108
01:06:10.586	-0.01360411	-0.02738064	-0.02719108
01:06:10.594	-0.01254290	-0.02732531	-0.02717204
01:06:10.602	-0.01148169	-0.02734375	-0.02717204
01:06:10.609	-0.01043943	-0.02736220	-0.02709590
01:06:10.617	-0.00928347	-0.02728842	-0.02707687
01:06:10.625	-0.00808961	-0.02719619	-0.02698169
01:06:10.633	-0.00681994	-0.02706708	-0.02682942
01:06:10.641	-0.00558818	-0.02695641	-0.02673424
01:06:10.648	-0.00441327	-0.02675351	-0.02660100
01:06:10.656	-0.00312466	-0.02649528	-0.02648679
01:06:10.664	-0.00168444	-0.02618172	-0.02622030
01:06:10.672	-0.00024423	-0.02588660	-0.02602995
01:06:10.680	0.00104438	-0.02555459	-0.02574443
01:06:10.688	0.00240880	-0.02516725	-0.02549698
01:06:10.695	0.00384901	-0.02472457	-0.02523049
01:06:10.703	0.00544082	-0.02428189	-0.02483076
01:06:10.711	0.00695684	-0.02380232	-0.02452620
01:06:10.719	0.00832125	-0.02339653	-0.02410744
01:06:10.727	0.00978042	-0.02289852	-0.02372674
01:06:10.734	0.01122063	-0.02243739	-0.02334605
01:06:10.742	0.01279349	-0.02193938	-0.02287018
01:06:10.750	0.01430951	-0.02149670	-0.02239431
01:06:10.758	0.01590132	-0.02103557	-0.02189940
01:06:10.766	0.01741734	-0.02051911	-0.02140450
01:06:10.773	0.01904705	-0.01992888	-0.02090959
01:06:10.781	0.02090417	-0.01933864	-0.02035758
01:06:10.789	0.02264759	-0.01871151	-0.01974847
01:06:10.797	0.02422045	-0.01808438	-0.01915839
01:06:10.805	0.02577437	-0.01730969	-0.01851120
01:06:10.813	0.02749884	-0.01659034	-0.01788306
01:06:10.820	0.02924225	-0.01577876	-0.01712166
01:06:10.828	0.03094777	-0.01498562	-0.01637931
01:06:10.836	0.03252063	-0.01421094	-0.01557984
01:06:10.844	0.03416930	-0.01330713	-0.01478038
01:06:10.852	0.03587482	-0.01238488	-0.01394285
01:06:10.859	0.03754243	-0.01140730	-0.01308628
01:06:10.867	0.03928585	-0.01048505	-0.01217261
01:06:10.875	0.04085871	-0.00948902	-0.01114473
01:06:10.883	0.04239368	-0.00843766	-0.01019299
01:06:10.891	0.04402339	-0.00727563	-0.00920318
01:06:10.898	0.04572891	-0.00616893	-0.00817530
01:06:10.906	0.04730178	-0.00506223	-0.00705225
01:06:10.914	0.04872304	-0.00388175	-0.00594823
01:06:10.922	0.05003060	-0.00259061	-0.00484421
01:06:10.930	0.05133816	-0.00133635	-0.00368309
