#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:14:37.414	-0.00007368	0.00006547	0.00044747
01:14:37.422	-0.00007368	0.00006547	0.00044747
01:14:37.430	-0.00007368	0.00004703	0.00044747
01:14:37.438	-0.00009263	-0.00000831	0.00044747
01:14:37.445	-0.00009263	-0.00000831	0.00044747
01:14:37.453	-0.00011158	-0.00006364	0.00044747
01:14:37.461	-0.00007368	-0.00002675	0.00040940
01:14:37.469	-0.00009263	-0.00004520	0.00040940
01:14:37.477	-0.00013053	-0.00008209	0.00039036
01:14:37.484	-0.00014948	-0.00006364	0.00037133
01:14:37.492	-0.00011158	-0.00008209	0.00033326
01:14:37.500	-0.00011158	-0.00010053	0.00029519
01:14:37.508	-0.00011158	-0.00008209	0.00027615
01:14:37.516	-0.00009263	-0.00008209	0.00025712
01:14:37.523	-0.00009263	-0.00006364	0.00020001
01:14:37.531	-0.00009263	-0.00008209	0.00020001
01:14:37.539	-0.00007368	-0.00006364	0.00018098
01:14:37.547	-0.00005473	-0.00006364	0.00010484
01:14:37.555	-0.00001683	-0.00004520	0.00008581
01:14:37.563	0.00000212	-0.00004520	0.00004774
01:14:37.570	0.00004002	-0.00002675	0.00000967
01:14:37.578	0.00004002	-0.00002675	-0.00000937
01:14:37.586	0.00009687	-0.00000831	-0.00006647
01:14:37.594	0.00013477	-0.00000831	-0.00008551
01:14:37.602	0.00015372	-0.00000831	-0.00008551
01:14:37.609	0.00021057	-0.00000831	-0.00012358
01:14:37.617	0.00024847	0.00004703	-0.00014261
01:14:37.625	0.00028637	0.00004703	-0.00016165
01:14:37.633	0.00032428	0.00004703	-0.00016165
01:14:37.641	0.00036218	0.00006547	-0.00018068
01:14:37.648	0.00038113	0.00008391	-0.00019972
01:14:37.656	0.00041903	0.00006547	-0.00021875
01:14:37.664	0.00047588	0.00006547	-0.00018068
01:14:37.672	0.00045693	0.00012080	-0.00018068
01:14:37.680	0.00051378	0.00013925	-0.00018068
01:14:37.688	0.00055168	0.00013925	-0.00021875
01:14:37.695	0.00057063	0.00012080	-0.00016165
01:14:37.703	0.00058958	0.00013925	-0.00018068
01:14:37.711	0.00058958	0.00015769	-0.00014261
01:14:37.719	0.00057063	0.00015769	-0.00014261
01:14:37.727	0.00058958	0.00013925	-0.00014261
01:14:37.734	0.00058958	0.00017614	-0.00010454
01:14:37.742	0.00055168	0.00015769	-0.00008551
01:14:37.750	0.00057063	0.00015769	-0.00010454
01:14:37.758	0.00053273	0.00017614	-0.00010454
01:14:37.766	0.00051378	0.00019458	-0.00006647
01:14:37.773	0.00049483	0.00017614	-0.00006647
01:14:37.781	0.00045693	0.00019458	-0.00006647
01:14:37.789	0.00045693	0.00019458	-0.00004744
01:14:37.797	0.00040008	0.00019458	-0.00004744
01:14:37.805	0.00036218	0.00021303	-0.00002840
01:14:37.813	0.00030532	0.00017614	-0.00006647
01:14:37.820	0.00026742	0.00017614	-0.00006647
01:14:37.828	0.00021057	0.00019458	-0.00008551
01:14:37.836	0.00015372	0.00017614	-0.00006647
01:14:37.844	0.00009687	0.00017614	-0.00008551
01:14:37.852	0.00004002	0.00015769	-0.00012358
01:14:37.859	-0.00001683	0.00017614	-0.00014261
01:14:37.867	-0.00007368	0.00017614	-0.00014261
01:14:37.875	-0.00009263	0.00017614	-0.00016165
01:14:37.883	-0.00016843	0.00017614	-0.00019972
01:14:37.891	-0.00020633	0.00015769	-0.00019972
01:14:37.898	-0.00026318	0.00013925	-0.00023779
01:14:37.906	-0.00032003	0.00015769	-0.00023779
01:14:37.914	-0.00032003	0.00012080	-0.00027586
01:14:37.922	-0.00035793	0.00008391	-0.00031393
01:14:37.930	-0.00041478	0.00010236	-0.00029489
01:14:37.938	-0.00045268	0.00008391	-0.00031393
01:14:37.945	-0.00047163	0.00010236	-0.00031393
01:14:37.953	-0.00049058	0.00006547	-0.00031393
01:14:37.961	-0.00050953	0.00006547	-0.00029489
01:14:37.969	-0.00050953	0.00002858	-0.00033296
01:14:37.977	-0.00052848	0.00002858	-0.00031393
01:14:37.984	-0.00050953	0.00001014	-0.00031393
01:14:37.992	-0.00049058	-0.00002675	-0.00031393
01:14:38.000	-0.00049058	-0.00002675	-0.00031393
01:14:38.008	-0.00047163	-0.00004520	-0.00027586
01:14:38.016	-0.00047163	-0.00006364	-0.00025682
01:14:38.023	-0.00043373	-0.00006364	-0.00023779
01:14:38.031	-0.00041478	-0.00008209	-0.00021875
01:14:38.039	-0.00035793	-0.00008209	-0.00016165
01:14:38.047	-0.00032003	-0.00008209	-0.00014261
01:14:38.055	-0.00028213	-0.00011898	-0.00008551
01:14:38.063	-0.00024423	-0.00010053	-0.00008551
01:14:38.070	-0.00018738	-0.00015587	-0.00004744
01:14:38.078	-0.00016843	-0.00015587	-0.00000937
01:14:38.086	-0.00009263	-0.00013742	0.00002870
01:14:38.094	-0.00007368	-0.00013742	0.00004774
01:14:38.102	-0.00001683	-0.00017431	0.00010484
01:14:38.109	0.00004002	-0.00017431	0.00014291
01:14:38.117	0.00005897	-0.00017431	0.00018098
01:14:38.125	0.00011582	-0.00013742	0.00021905
01:14:38.133	0.00013477	-0.00013742	0.00025712
01:14:38.141	0.00017267	-0.00015587	0.00029519
01:14:38.148	0.00024847	-0.00017431	0.00029519
01:14:38.156	0.00024847	-0.00013742	0.00031422
01:14:38.164	0.00030532	-0.00013742	0.00035229
01:14:38.172	0.00030532	-0.00013742	0.00035229
01:14:38.180	0.00032428	-0.00010053	0.00033326
01:14:38.188	0.00036218	-0.00008209	0.00035229
01:14:38.195	0.00036218	-0.00008209	0.00039036
01:14:38.203	0.00040008	-0.00006364	0.00037133
01:14:38.211	0.00041903	-0.00004520	0.00035229
01:14:38.219	0.00041903	-0.00000831	0.00035229
01:14:38.227	0.00041903	-0.00000831	0.00033326
01:14:38.234	0.00043798	-0.00000831	0.00031422
01:14:38.242	0.00043798	0.00002858	0.00029519
01:14:38.250	0.00040008	0.00002858	0.00025712
01:14:38.258	0.00041903	0.00004703	0.00025712
01:14:38.266	0.00041903	0.00008391	0.00021905
01:14:38.273	0.00040008	0.00008391	0.00018098
01:14:38.281	0.00041903	0.00010236	0.00016194
01:14:38.289	0.00040008	0.00010236	0.00008581
01:14:38.297	0.00038113	0.00013925	0.00006677
01:14:38.305	0.00036218	0.00013925	0.00000967
01:14:38.313	0.00034323	0.00015769	-0.00000937
01:14:38.320	0.00032428	0.00017614	-0.00006647
01:14:38.328	0.00030532	0.00019458	-0.00012358
01:14:38.336	0.00028637	0.00019458	-0.00014261
01:14:38.344	0.00022952	0.00023147	-0.00018068
01:14:38.352	0.00022952	0.00024992	-0.00021875
01:14:38.359	0.00021057	0.00024992	-0.00025682
01:14:38.367	0.00019162	0.00024992	-0.00027586
01:14:38.375	0.00017267	0.00028681	-0.00033296
01:14:38.383	0.00015372	0.00026836	-0.00033296
01:14:38.391	0.00015372	0.00028681	-0.00039006
01:14:38.398	0.00015372	0.00028681	-0.00039006
01:14:38.406	0.00011582	0.00028681	-0.00040910
01:14:38.414	0.00009687	0.00030525	-0.00042813
01:14:38.422	0.00009687	0.00028681	-0.00044717
01:14:38.430	0.00007792	0.00028681	-0.00044717
01:14:38.438	0.00007792	0.00026836	-0.00046620
01:14:38.445	0.00002107	0.00026836	-0.00044717
01:14:38.453	0.00000212	0.00023147	-0.00046620
01:14:38.461	0.00002107	0.00023147	-0.00042813
01:14:38.469	0.00004002	0.00021303	-0.00042813
01:14:38.477	0.00002107	0.00017614	-0.00040910
01:14:38.484	0.00002107	0.00017614	-0.00039006
01:14:38.492	0.00002107	0.00013925	-0.00037103
01:14:38.500	0.00002107	0.00013925	-0.00033296
01:14:38.508	0.00000212	0.00012080	-0.00031393
01:14:38.516	0.00000212	0.00010236	-0.00029489
01:14:38.523	0.00000212	0.00008391	-0.00027586
01:14:38.531	0.00002107	0.00004703	-0.00025682
01:14:38.539	0.00002107	0.00001014	-0.00021875
01:14:38.547	0.00002107	-0.00002675	-0.00019972
01:14:38.555	0.00002107	-0.00002675	-0.00016165
01:14:38.563	0.00002107	-0.00008209	-0.00014261
01:14:38.570	0.00004002	-0.00010053	-0.00014261
01:14:38.578	0.00004002	-0.00013742	-0.00008551
01:14:38.586	0.00004002	-0.00015587	-0.00006647
01:14:38.594	0.00005897	-0.00017431	-0.00004744
01:14:38.602	0.00005897	-0.00022965	-0.00004744
01:14:38.609	0.00004002	-0.00022965	-0.00000937
01:14:38.617	0.00005897	-0.00024809	0.00002870
01:14:38.625	0.00007792	-0.00028498	-0.00000937
01:14:38.633	0.00009687	-0.00028498	0.00002870
01:14:38.641	0.00007792	-0.00032187	0.00008581
01:14:38.648	0.00009687	-0.00032187	0.00004774
01:14:38.656	0.00011582	-0.00026654	0.00010484
01:14:38.664	0.00011582	-0.00028498	0.00014291
01:14:38.672	0.00013477	-0.00028498	0.00010484
01:14:38.680	0.00013477	-0.00026654	0.00014291
01:14:38.688	0.00011582	-0.00026654	0.00014291
01:14:38.695	0.00015372	-0.00024809	0.00014291
01:14:38.703	0.00015372	-0.00019276	0.00014291
01:14:38.711	0.00013477	-0.00017431	0.00018098
01:14:38.719	0.00015372	-0.00013742	0.00018098
01:14:38.727	0.00013477	-0.00010053	0.00018098
01:14:38.734	0.00013477	-0.00004520	0.00020001
01:14:38.742	0.00015372	-0.00000831	0.00020001
01:14:38.750	0.00013477	0.00002858	0.00021905
01:14:38.758	0.00011582	0.00010236	0.00021905
01:14:38.766	0.00015372	0.00012080	0.00025712
01:14:38.773	0.00011582	0.00015769	0.00023808
01:14:38.781	0.00011582	0.00024992	0.00029519
01:14:38.789	0.00009687	0.00028681	0.00027615
01:14:38.797	0.00009687	0.00034214	0.00027615
01:14:38.805	0.00009687	0.00041592	0.00033326
01:14:38.813	0.00011582	0.00045281	0.00035229
01:14:38.820	0.00009687	0.00052659	0.00035229
01:14:38.828	0.00013477	0.00058193	0.00039036
01:14:38.836	0.00011582	0.00061882	0.00037133
01:14:38.844	0.00009687	0.00065571	0.00037133
01:14:38.852	0.00007792	0.00069260	0.00040940
01:14:38.859	0.00009687	0.00072949	0.00042843
01:14:38.867	0.00009687	0.00076638	0.00040940
01:14:38.875	0.00009687	0.00080327	0.00042843
01:14:38.883	0.00011582	0.00082171	0.00042843
01:14:38.891	0.00009687	0.00084016	0.00042843
01:14:38.898	0.00009687	0.00085860	0.00042843
01:14:38.906	0.00009687	0.00085860	0.00044747
01:14:38.914	0.00007792	0.00085860	0.00040940
01:14:38.922	0.00007792	0.00085860	0.00046650
01:14:38.930	0.00009687	0.00085860	0.00042843
01:14:38.938	0.00007792	0.00085860	0.00042843
01:14:38.945	0.00009687	0.00084016	0.00040940
01:14:38.953	0.00009687	0.00082171	0.00039036
01:14:38.961	0.00009687	0.00078482	0.00039036
01:14:38.969	0.00009687	0.00074793	0.00035229
01:14:38.977	0.00011582	0.00071104	0.00033326
01:14:38.984	0.00009687	0.00069260	0.00031422
01:14:38.992	0.00009687	0.00065571	0.00027615
01:14:39.000	0.00009687	0.00058193	0.00027615
01:14:39.008	0.00009687	0.00054504	0.00023808
01:14:39.016	0.00005897	0.00048970	0.00020001
01:14:39.023	0.00009687	0.00045281	0.00020001
01:14:39.031	0.00005897	0.00037903	0.00016194
01:14:39.039	0.00005897	0.00032370	0.00010484
01:14:39.047	0.00007792	0.00026836	0.00010484
01:14:39.055	0.00002107	0.00023147	0.00006677
01:14:39.063	0.00004002	0.00012080	0.00002870
01:14:39.070	0.00002107	0.00008391	-0.00000937
01:14:39.078	0.00002107	0.00004703	-0.00002840
01:14:39.086	0.00002107	-0.00002675	-0.00008551
01:14:39.094	0.00000212	-0.00006364	-0.00008551
01:14:39.102	-0.00003578	-0.00013742	-0.00012358
01:14:39.109	-0.00003578	-0.00019276	-0.00016165
01:14:39.117	-0.00005473	-0.00019276	-0.00018068
01:14:39.125	-0.00009263	-0.00026654	-0.00018068
01:14:39.133	-0.00011158	-0.00028498	-0.00019972
01:14:39.141	-0.00009263	-0.00032187	-0.00023779
01:14:39.148	-0.00013053	-0.00034032	-0.00025682
01:14:39.156	-0.00011158	-0.00035876	-0.00025682
01:14:39.164	-0.00014948	-0.00039565	-0.00027586
01:14:39.172	-0.00016843	-0.00041410	-0.00025682
01:14:39.180	-0.00016843	-0.00041410	-0.00027586
01:14:39.188	-0.00014948	-0.00043254	-0.00027586
01:14:39.195	-0.00018738	-0.00043254	-0.00029489
01:14:39.203	-0.00016843	-0.00043254	-0.00027586
01:14:39.211	-0.00016843	-0.00043254	-0.00027586
01:14:39.219	-0.00018738	-0.00041410	-0.00027586
01:14:39.227	-0.00014948	-0.00039565	-0.00023779
01:14:39.234	-0.00016843	-0.00039565	-0.00023779
01:14:39.242	-0.00014948	-0.00035876	-0.00025682
01:14:39.250	-0.00014948	-0.00032187	-0.00021875
01:14:39.258	-0.00011158	-0.00032187	-0.00021875
01:14:39.266	-0.00011158	-0.00032187	-0.00019972
01:14:39.273	-0.00007368	-0.00028498	-0.00019972
01:14:39.281	-0.00005473	-0.00026654	-0.00018068
01:14:39.289	-0.00005473	-0.00024809	-0.00016165
01:14:39.297	-0.00003578	-0.00021120	-0.00014261
01:14:39.305	0.00000212	-0.00019276	-0.00016165
01:14:39.313	0.00000212	-0.00019276	-0.00010454
01:14:39.320	0.00004002	-0.00015587	-0.00010454
01:14:39.328	0.00005897	-0.00013742	-0.00010454
01:14:39.336	0.00007792	-0.00011898	-0.00008551
01:14:39.344	0.00007792	-0.00011898	-0.00008551
01:14:39.352	0.00009687	-0.00006364	-0.00008551
01:14:39.359	0.00013477	-0.00008209	-0.00004744
01:14:39.367	0.00013477	-0.00006364	-0.00004744
01:14:39.375	0.00013477	-0.00006364	-0.00004744
01:14:39.383	0.00013477	-0.00004520	-0.00004744
01:14:39.391	0.00015372	-0.00002675	-0.00002840
01:14:39.398	0.00013477	-0.00002675	-0.00002840
01:14:39.406	0.00015372	-0.00000831	-0.00002840
01:14:39.414	0.00015372	0.00001014	-0.00000937
01:14:39.422	0.00017267	0.00002858	-0.00002840
01:14:39.430	0.00017267	0.00002858	-0.00000937
01:14:39.438	0.00015372	0.00004703	-0.00000937
01:14:39.445	0.00011582	0.00004703	-0.00000937
01:14:39.453	0.00013477	0.00004703	-0.00000937
01:14:39.461	0.00011582	0.00006547	-0.00000937
01:14:39.469	0.00005897	0.00008391	-0.00000937
01:14:39.477	0.00004002	0.00008391	-0.00000937
01:14:39.484	0.00004002	0.00008391	-0.00002840
01:14:39.492	0.00002107	0.00010236	-0.00000937
01:14:39.500	-0.00003578	0.00012080	-0.00004744
01:14:39.508	-0.00001683	0.00012080	-0.00004744
01:14:39.516	-0.00005473	0.00015769	-0.00006647
01:14:39.523	-0.00007368	0.00015769	-0.00004744
01:14:39.531	-0.00009263	0.00015769	-0.00008551
01:14:39.539	-0.00013053	0.00017614	-0.00006647
01:14:39.547	-0.00014948	0.00021303	-0.00008551
01:14:39.555	-0.00016843	0.00023147	-0.00010454
01:14:39.563	-0.00018738	0.00023147	-0.00010454
01:14:39.570	-0.00020633	0.00023147	-0.00012358
01:14:39.578	-0.00022528	0.00023147	-0.00012358
01:14:39.586	-0.00026318	0.00026836	-0.00016165
01:14:39.594	-0.00026318	0.00026836	-0.00016165
01:14:39.602	-0.00026318	0.00024992	-0.00016165
01:14:39.609	-0.00030108	0.00026836	-0.00019972
01:14:39.617	-0.00028213	0.00028681	-0.00019972
01:14:39.625	-0.00032003	0.00030525	-0.00021875
01:14:39.633	-0.00030108	0.00032370	-0.00021875
01:14:39.641	-0.00032003	0.00030525	-0.00021875
01:14:39.648	-0.00030108	0.00028681	-0.00025682
01:14:39.656	-0.00028213	0.00034214	-0.00023779
01:14:39.664	-0.00028213	0.00034214	-0.00025682
01:14:39.672	-0.00028213	0.00028681	-0.00027586
01:14:39.680	-0.00030108	0.00030525	-0.00027586
01:14:39.688	-0.00030108	0.00028681	-0.00025682
01:14:39.695	-0.00028213	0.00026836	-0.00027586
01:14:39.703	-0.00026318	0.00024992	-0.00027586
01:14:39.711	-0.00024423	0.00023147	-0.00025682
01:14:39.719	-0.00020633	0.00021303	-0.00023779
01:14:39.727	-0.00020633	0.00021303	-0.00025682
01:14:39.734	-0.00016843	0.00017614	-0.00023779
01:14:39.742	-0.00018738	0.00015769	-0.00021875
01:14:39.750	-0.00014948	0.00010236	-0.00023779
01:14:39.758	-0.00013053	0.00010236	-0.00023779
01:14:39.766	-0.00011158	0.00002858	-0.00019972
01:14:39.773	-0.00009263	0.00001014	-0.00019972
01:14:39.781	-0.00009263	-0.00000831	-0.00016165
01:14:39.789	-0.00005473	-0.00004520	-0.00016165
01:14:39.797	-0.00001683	-0.00010053	-0.00016165
01:14:39.805	-0.00003578	-0.00013742	-0.00014261
01:14:39.813	-0.00001683	-0.00019276	-0.00012358
01:14:39.820	0.00000212	-0.00024809	-0.00012358
01:14:39.828	0.00002107	-0.00028498	-0.00010454
01:14:39.836	0.00002107	-0.00034032	-0.00010454
01:14:39.844	0.00005897	-0.00035876	-0.00008551
01:14:39.852	0.00004002	-0.00039565	-0.00006647
01:14:39.859	0.00005897	-0.00046943	-0.00006647
01:14:39.867	0.00007792	-0.00048788	-0.00008551
01:14:39.875	0.00011582	-0.00054321	-0.00008551
01:14:39.883	0.00009687	-0.00058010	-0.00006647
01:14:39.891	0.00011582	-0.00058010	-0.00004744
01:14:39.898	0.00011582	-0.00061699	-0.00006647
01:14:39.906	0.00011582	-0.00065388	-0.00006647
01:14:39.914	0.00013477	-0.00063544	-0.00008551
01:14:39.922	0.00013477	-0.00065388	-0.00006647
01:14:39.930	0.00015372	-0.00069077	-0.00008551
01:14:39.938	0.00017267	-0.00067233	-0.00008551
01:14:39.945	0.00013477	-0.00069077	-0.00006647
01:14:39.953	0.00019162	-0.00067233	-0.00010454
01:14:39.961	0.00019162	-0.00067233	-0.00010454
01:14:39.969	0.00019162	-0.00063544	-0.00012358
01:14:39.977	0.00019162	-0.00065388	-0.00010454
01:14:39.984	0.00021057	-0.00061699	-0.00014261
01:14:39.992	0.00022952	-0.00058010	-0.00014261
01:14:40.000	0.00021057	-0.00054321	-0.00014261
01:14:40.008	0.00021057	-0.00052477	-0.00016165
01:14:40.016	0.00022952	-0.00046943	-0.00014261
01:14:40.023	0.00021057	-0.00041410	-0.00018068
01:14:40.031	0.00024847	-0.00037721	-0.00016165
01:14:40.039	0.00026742	-0.00032187	-0.00016165
01:14:40.047	0.00024847	-0.00026654	-0.00019972
01:14:40.055	0.00026742	-0.00021120	-0.00016165
01:14:40.063	0.00026742	-0.00011898	-0.00016165
01:14:40.070	0.00030532	-0.00006364	-0.00016165
01:14:40.078	0.00032428	-0.00004520	-0.00016165
01:14:40.086	0.00032428	0.00001014	-0.00014261
01:14:40.094	0.00034323	0.00010236	-0.00016165
01:14:40.102	0.00038113	0.00015769	-0.00014261
01:14:40.109	0.00036218	0.00023147	-0.00012358
01:14:40.117	0.00038113	0.00026836	-0.00012358
01:14:40.125	0.00038113	0.00032370	-0.00010454
01:14:40.133	0.00041903	0.00039748	-0.00008551
01:14:40.141	0.00040008	0.00041592	-0.00008551
01:14:40.148	0.00041903	0.00047126	-0.00006647
01:14:40.156	0.00041903	0.00052659	-0.00004744
01:14:40.164	0.00043798	0.00056348	-0.00002840
01:14:40.172	0.00043798	0.00060037	0.00000967
01:14:40.180	0.00043798	0.00065571	0.00000967
01:14:40.188	0.00041903	0.00067415	0.00000967
01:14:40.195	0.00043798	0.00071104	0.00006677
01:14:40.203	0.00043798	0.00072949	0.00006677
01:14:40.211	0.00041903	0.00074793	0.00008581
01:14:40.219	0.00040008	0.00076638	0.00008581
01:14:40.227	0.00041903	0.00078482	0.00012387
01:14:40.234	0.00040008	0.00076638	0.00012387
01:14:40.242	0.00036218	0.00080327	0.00014291
01:14:40.250	0.00036218	0.00076638	0.00016194
01:14:40.258	0.00032428	0.00078482	0.00020001
01:14:40.266	0.00032428	0.00078482	0.00020001
01:14:40.273	0.00030532	0.00076638	0.00023808
01:14:40.281	0.00024847	0.00076638	0.00023808
01:14:40.289	0.00021057	0.00074793	0.00025712
01:14:40.297	0.00022952	0.00071104	0.00025712
01:14:40.305	0.00015372	0.00071104	0.00023808
01:14:40.313	0.00011582	0.00067415	0.00027615
01:14:40.320	0.00011582	0.00065571	0.00027615
01:14:40.328	0.00005897	0.00060037	0.00027615
01:14:40.336	0.00000212	0.00056348	0.00027615
01:14:40.344	-0.00001683	0.00054504	0.00029519
01:14:40.352	-0.00005473	0.00050815	0.00029519
01:14:40.359	-0.00007368	0.00047126	0.00029519
01:14:40.367	-0.00013053	0.00045281	0.00029519
01:14:40.375	-0.00013053	0.00037903	0.00029519
01:14:40.383	-0.00014948	0.00036059	0.00027615
01:14:40.391	-0.00018738	0.00032370	0.00029519
01:14:40.398	-0.00018738	0.00028681	0.00029519
01:14:40.406	-0.00020633	0.00024992	0.00031422
01:14:40.414	-0.00022528	0.00021303	0.00027615
01:14:40.422	-0.00022528	0.00015769	0.00029519
01:14:40.430	-0.00022528	0.00015769	0.00029519
01:14:40.438	-0.00024423	0.00010236	0.00027615
01:14:40.445	-0.00022528	0.00008391	0.00027615
01:14:40.453	-0.00022528	0.00002858	0.00027615
01:14:40.461	-0.00020633	-0.00000831	0.00025712
01:14:40.469	-0.00016843	-0.00002675	0.00025712
01:14:40.477	-0.00016843	-0.00004520	0.00023808
01:14:40.484	-0.00013053	-0.00006364	0.00027615
01:14:40.492	-0.00013053	-0.00008209	0.00021905
01:14:40.500	-0.00005473	-0.00010053	0.00023808
01:14:40.508	-0.00001683	-0.00008209	0.00025712
01:14:40.516	0.00002107	-0.00011898	0.00023808
01:14:40.523	0.00009687	-0.00008209	0.00025712
01:14:40.531	0.00011582	-0.00010053	0.00027615
01:14:40.539	0.00015372	-0.00010053	0.00023808
01:14:40.547	0.00017267	-0.00010053	0.00025712
01:14:40.555	0.00024847	-0.00008209	0.00027615
01:14:40.563	0.00028637	-0.00006364	0.00031422
01:14:40.570	0.00032428	-0.00002675	0.00029519
01:14:40.578	0.00038113	-0.00000831	0.00029519
01:14:40.586	0.00043798	0.00001014	0.00031422
01:14:40.594	0.00047588	0.00004703	0.00031422
01:14:40.602	0.00051378	0.00006547	0.00033326
01:14:40.609	0.00055168	0.00008391	0.00033326
01:14:40.617	0.00058958	0.00015769	0.00035229
01:14:40.625	0.00058958	0.00017614	0.00035229
01:14:40.633	0.00060853	0.00021303	0.00037133
01:14:40.641	0.00062748	0.00024992	0.00037133
01:14:40.648	0.00066538	0.00032370	0.00039036
01:14:40.656	0.00068433	0.00034214	0.00040940
01:14:40.664	0.00066538	0.00039748	0.00040940
01:14:40.672	0.00068433	0.00043437	0.00042843
01:14:40.680	0.00066538	0.00048970	0.00040940
01:14:40.688	0.00066538	0.00050815	0.00040940
01:14:40.695	0.00066538	0.00058193	0.00042843
01:14:40.703	0.00064643	0.00061882	0.00044747
01:14:40.711	0.00064643	0.00065571	0.00042843
01:14:40.719	0.00060853	0.00072949	0.00044747
01:14:40.727	0.00057063	0.00074793	0.00044747
01:14:40.734	0.00055168	0.00078482	0.00046650
01:14:40.742	0.00055168	0.00080327	0.00046650
01:14:40.750	0.00051378	0.00084016	0.00046650
01:14:40.758	0.00047588	0.00089549	0.00044747
01:14:40.766	0.00045693	0.00089549	0.00044747
01:14:40.773	0.00041903	0.00095083	0.00044747
01:14:40.781	0.00038113	0.00096927	0.00044747
01:14:40.789	0.00030532	0.00098772	0.00044747
