#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:17.984	-0.00020633	-0.00041410	-0.00029489
00:50:17.992	-0.00018738	-0.00041410	-0.00027586
00:50:18.000	-0.00020633	-0.00039565	-0.00027586
00:50:18.008	-0.00020633	-0.00039565	-0.00029489
00:50:18.016	-0.00020633	-0.00041410	-0.00029489
00:50:18.023	-0.00018738	-0.00041410	-0.00025682
00:50:18.031	-0.00020633	-0.00039565	-0.00027586
00:50:18.039	-0.00018738	-0.00039565	-0.00027586
00:50:18.047	-0.00020633	-0.00039565	-0.00027586
00:50:18.055	-0.00022528	-0.00039565	-0.00029489
00:50:18.063	-0.00022528	-0.00039565	-0.00029489
00:50:18.070	-0.00018738	-0.00037721	-0.00025682
00:50:18.078	-0.00018738	-0.00041410	-0.00025682
00:50:18.086	-0.00020633	-0.00039565	-0.00025682
00:50:18.094	-0.00020633	-0.00041410	-0.00027586
00:50:18.102	-0.00020633	-0.00039565	-0.00027586
00:50:18.109	-0.00022528	-0.00041410	-0.00023779
00:50:18.117	-0.00020633	-0.00041410	-0.00027586
00:50:18.125	-0.00018738	-0.00041410	-0.00027586
00:50:18.133	-0.00018738	-0.00039565	-0.00025682
00:50:18.141	-0.00020633	-0.00039565	-0.00025682
00:50:18.148	-0.00018738	-0.00039565	-0.00027586
00:50:18.156	-0.00020633	-0.00039565	-0.00023779
00:50:18.164	-0.00020633	-0.00041410	-0.00025682
00:50:18.172	-0.00020633	-0.00037721	-0.00025682
00:50:18.180	-0.00022528	-0.00039565	-0.00023779
00:50:18.188	-0.00018738	-0.00039565	-0.00025682
00:50:18.195	-0.00020633	-0.00039565	-0.00025682
00:50:18.203	-0.00020633	-0.00041410	-0.00025682
00:50:18.211	-0.00020633	-0.00037721	-0.00021875
00:50:18.219	-0.00018738	-0.00039565	-0.00025682
00:50:18.227	-0.00020633	-0.00039565	-0.00025682
00:50:18.234	-0.00020633	-0.00041410	-0.00025682
00:50:18.242	-0.00020633	-0.00041410	-0.00023779
00:50:18.250	-0.00018738	-0.00039565	-0.00025682
00:50:18.258	-0.00020633	-0.00039565	-0.00023779
00:50:18.266	-0.00020633	-0.00039565	-0.00023779
00:50:18.273	-0.00020633	-0.00041410	-0.00023779
00:50:18.281	-0.00020633	-0.00041410	-0.00023779
00:50:18.289	-0.00022528	-0.00041410	-0.00025682
00:50:18.297	-0.00018738	-0.00039565	-0.00025682
00:50:18.305	-0.00022528	-0.00041410	-0.00027586
00:50:18.313	-0.00020633	-0.00039565	-0.00023779
00:50:18.320	-0.00020633	-0.00039565	-0.00025682
00:50:18.328	-0.00020633	-0.00041410	-0.00023779
00:50:18.336	-0.00018738	-0.00039565	-0.00025682
00:50:18.344	-0.00020633	-0.00041410	-0.00023779
00:50:18.352	-0.00020633	-0.00041410	-0.00023779
00:50:18.359	-0.00018738	-0.00043254	-0.00025682
00:50:18.367	-0.00022528	-0.00041410	-0.00025682
00:50:18.375	-0.00018738	-0.00039565	-0.00023779
00:50:18.383	-0.00022528	-0.00041410	-0.00025682
00:50:18.391	-0.00020633	-0.00039565	-0.00023779
00:50:18.398	-0.00018738	-0.00041410	-0.00023779
00:50:18.406	-0.00018738	-0.00039565	-0.00023779
00:50:18.414	-0.00018738	-0.00043254	-0.00023779
00:50:18.422	-0.00018738	-0.00041410	-0.00027586
00:50:18.430	-0.00020633	-0.00043254	-0.00023779
00:50:18.438	-0.00020633	-0.00041410	-0.00027586
00:50:18.445	-0.00020633	-0.00041410	-0.00025682
00:50:18.453	-0.00018738	-0.00037721	-0.00025682
00:50:18.461	-0.00020633	-0.00041410	-0.00025682
00:50:18.469	-0.00020633	-0.00039565	-0.00023779
00:50:18.477	-0.00020633	-0.00039565	-0.00027586
00:50:18.484	-0.00020633	-0.00039565	-0.00025682
00:50:18.492	-0.00020633	-0.00039565	-0.00025682
00:50:18.500	-0.00020633	-0.00041410	-0.00025682
00:50:18.508	-0.00022528	-0.00041410	-0.00027586
00:50:18.516	-0.00020633	-0.00041410	-0.00027586
00:50:18.523	-0.00020633	-0.00041410	-0.00025682
00:50:18.531	-0.00020633	-0.00037721	-0.00027586
00:50:18.539	-0.00020633	-0.00039565	-0.00027586
00:50:18.547	-0.00020633	-0.00041410	-0.00027586
00:50:18.555	-0.00020633	-0.00039565	-0.00029489
00:50:18.563	-0.00020633	-0.00039565	-0.00029489
00:50:18.570	-0.00018738	-0.00039565	-0.00029489
00:50:18.578	-0.00018738	-0.00039565	-0.00029489
00:50:18.586	-0.00020633	-0.00039565	-0.00027586
00:50:18.594	-0.00022528	-0.00039565	-0.00029489
00:50:18.602	-0.00018738	-0.00039565	-0.00029489
00:50:18.609	-0.00020633	-0.00037721	-0.00029489
00:50:18.617	-0.00020633	-0.00037721	-0.00029489
00:50:18.625	-0.00020633	-0.00039565	-0.00029489
00:50:18.633	-0.00020633	-0.00043254	-0.00031393
00:50:18.641	-0.00020633	-0.00037721	-0.00029489
00:50:18.648	-0.00020633	-0.00039565	-0.00029489
00:50:18.656	-0.00020633	-0.00037721	-0.00031393
00:50:18.664	-0.00020633	-0.00037721	-0.00029489
00:50:18.672	-0.00018738	-0.00041410	-0.00027586
00:50:18.680	-0.00018738	-0.00035876	-0.00029489
00:50:18.688	-0.00020633	-0.00037721	-0.00031393
00:50:18.695	-0.00020633	-0.00037721	-0.00027586
00:50:18.703	-0.00018738	-0.00039565	-0.00029489
00:50:18.711	-0.00020633	-0.00037721	-0.00027586
00:50:18.719	-0.00018738	-0.00037721	-0.00027586
00:50:18.727	-0.00018738	-0.00039565	-0.00029489
00:50:18.734	-0.00020633	-0.00039565	-0.00025682
00:50:18.742	-0.00020633	-0.00039565	-0.00027586
00:50:18.750	-0.00018738	-0.00037721	-0.00029489
00:50:18.758	-0.00018738	-0.00037721	-0.00027586
00:50:18.766	-0.00018738	-0.00039565	-0.00029489
00:50:18.773	-0.00016843	-0.00037721	-0.00029489
00:50:18.781	-0.00018738	-0.00039565	-0.00029489
00:50:18.789	-0.00020633	-0.00037721	-0.00031393
00:50:18.797	-0.00018738	-0.00039565	-0.00029489
00:50:18.805	-0.00020633	-0.00039565	-0.00029489
00:50:18.813	-0.00020633	-0.00039565	-0.00029489
00:50:18.820	-0.00020633	-0.00039565	-0.00029489
00:50:18.828	-0.00018738	-0.00039565	-0.00029489
00:50:18.836	-0.00018738	-0.00039565	-0.00027586
00:50:18.844	-0.00018738	-0.00039565	-0.00027586
00:50:18.852	-0.00020633	-0.00039565	-0.00029489
00:50:18.859	-0.00020633	-0.00039565	-0.00029489
00:50:18.867	-0.00018738	-0.00039565	-0.00025682
00:50:18.875	-0.00020633	-0.00037721	-0.00029489
00:50:18.883	-0.00018738	-0.00039565	-0.00025682
00:50:18.891	-0.00020633	-0.00037721	-0.00027586
00:50:18.898	-0.00018738	-0.00039565	-0.00029489
00:50:18.906	-0.00018738	-0.00039565	-0.00025682
00:50:18.914	-0.00020633	-0.00037721	-0.00025682
00:50:18.922	-0.00016843	-0.00037721	-0.00025682
00:50:18.930	-0.00018738	-0.00039565	-0.00025682
00:50:18.938	-0.00020633	-0.00037721	-0.00027586
00:50:18.945	-0.00020633	-0.00039565	-0.00025682
00:50:18.953	-0.00020633	-0.00041410	-0.00025682
00:50:18.961	-0.00018738	-0.00041410	-0.00023779
00:50:18.969	-0.00020633	-0.00039565	-0.00023779
00:50:18.977	-0.00018738	-0.00039565	-0.00023779
00:50:18.984	-0.00020633	-0.00037721	-0.00023779
00:50:18.992	-0.00018738	-0.00041410	-0.00023779
00:50:19.000	-0.00016843	-0.00037721	-0.00025682
00:50:19.008	-0.00018738	-0.00039565	-0.00025682
00:50:19.016	-0.00020633	-0.00039565	-0.00023779
00:50:19.023	-0.00018738	-0.00039565	-0.00023779
00:50:19.031	-0.00020633	-0.00037721	-0.00025682
00:50:19.039	-0.00018738	-0.00039565	-0.00025682
00:50:19.047	-0.00020633	-0.00037721	-0.00025682
00:50:19.055	-0.00018738	-0.00037721	-0.00021875
00:50:19.063	-0.00020633	-0.00037721	-0.00021875
00:50:19.070	-0.00020633	-0.00041410	-0.00023779
00:50:19.078	-0.00018738	-0.00037721	-0.00025682
00:50:19.086	-0.00020633	-0.00039565	-0.00023779
00:50:19.094	-0.00020633	-0.00039565	-0.00025682
00:50:19.102	-0.00018738	-0.00039565	-0.00023779
00:50:19.109	-0.00022528	-0.00039565	-0.00021875
00:50:19.117	-0.00020633	-0.00039565	-0.00023779
00:50:19.125	-0.00020633	-0.00041410	-0.00021875
00:50:19.133	-0.00022528	-0.00039565	-0.00021875
00:50:19.141	-0.00018738	-0.00039565	-0.00021875
00:50:19.148	-0.00022528	-0.00039565	-0.00025682
00:50:19.156	-0.00020633	-0.00037721	-0.00021875
00:50:19.164	-0.00016843	-0.00037721	-0.00023779
00:50:19.172	-0.00018738	-0.00037721	-0.00021875
00:50:19.180	-0.00020633	-0.00041410	-0.00021875
00:50:19.188	-0.00020633	-0.00039565	-0.00019972
00:50:19.195	-0.00020633	-0.00041410	-0.00021875
00:50:19.203	-0.00020633	-0.00039565	-0.00019972
00:50:19.211	-0.00020633	-0.00039565	-0.00023779
00:50:19.219	-0.00020633	-0.00037721	-0.00021875
00:50:19.227	-0.00020633	-0.00041410	-0.00021875
00:50:19.234	-0.00020633	-0.00039565	-0.00021875
00:50:19.242	-0.00020633	-0.00039565	-0.00021875
00:50:19.250	-0.00020633	-0.00037721	-0.00021875
00:50:19.258	-0.00020633	-0.00039565	-0.00021875
00:50:19.266	-0.00018738	-0.00039565	-0.00023779
00:50:19.273	-0.00018738	-0.00039565	-0.00023779
00:50:19.281	-0.00018738	-0.00041410	-0.00023779
00:50:19.289	-0.00018738	-0.00039565	-0.00025682
00:50:19.297	-0.00020633	-0.00037721	-0.00025682
00:50:19.305	-0.00022528	-0.00037721	-0.00023779
00:50:19.313	-0.00022528	-0.00039565	-0.00025682
00:50:19.320	-0.00020633	-0.00039565	-0.00023779
00:50:19.328	-0.00018738	-0.00037721	-0.00023779
00:50:19.336	-0.00018738	-0.00037721	-0.00021875
00:50:19.344	-0.00018738	-0.00039565	-0.00023779
00:50:19.352	-0.00018738	-0.00037721	-0.00025682
00:50:19.359	-0.00020633	-0.00039565	-0.00023779
00:50:19.367	-0.00018738	-0.00039565	-0.00023779
00:50:19.375	-0.00020633	-0.00039565	-0.00023779
00:50:19.383	-0.00018738	-0.00041410	-0.00025682
00:50:19.391	-0.00018738	-0.00037721	-0.00025682
00:50:19.398	-0.00018738	-0.00037721	-0.00025682
00:50:19.406	-0.00018738	-0.00035876	-0.00025682
00:50:19.414	-0.00020633	-0.00039565	-0.00027586
00:50:19.422	-0.00016843	-0.00037721	-0.00025682
00:50:19.430	-0.00018738	-0.00037721	-0.00025682
00:50:19.438	-0.00018738	-0.00039565	-0.00025682
00:50:19.445	-0.00018738	-0.00037721	-0.00027586
00:50:19.453	-0.00020633	-0.00037721	-0.00027586
00:50:19.461	-0.00020633	-0.00039565	-0.00027586
00:50:19.469	-0.00020633	-0.00037721	-0.00027586
00:50:19.477	-0.00018738	-0.00037721	-0.00025682
00:50:19.484	-0.00020633	-0.00037721	-0.00029489
00:50:19.492	-0.00020633	-0.00037721	-0.00027586
00:50:19.500	-0.00022528	-0.00037721	-0.00029489
00:50:19.508	-0.00018738	-0.00037721	-0.00027586
00:50:19.516	-0.00020633	-0.00037721	-0.00029489
00:50:19.523	-0.00020633	-0.00039565	-0.00027586
00:50:19.531	-0.00018738	-0.00039565	-0.00027586
00:50:19.539	-0.00020633	-0.00041410	-0.00027586
00:50:19.547	-0.00018738	-0.00037721	-0.00027586
00:50:19.555	-0.00018738	-0.00039565	-0.00031393
00:50:19.563	-0.00020633	-0.00035876	-0.00031393
00:50:19.570	-0.00018738	-0.00039565	-0.00029489
00:50:19.578	-0.00016843	-0.00039565	-0.00027586
00:50:19.586	-0.00018738	-0.00037721	-0.00027586
00:50:19.594	-0.00018738	-0.00035876	-0.00029489
00:50:19.602	-0.00018738	-0.00039565	-0.00027586
00:50:19.609	-0.00020633	-0.00039565	-0.00025682
00:50:19.617	-0.00018738	-0.00039565	-0.00027586
00:50:19.625	-0.00016843	-0.00037721	-0.00027586
00:50:19.633	-0.00018738	-0.00035876	-0.00027586
00:50:19.641	-0.00020633	-0.00037721	-0.00029489
00:50:19.648	-0.00018738	-0.00037721	-0.00027586
00:50:19.656	-0.00018738	-0.00037721	-0.00025682
00:50:19.664	-0.00016843	-0.00039565	-0.00025682
00:50:19.672	-0.00016843	-0.00034032	-0.00029489
00:50:19.680	-0.00022528	-0.00039565	-0.00031393
00:50:19.688	-0.00020633	-0.00037721	-0.00029489
00:50:19.695	-0.00016843	-0.00041410	-0.00027586
00:50:19.703	-0.00014948	-0.00037721	-0.00027586
00:50:19.711	-0.00018738	-0.00037721	-0.00033296
00:50:19.719	-0.00024423	-0.00037721	-0.00027586
00:50:19.727	-0.00022528	-0.00039565	-0.00021875
00:50:19.734	-0.00016843	-0.00039565	-0.00025682
00:50:19.742	-0.00014948	-0.00039565	-0.00029489
00:50:19.750	-0.00018738	-0.00039565	-0.00029489
00:50:19.758	-0.00024423	-0.00037721	-0.00021875
00:50:19.766	-0.00024423	-0.00039565	-0.00018068
00:50:19.773	-0.00016843	-0.00037721	-0.00021875
00:50:19.781	-0.00011158	-0.00037721	-0.00033296
00:50:19.789	-0.00020633	-0.00039565	-0.00029489
00:50:19.797	-0.00028213	-0.00037721	-0.00023779
00:50:19.805	-0.00022528	-0.00041410	-0.00016165
00:50:19.813	-0.00014948	-0.00039565	-0.00025682
00:50:19.820	-0.00011158	-0.00037721	-0.00033296
00:50:19.828	-0.00020633	-0.00034032	-0.00029489
00:50:19.836	-0.00026318	-0.00037721	-0.00018068
00:50:19.844	-0.00024423	-0.00037721	-0.00012358
00:50:19.852	-0.00016843	-0.00037721	-0.00025682
00:50:19.859	-0.00009263	-0.00039565	-0.00033296
00:50:19.867	-0.00018738	-0.00035876	-0.00023779
00:50:19.875	-0.00028213	-0.00037721	-0.00012358
00:50:19.883	-0.00032003	-0.00039565	-0.00012358
00:50:19.891	-0.00011158	-0.00037721	-0.00023779
00:50:19.898	-0.00007368	-0.00039565	-0.00029489
00:50:19.906	-0.00022528	-0.00035876	-0.00021875
00:50:19.914	-0.00032003	-0.00037721	-0.00016165
00:50:19.922	-0.00026318	-0.00039565	-0.00012358
00:50:19.930	-0.00013053	-0.00039565	-0.00025682
00:50:19.938	-0.00009263	-0.00034032	-0.00031393
00:50:19.945	-0.00016843	-0.00034032	-0.00027586
00:50:19.953	-0.00032003	-0.00039565	-0.00012358
00:50:19.961	-0.00028213	-0.00039565	-0.00012358
00:50:19.969	-0.00013053	-0.00039565	-0.00027586
00:50:19.977	-0.00005473	-0.00037721	-0.00033296
00:50:19.984	-0.00016843	-0.00035876	-0.00021875
00:50:19.992	-0.00035793	-0.00039565	-0.00012358
00:50:20.000	-0.00028213	-0.00039565	-0.00012358
00:50:20.008	-0.00009263	-0.00037721	-0.00025682
00:50:20.016	-0.00007368	-0.00035876	-0.00033296
00:50:20.023	-0.00020633	-0.00037721	-0.00018068
00:50:20.031	-0.00033898	-0.00039565	-0.00010454
00:50:20.039	-0.00030108	-0.00041410	-0.00014261
00:50:20.047	-0.00011158	-0.00037721	-0.00027586
00:50:20.055	-0.00001683	-0.00035876	-0.00029489
00:50:20.063	-0.00018738	-0.00035876	-0.00019972
00:50:20.070	-0.00037688	-0.00037721	-0.00014261
00:50:20.078	-0.00030108	-0.00037721	-0.00014261
00:50:20.086	-0.00007368	-0.00035876	-0.00025682
00:50:20.094	-0.00001683	-0.00035876	-0.00027586
00:50:20.102	-0.00022528	-0.00037721	-0.00021875
00:50:20.109	-0.00037688	-0.00039565	-0.00014261
00:50:20.117	-0.00028213	-0.00039565	-0.00018068
00:50:20.125	-0.00007368	-0.00035876	-0.00031393
00:50:20.133	-0.00003578	-0.00035876	-0.00031393
00:50:20.141	-0.00018738	-0.00037721	-0.00021875
00:50:20.148	-0.00037688	-0.00041410	-0.00012358
00:50:20.156	-0.00028213	-0.00041410	-0.00021875
00:50:20.164	-0.00005473	-0.00035876	-0.00029489
00:50:20.172	0.00002107	-0.00034032	-0.00027586
00:50:20.180	-0.00022528	-0.00035876	-0.00019972
00:50:20.188	-0.00037688	-0.00039565	-0.00012358
00:50:20.195	-0.00024423	-0.00039565	-0.00021875
00:50:20.203	-0.00001683	-0.00034032	-0.00023779
00:50:20.211	0.00000212	-0.00034032	-0.00027586
00:50:20.219	-0.00024423	-0.00037721	-0.00021875
00:50:20.227	-0.00037688	-0.00041410	-0.00018068
00:50:20.234	-0.00024423	-0.00035876	-0.00021875
00:50:20.242	-0.00001683	-0.00034032	-0.00033296
00:50:20.250	0.00000212	-0.00035876	-0.00027586
00:50:20.258	-0.00020633	-0.00037721	-0.00021875
00:50:20.266	-0.00039583	-0.00041410	-0.00021875
00:50:20.273	-0.00024423	-0.00035876	-0.00025682
00:50:20.281	0.00005897	-0.00034032	-0.00029489
00:50:20.289	0.00002107	-0.00035876	-0.00027586
00:50:20.297	-0.00024423	-0.00039565	-0.00021875
00:50:20.305	-0.00039583	-0.00043254	-0.00025682
00:50:20.313	-0.00020633	-0.00035876	-0.00027586
00:50:20.320	0.00002107	-0.00035876	-0.00029489
00:50:20.328	0.00000212	-0.00035876	-0.00029489
00:50:20.336	-0.00024423	-0.00041410	-0.00023779
00:50:20.344	-0.00039583	-0.00041410	-0.00025682
00:50:20.352	-0.00020633	-0.00035876	-0.00027586
00:50:20.359	0.00005897	-0.00032187	-0.00025682
00:50:20.367	0.00002107	-0.00034032	-0.00027586
00:50:20.375	-0.00026318	-0.00039565	-0.00025682
00:50:20.383	-0.00039583	-0.00035876	-0.00023779
00:50:20.391	-0.00016843	-0.00035876	-0.00025682
00:50:20.398	0.00007792	-0.00034032	-0.00029489
00:50:20.406	0.00004002	-0.00035876	-0.00021875
00:50:20.414	-0.00026318	-0.00039565	-0.00021875
00:50:20.422	-0.00041478	-0.00035876	-0.00025682
00:50:20.430	-0.00014948	-0.00034032	-0.00029489
00:50:20.438	0.00005897	-0.00032187	-0.00027586
00:50:20.445	0.00004002	-0.00039565	-0.00023779
00:50:20.453	-0.00030108	-0.00039565	-0.00023779
00:50:20.461	-0.00033898	-0.00035876	-0.00023779
00:50:20.469	-0.00014948	-0.00034032	-0.00025682
00:50:20.477	0.00009687	-0.00032187	-0.00025682
00:50:20.484	-0.00001683	-0.00037721	-0.00027586
00:50:20.492	-0.00028213	-0.00037721	-0.00023779
00:50:20.500	-0.00033898	-0.00035876	-0.00025682
00:50:20.508	-0.00016843	-0.00032187	-0.00029489
00:50:20.516	0.00013477	-0.00034032	-0.00025682
00:50:20.523	-0.00001683	-0.00039565	-0.00023779
00:50:20.531	-0.00026318	-0.00037721	-0.00018068
00:50:20.539	-0.00037688	-0.00035876	-0.00027586
00:50:20.547	-0.00009263	-0.00032187	-0.00025682
00:50:20.555	0.00013477	-0.00034032	-0.00023779
00:50:20.563	-0.00003578	-0.00035876	-0.00019972
00:50:20.570	-0.00028213	-0.00039565	-0.00023779
00:50:20.578	-0.00033898	-0.00034032	-0.00025682
00:50:20.586	-0.00005473	-0.00032187	-0.00021875
00:50:20.594	0.00007792	-0.00035876	-0.00023779
00:50:20.602	0.00000212	-0.00034032	-0.00023779
00:50:20.609	-0.00028213	-0.00039565	-0.00025682
00:50:20.617	-0.00032003	-0.00034032	-0.00023779
00:50:20.625	-0.00003578	-0.00032187	-0.00027586
00:50:20.633	0.00013477	-0.00032187	-0.00021875
00:50:20.641	0.00005897	-0.00035876	-0.00019972
00:50:20.648	-0.00026318	-0.00035876	-0.00018068
00:50:20.656	-0.00026318	-0.00030343	-0.00019972
00:50:20.664	-0.00001683	-0.00030343	-0.00023779
00:50:20.672	0.00015372	-0.00028498	-0.00014261
00:50:20.680	0.00002107	-0.00035876	-0.00018068
00:50:20.688	-0.00026318	-0.00035876	-0.00019972
00:50:20.695	-0.00022528	-0.00030343	-0.00021875
00:50:20.703	-0.00001683	-0.00028498	-0.00016165
00:50:20.711	0.00021057	-0.00030343	-0.00012358
00:50:20.719	0.00002107	-0.00035876	-0.00014261
00:50:20.727	-0.00018738	-0.00032187	-0.00018068
00:50:20.734	-0.00016843	-0.00028498	-0.00019972
00:50:20.742	0.00007792	-0.00026654	-0.00018068
00:50:20.750	0.00021057	-0.00030343	-0.00019972
00:50:20.758	0.00002107	-0.00032187	-0.00016165
00:50:20.766	-0.00014948	-0.00030343	-0.00016165
00:50:20.773	-0.00016843	-0.00028498	-0.00019972
00:50:20.781	0.00013477	-0.00024809	-0.00016165
00:50:20.789	0.00021057	-0.00030343	-0.00012358
00:50:20.797	0.00007792	-0.00034032	-0.00006647
00:50:20.805	-0.00011158	-0.00032187	-0.00014261
00:50:20.813	-0.00009263	-0.00030343	-0.00018068
00:50:20.820	0.00019162	-0.00022965	-0.00014261
00:50:20.828	0.00024847	-0.00030343	-0.00004744
00:50:20.836	0.00013477	-0.00032187	-0.00010454
00:50:20.844	-0.00011158	-0.00028498	-0.00014261
00:50:20.852	0.00000212	-0.00026654	-0.00010454
00:50:20.859	0.00019162	-0.00026654	-0.00006647
00:50:20.867	0.00030532	-0.00028498	-0.00004744
00:50:20.875	0.00013477	-0.00028498	-0.00008551
00:50:20.883	-0.00007368	-0.00026654	-0.00010454
00:50:20.891	0.00009687	-0.00019276	-0.00014261
00:50:20.898	0.00024847	-0.00021120	-0.00008551
00:50:20.906	0.00040008	-0.00024809	-0.00008551
00:50:20.914	0.00017267	-0.00026654	-0.00004744
00:50:20.922	0.00004002	-0.00024809	-0.00012358
00:50:20.930	0.00009687	-0.00021120	-0.00010454
00:50:20.938	0.00034323	-0.00021120	-0.00004744
00:50:20.945	0.00041903	-0.00021120	-0.00002840
00:50:20.953	0.00021057	-0.00024809	-0.00000937
00:50:20.961	0.00013477	-0.00021120	-0.00010454
00:50:20.969	0.00015372	-0.00013742	-0.00002840
00:50:20.977	0.00041903	-0.00015587	-0.00000937
00:50:20.984	0.00045693	-0.00021120	0.00004774
00:50:20.992	0.00030532	-0.00021120	0.00000967
00:50:21.000	0.00017267	-0.00017431	-0.00002840
00:50:21.008	0.00028637	-0.00011898	-0.00000937
00:50:21.016	0.00047588	-0.00013742	-0.00000937
00:50:21.023	0.00051378	-0.00017431	0.00006677
00:50:21.031	0.00040008	-0.00019276	0.00000967
00:50:21.039	0.00021057	-0.00011898	0.00000967
00:50:21.047	0.00040008	-0.00010053	-0.00004744
00:50:21.055	0.00057063	-0.00008209	0.00004774
00:50:21.063	0.00060853	-0.00015587	0.00004774
00:50:21.070	0.00041903	-0.00010053	0.00004774
00:50:21.078	0.00036218	-0.00010053	-0.00000937
00:50:21.086	0.00047588	-0.00006364	-0.00002840
00:50:21.094	0.00062748	-0.00008209	0.00008581
00:50:21.102	0.00068433	-0.00011898	0.00010484
00:50:21.109	0.00051378	-0.00006364	0.00008581
00:50:21.117	0.00047588	-0.00002675	0.00004774
00:50:21.125	0.00055168	-0.00000831	0.00008581
00:50:21.133	0.00072223	-0.00000831	0.00012387
00:50:21.141	0.00074118	-0.00004520	0.00014291
00:50:21.148	0.00058958	0.00001014	0.00014291
00:50:21.156	0.00057063	0.00004703	0.00006677
00:50:21.164	0.00066538	0.00004703	0.00010484
00:50:21.172	0.00083593	0.00002858	0.00016194
00:50:21.180	0.00077908	0.00001014	0.00021905
00:50:21.188	0.00070328	0.00002858	0.00016194
00:50:21.195	0.00064643	0.00008391	0.00010484
00:50:21.203	0.00077908	0.00010236	0.00014291
00:50:21.211	0.00089278	0.00008391	0.00018098
00:50:21.219	0.00091173	0.00008391	0.00025712
00:50:21.227	0.00077908	0.00012080	0.00018098
00:50:21.234	0.00070328	0.00013925	0.00020001
00:50:21.242	0.00089278	0.00017614	0.00016194
00:50:21.250	0.00098753	0.00015769	0.00025712
00:50:21.258	0.00100648	0.00012080	0.00027615
00:50:21.266	0.00083593	0.00019458	0.00025712
00:50:21.273	0.00085488	0.00019458	0.00023808
00:50:21.281	0.00093068	0.00023147	0.00023808
00:50:21.289	0.00106333	0.00021303	0.00035229
00:50:21.297	0.00106333	0.00021303	0.00033326
00:50:21.305	0.00093068	0.00024992	0.00037133
00:50:21.313	0.00093068	0.00030525	0.00029519
00:50:21.320	0.00100648	0.00028681	0.00037133
00:50:21.328	0.00117703	0.00026836	0.00039036
00:50:21.336	0.00108228	0.00028681	0.00042843
00:50:21.344	0.00106333	0.00034214	0.00039036
00:50:21.352	0.00098753	0.00037903	0.00039036
00:50:21.359	0.00110123	0.00034214	0.00044747
00:50:21.367	0.00121493	0.00034214	0.00042843
00:50:21.375	0.00115808	0.00036059	0.00054264
00:50:21.383	0.00110123	0.00041592	0.00042843
00:50:21.391	0.00104438	0.00043437	0.00044747
00:50:21.398	0.00117703	0.00041592	0.00046650
00:50:21.406	0.00123388	0.00043437	0.00054264
00:50:21.414	0.00125283	0.00041592	0.00058071
00:50:21.422	0.00112018	0.00047126	0.00050457
00:50:21.430	0.00113913	0.00050815	0.00054264
00:50:21.438	0.00125283	0.00048970	0.00058071
