#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:08.422	-0.00014948	0.00045281	0.00035229
00:57:08.430	-0.00016843	0.00045281	0.00037133
00:57:08.438	-0.00013053	0.00043437	0.00037133
00:57:08.445	-0.00013053	0.00047126	0.00035229
00:57:08.453	-0.00011158	0.00045281	0.00033326
00:57:08.461	-0.00013053	0.00045281	0.00033326
00:57:08.469	-0.00009263	0.00047126	0.00033326
00:57:08.477	-0.00009263	0.00045281	0.00035229
00:57:08.484	-0.00011158	0.00047126	0.00033326
00:57:08.492	-0.00009263	0.00048970	0.00033326
00:57:08.500	-0.00009263	0.00050815	0.00033326
00:57:08.508	-0.00009263	0.00050815	0.00031422
00:57:08.516	-0.00011158	0.00050815	0.00033326
00:57:08.523	-0.00009263	0.00050815	0.00031422
00:57:08.531	-0.00009263	0.00054504	0.00031422
00:57:08.539	-0.00009263	0.00050815	0.00033326
00:57:08.547	-0.00011158	0.00052659	0.00033326
00:57:08.555	-0.00009263	0.00050815	0.00031422
00:57:08.563	-0.00011158	0.00052659	0.00033326
00:57:08.570	-0.00011158	0.00052659	0.00031422
00:57:08.578	-0.00011158	0.00054504	0.00033326
00:57:08.586	-0.00013053	0.00054504	0.00035229
00:57:08.594	-0.00013053	0.00050815	0.00033326
00:57:08.602	-0.00013053	0.00052659	0.00031422
00:57:08.609	-0.00011158	0.00054504	0.00031422
00:57:08.617	-0.00013053	0.00054504	0.00033326
00:57:08.625	-0.00014948	0.00054504	0.00029519
00:57:08.633	-0.00013053	0.00056348	0.00031422
00:57:08.641	-0.00013053	0.00052659	0.00033326
00:57:08.648	-0.00014948	0.00056348	0.00033326
00:57:08.656	-0.00016843	0.00054504	0.00033326
00:57:08.664	-0.00016843	0.00054504	0.00033326
00:57:08.672	-0.00016843	0.00054504	0.00031422
00:57:08.680	-0.00014948	0.00054504	0.00031422
00:57:08.688	-0.00016843	0.00052659	0.00031422
00:57:08.695	-0.00016843	0.00054504	0.00031422
00:57:08.703	-0.00014948	0.00052659	0.00033326
00:57:08.711	-0.00016843	0.00054504	0.00035229
00:57:08.719	-0.00018738	0.00052659	0.00033326
00:57:08.727	-0.00016843	0.00052659	0.00033326
00:57:08.734	-0.00018738	0.00050815	0.00031422
00:57:08.742	-0.00016843	0.00050815	0.00031422
00:57:08.750	-0.00018738	0.00052659	0.00031422
00:57:08.758	-0.00018738	0.00050815	0.00031422
00:57:08.766	-0.00014948	0.00048970	0.00035229
00:57:08.773	-0.00016843	0.00050815	0.00031422
00:57:08.781	-0.00018738	0.00047126	0.00033326
00:57:08.789	-0.00016843	0.00048970	0.00033326
00:57:08.797	-0.00014948	0.00050815	0.00033326
00:57:08.805	-0.00016843	0.00048970	0.00029519
00:57:08.813	-0.00020633	0.00047126	0.00027615
00:57:08.820	-0.00016843	0.00047126	0.00035229
00:57:08.828	-0.00016843	0.00048970	0.00035229
00:57:08.836	-0.00016843	0.00047126	0.00033326
00:57:08.844	-0.00016843	0.00047126	0.00025712
00:57:08.852	-0.00016843	0.00047126	0.00031422
00:57:08.859	-0.00018738	0.00047126	0.00033326
00:57:08.867	-0.00018738	0.00047126	0.00033326
00:57:08.875	-0.00018738	0.00045281	0.00029519
00:57:08.883	-0.00018738	0.00047126	0.00027615
00:57:08.891	-0.00020633	0.00047126	0.00031422
00:57:08.898	-0.00022528	0.00045281	0.00037133
00:57:08.906	-0.00016843	0.00048970	0.00037133
00:57:08.914	-0.00018738	0.00045281	0.00029519
00:57:08.922	-0.00018738	0.00047126	0.00029519
00:57:08.930	-0.00024423	0.00047126	0.00031422
00:57:08.938	-0.00020633	0.00048970	0.00035229
00:57:08.945	-0.00018738	0.00048970	0.00033326
00:57:08.953	-0.00018738	0.00048970	0.00031422
00:57:08.961	-0.00018738	0.00048970	0.00031422
00:57:08.969	-0.00018738	0.00047126	0.00033326
00:57:08.977	-0.00020633	0.00048970	0.00039036
00:57:08.984	-0.00020633	0.00050815	0.00031422
00:57:08.992	-0.00016843	0.00050815	0.00031422
00:57:09.000	-0.00018738	0.00048970	0.00029519
00:57:09.008	-0.00020633	0.00050815	0.00033326
00:57:09.016	-0.00020633	0.00052659	0.00035229
00:57:09.023	-0.00016843	0.00050815	0.00035229
00:57:09.031	-0.00013053	0.00054504	0.00031422
00:57:09.039	-0.00018738	0.00050815	0.00035229
00:57:09.047	-0.00018738	0.00054504	0.00035229
00:57:09.055	-0.00016843	0.00052659	0.00035229
00:57:09.063	-0.00013053	0.00052659	0.00039036
00:57:09.070	-0.00013053	0.00052659	0.00033326
00:57:09.078	-0.00014948	0.00052659	0.00033326
00:57:09.086	-0.00014948	0.00048970	0.00039036
00:57:09.094	-0.00014948	0.00054504	0.00042843
00:57:09.102	-0.00011158	0.00052659	0.00040940
00:57:09.109	-0.00009263	0.00056348	0.00037133
00:57:09.117	-0.00013053	0.00052659	0.00037133
00:57:09.125	-0.00014948	0.00052659	0.00040940
00:57:09.133	-0.00013053	0.00050815	0.00042843
00:57:09.141	-0.00005473	0.00056348	0.00037133
00:57:09.148	-0.00007368	0.00054504	0.00039036
00:57:09.156	-0.00007368	0.00052659	0.00040940
00:57:09.164	-0.00013053	0.00050815	0.00037133
00:57:09.172	-0.00009263	0.00050815	0.00039036
00:57:09.180	-0.00005473	0.00054504	0.00037133
00:57:09.188	-0.00005473	0.00050815	0.00039036
00:57:09.195	-0.00009263	0.00048970	0.00037133
00:57:09.203	-0.00013053	0.00052659	0.00037133
00:57:09.211	-0.00011158	0.00047126	0.00040940
00:57:09.219	-0.00007368	0.00050815	0.00042843
00:57:09.227	-0.00007368	0.00050815	0.00039036
00:57:09.234	-0.00011158	0.00050815	0.00039036
00:57:09.242	-0.00016843	0.00048970	0.00040940
00:57:09.250	-0.00013053	0.00048970	0.00040940
00:57:09.258	-0.00007368	0.00050815	0.00040940
00:57:09.266	-0.00011158	0.00048970	0.00039036
00:57:09.273	-0.00016843	0.00047126	0.00037133
00:57:09.281	-0.00016843	0.00047126	0.00035229
00:57:09.289	-0.00014948	0.00047126	0.00040940
00:57:09.297	-0.00013053	0.00048970	0.00035229
00:57:09.305	-0.00013053	0.00050815	0.00035229
00:57:09.313	-0.00016843	0.00048970	0.00037133
00:57:09.320	-0.00022528	0.00045281	0.00033326
00:57:09.328	-0.00020633	0.00045281	0.00037133
00:57:09.336	-0.00018738	0.00048970	0.00033326
00:57:09.344	-0.00014948	0.00050815	0.00033326
00:57:09.352	-0.00018738	0.00047126	0.00037133
00:57:09.359	-0.00024423	0.00050815	0.00033326
00:57:09.367	-0.00022528	0.00048970	0.00033326
00:57:09.375	-0.00014948	0.00050815	0.00035229
00:57:09.383	-0.00016843	0.00050815	0.00037133
00:57:09.391	-0.00024423	0.00052659	0.00033326
00:57:09.398	-0.00028213	0.00050815	0.00035229
00:57:09.406	-0.00022528	0.00052659	0.00035229
00:57:09.414	-0.00018738	0.00054504	0.00037133
00:57:09.422	-0.00020633	0.00052659	0.00033326
00:57:09.430	-0.00026318	0.00054504	0.00031422
00:57:09.438	-0.00024423	0.00052659	0.00035229
00:57:09.445	-0.00022528	0.00056348	0.00033326
00:57:09.453	-0.00016843	0.00056348	0.00033326
00:57:09.461	-0.00016843	0.00056348	0.00029519
00:57:09.469	-0.00024423	0.00056348	0.00033326
00:57:09.477	-0.00026318	0.00054504	0.00029519
00:57:09.484	-0.00020633	0.00058193	0.00031422
00:57:09.492	-0.00011158	0.00056348	0.00027615
00:57:09.500	-0.00014948	0.00058193	0.00029519
00:57:09.508	-0.00018738	0.00058193	0.00035229
00:57:09.516	-0.00018738	0.00056348	0.00027615
00:57:09.523	-0.00014948	0.00060037	0.00029519
00:57:09.531	-0.00007368	0.00056348	0.00029519
00:57:09.539	-0.00013053	0.00058193	0.00035229
00:57:09.547	-0.00014948	0.00056348	0.00029519
00:57:09.555	-0.00014948	0.00060037	0.00031422
00:57:09.563	-0.00005473	0.00058193	0.00031422
00:57:09.570	-0.00007368	0.00060037	0.00033326
00:57:09.578	-0.00003578	0.00056348	0.00033326
00:57:09.586	-0.00011158	0.00056348	0.00031422
00:57:09.594	-0.00013053	0.00058193	0.00035229
00:57:09.602	-0.00003578	0.00056348	0.00031422
00:57:09.609	0.00002107	0.00056348	0.00031422
00:57:09.617	0.00000212	0.00056348	0.00033326
00:57:09.625	-0.00009263	0.00054504	0.00035229
00:57:09.633	-0.00009263	0.00056348	0.00033326
00:57:09.641	0.00002107	0.00056348	0.00035229
00:57:09.648	0.00005897	0.00056348	0.00039036
00:57:09.656	0.00000212	0.00054504	0.00033326
00:57:09.664	-0.00007368	0.00050815	0.00037133
00:57:09.672	-0.00003578	0.00056348	0.00037133
00:57:09.680	0.00005897	0.00052659	0.00039036
00:57:09.688	0.00007792	0.00052659	0.00040940
00:57:09.695	0.00004002	0.00050815	0.00039036
00:57:09.703	0.00000212	0.00050815	0.00040940
00:57:09.711	0.00000212	0.00054504	0.00040940
00:57:09.719	0.00005897	0.00054504	0.00040940
00:57:09.727	0.00009687	0.00052659	0.00040940
00:57:09.734	0.00007792	0.00052659	0.00048554
00:57:09.742	0.00000212	0.00052659	0.00040940
00:57:09.750	0.00002107	0.00050815	0.00044747
00:57:09.758	0.00009687	0.00052659	0.00042843
00:57:09.766	0.00011582	0.00052659	0.00046650
00:57:09.773	0.00009687	0.00054504	0.00048554
00:57:09.781	0.00004002	0.00052659	0.00044747
00:57:09.789	0.00005897	0.00054504	0.00044747
00:57:09.797	0.00009687	0.00054504	0.00046650
00:57:09.805	0.00013477	0.00054504	0.00050457
00:57:09.813	0.00007792	0.00052659	0.00044747
00:57:09.820	0.00005897	0.00056348	0.00048554
00:57:09.828	0.00005897	0.00058193	0.00040940
00:57:09.836	0.00013477	0.00056348	0.00046650
00:57:09.844	0.00019162	0.00054504	0.00042843
00:57:09.852	0.00007792	0.00058193	0.00044747
00:57:09.859	0.00007792	0.00058193	0.00046650
00:57:09.867	0.00007792	0.00058193	0.00044747
00:57:09.875	0.00017267	0.00060037	0.00046650
00:57:09.883	0.00021057	0.00060037	0.00044747
00:57:09.891	0.00013477	0.00061882	0.00048554
00:57:09.898	0.00013477	0.00063726	0.00044747
00:57:09.906	0.00013477	0.00067415	0.00044747
00:57:09.914	0.00021057	0.00067415	0.00046650
00:57:09.922	0.00022952	0.00063726	0.00046650
00:57:09.930	0.00021057	0.00065571	0.00046650
00:57:09.938	0.00013477	0.00069260	0.00048554
00:57:09.945	0.00021057	0.00072949	0.00050457
00:57:09.953	0.00024847	0.00069260	0.00050457
00:57:09.961	0.00030532	0.00069260	0.00052361
00:57:09.969	0.00026742	0.00071104	0.00050457
00:57:09.977	0.00019162	0.00074793	0.00052361
00:57:09.984	0.00028637	0.00076638	0.00052361
00:57:09.992	0.00032428	0.00074793	0.00052361
00:57:10.000	0.00038113	0.00074793	0.00052361
00:57:10.008	0.00032428	0.00078482	0.00050457
00:57:10.016	0.00034323	0.00076638	0.00056168
00:57:10.023	0.00032428	0.00078482	0.00052361
00:57:10.031	0.00045693	0.00082171	0.00059975
00:57:10.039	0.00045693	0.00082171	0.00054264
00:57:10.047	0.00043798	0.00082171	0.00063781
00:57:10.055	0.00045693	0.00084016	0.00061878
00:57:10.063	0.00043798	0.00082171	0.00063781
00:57:10.070	0.00053273	0.00084016	0.00069492
00:57:10.078	0.00057063	0.00084016	0.00069492
00:57:10.086	0.00058958	0.00085860	0.00077106
00:57:10.094	0.00049483	0.00085860	0.00069492
00:57:10.102	0.00055168	0.00087705	0.00075202
00:57:10.109	0.00064643	0.00087705	0.00073299
00:57:10.117	0.00070328	0.00085860	0.00079009
00:57:10.125	0.00066538	0.00087705	0.00073299
00:57:10.133	0.00062748	0.00089549	0.00073299
00:57:10.141	0.00074118	0.00091394	0.00077106
00:57:10.148	0.00077908	0.00091394	0.00077106
00:57:10.156	0.00081698	0.00091394	0.00080913
00:57:10.164	0.00081698	0.00091394	0.00077106
00:57:10.172	0.00076013	0.00093238	0.00082816
00:57:10.180	0.00087383	0.00095083	0.00086623
00:57:10.188	0.00091173	0.00095083	0.00086623
00:57:10.195	0.00094963	0.00095083	0.00084720
00:57:10.203	0.00093068	0.00098772	0.00088527
00:57:10.211	0.00091173	0.00096927	0.00090430
00:57:10.219	0.00094963	0.00096927	0.00092334
00:57:10.227	0.00104438	0.00098772	0.00090430
00:57:10.234	0.00110123	0.00100616	0.00088527
00:57:10.242	0.00100648	0.00102461	0.00096141
00:57:10.250	0.00104438	0.00106150	0.00092334
00:57:10.258	0.00110123	0.00106150	0.00090430
00:57:10.266	0.00119598	0.00106150	0.00094237
00:57:10.273	0.00121493	0.00109839	0.00098044
00:57:10.281	0.00117703	0.00109839	0.00092334
00:57:10.289	0.00113913	0.00113528	0.00096141
00:57:10.297	0.00117703	0.00113528	0.00096141
00:57:10.305	0.00132863	0.00113528	0.00094237
00:57:10.313	0.00132863	0.00119061	0.00103755
00:57:10.320	0.00136654	0.00120906	0.00099948
00:57:10.328	0.00127178	0.00120906	0.00101851
00:57:10.336	0.00138549	0.00122750	0.00103755
00:57:10.344	0.00146129	0.00126439	0.00105658
00:57:10.352	0.00148024	0.00128284	0.00103755
00:57:10.359	0.00144234	0.00130128	0.00105658
00:57:10.367	0.00142339	0.00131973	0.00109465
00:57:10.375	0.00153709	0.00133817	0.00111369
00:57:10.383	0.00157499	0.00137506	0.00115175
00:57:10.391	0.00165079	0.00139351	0.00111369
00:57:10.398	0.00157499	0.00141195	0.00117079
00:57:10.406	0.00157499	0.00144884	0.00120886
00:57:10.414	0.00165079	0.00146729	0.00124693
00:57:10.422	0.00172659	0.00150418	0.00122789
00:57:10.430	0.00176449	0.00154107	0.00124693
00:57:10.438	0.00174554	0.00154107	0.00130403
00:57:10.445	0.00172659	0.00154107	0.00134210
00:57:10.453	0.00182134	0.00154107	0.00138017
00:57:10.461	0.00193504	0.00161485	0.00132307
00:57:10.469	0.00193504	0.00163329	0.00136114
00:57:10.477	0.00191609	0.00163329	0.00141824
00:57:10.484	0.00191609	0.00168863	0.00143728
00:57:10.492	0.00197294	0.00165174	0.00143728
00:57:10.500	0.00208664	0.00170707	0.00147535
00:57:10.508	0.00206769	0.00172552	0.00151342
00:57:10.516	0.00206769	0.00176241	0.00157052
00:57:10.523	0.00202979	0.00176241	0.00160859
00:57:10.531	0.00212454	0.00179930	0.00158956
00:57:10.539	0.00221929	0.00183619	0.00166569
00:57:10.547	0.00221929	0.00187308	0.00168473
00:57:10.555	0.00218139	0.00189152	0.00174183
00:57:10.563	0.00214349	0.00189152	0.00176087
00:57:10.570	0.00225719	0.00194686	0.00177990
00:57:10.578	0.00233299	0.00196530	0.00179894
00:57:10.586	0.00235194	0.00198375	0.00185604
00:57:10.594	0.00225719	0.00202064	0.00185604
00:57:10.602	0.00225719	0.00202064	0.00191315
00:57:10.609	0.00235194	0.00207597	0.00193218
00:57:10.617	0.00240880	0.00209442	0.00191315
00:57:10.625	0.00240880	0.00213131	0.00198929
00:57:10.633	0.00233299	0.00214975	0.00202736
00:57:10.641	0.00233299	0.00216820	0.00206543
00:57:10.648	0.00238984	0.00218664	0.00208446
00:57:10.656	0.00246565	0.00222353	0.00208446
00:57:10.664	0.00244670	0.00227887	0.00210350
00:57:10.672	0.00233299	0.00227887	0.00216060
00:57:10.680	0.00231404	0.00231576	0.00217963
00:57:10.688	0.00233299	0.00233420	0.00216060
00:57:10.695	0.00244670	0.00237109	0.00216060
00:57:10.703	0.00235194	0.00238954	0.00221770
00:57:10.711	0.00227614	0.00240798	0.00227481
00:57:10.719	0.00221929	0.00244487	0.00227481
00:57:10.727	0.00225719	0.00248176	0.00229384
00:57:10.734	0.00229509	0.00251865	0.00235095
00:57:10.742	0.00223824	0.00253710	0.00236998
00:57:10.750	0.00216244	0.00255554	0.00240805
00:57:10.758	0.00208664	0.00255554	0.00242709
00:57:10.766	0.00210559	0.00261088	0.00244612
00:57:10.773	0.00214349	0.00266621	0.00246516
00:57:10.781	0.00208664	0.00266621	0.00250323
00:57:10.789	0.00195399	0.00268466	0.00250323
00:57:10.797	0.00187819	0.00268466	0.00248419
00:57:10.805	0.00189714	0.00270310	0.00248419
00:57:10.813	0.00187819	0.00272155	0.00252226
00:57:10.820	0.00182134	0.00273999	0.00254130
00:57:10.828	0.00166974	0.00273999	0.00254130
00:57:10.836	0.00165079	0.00275844	0.00257937
00:57:10.844	0.00157499	0.00277688	0.00257937
00:57:10.852	0.00161289	0.00277688	0.00265550
00:57:10.859	0.00148024	0.00275844	0.00257937
00:57:10.867	0.00132863	0.00275844	0.00263647
00:57:10.875	0.00123388	0.00279533	0.00263647
00:57:10.883	0.00119598	0.00281377	0.00271261
00:57:10.891	0.00121493	0.00277688	0.00267454
00:57:10.898	0.00102543	0.00277688	0.00267454
00:57:10.906	0.00089278	0.00273999	0.00269357
00:57:10.914	0.00072223	0.00275844	0.00267454
00:57:10.922	0.00076013	0.00272155	0.00269357
00:57:10.930	0.00066538	0.00273999	0.00257937
00:57:10.938	0.00049483	0.00272155	0.00263647
00:57:10.945	0.00030532	0.00272155	0.00257937
00:57:10.953	0.00013477	0.00268466	0.00261744
00:57:10.961	0.00009687	0.00266621	0.00256033
00:57:10.969	-0.00005473	0.00266621	0.00254130
00:57:10.977	-0.00016843	0.00262932	0.00252226
00:57:10.984	-0.00049058	0.00259243	0.00250323
00:57:10.992	-0.00066113	0.00255554	0.00248419
00:57:11.000	-0.00073694	0.00253710	0.00240805
00:57:11.008	-0.00088854	0.00253710	0.00244612
00:57:11.016	-0.00107804	0.00250021	0.00240805
00:57:11.023	-0.00141914	0.00244487	0.00238902
00:57:11.031	-0.00157074	0.00238954	0.00235095
00:57:11.039	-0.00172234	0.00235265	0.00229384
00:57:11.047	-0.00185500	0.00233420	0.00225577
00:57:11.055	-0.00213925	0.00227887	0.00221770
00:57:11.063	-0.00242350	0.00226042	0.00212253
00:57:11.070	-0.00261300	0.00216820	0.00206543
00:57:11.078	-0.00282146	0.00213131	0.00204639
00:57:11.086	-0.00297306	0.00207597	0.00193218
00:57:11.094	-0.00329521	0.00202064	0.00189411
00:57:11.102	-0.00354156	0.00194686	0.00179894
00:57:11.109	-0.00384476	0.00185463	0.00168473
00:57:11.117	-0.00399637	0.00181774	0.00166569
00:57:11.125	-0.00422377	0.00174396	0.00155149
00:57:11.133	-0.00452697	0.00163329	0.00145631
00:57:11.141	-0.00483017	0.00157796	0.00136114
00:57:11.148	-0.00515233	0.00144884	0.00130403
00:57:11.156	-0.00528498	0.00137506	0.00117079
00:57:11.164	-0.00558818	0.00124595	0.00109465
00:57:11.172	-0.00587243	0.00115372	0.00096141
00:57:11.180	-0.00623249	0.00106150	0.00082816
00:57:11.188	-0.00647884	0.00095083	0.00080913
00:57:11.195	-0.00670624	0.00078482	0.00059975
00:57:11.203	-0.00699049	0.00065571	0.00052361
00:57:11.211	-0.00727475	0.00050815	0.00037133
00:57:11.219	-0.00765375	0.00039748	0.00023808
00:57:11.227	-0.00790010	0.00021303	0.00008581
00:57:11.234	-0.00820331	0.00006547	-0.00008551
00:57:11.242	-0.00841176	-0.00008209	-0.00021875
00:57:11.250	-0.00875286	-0.00026654	-0.00035200
00:57:11.258	-0.00913187	-0.00045099	-0.00056138
00:57:11.266	-0.00939717	-0.00063544	-0.00075173
00:57:11.273	-0.00968142	-0.00080144	-0.00086594
00:57:11.281	-0.00988987	-0.00098589	-0.00105628
00:57:11.289	-0.01030678	-0.00118879	-0.00122760
00:57:11.297	-0.01060998	-0.00137324	-0.00143698
00:57:11.305	-0.01091318	-0.00159458	-0.00160829
00:57:11.313	-0.01119744	-0.00177903	-0.00176057
00:57:11.320	-0.01144379	-0.00198192	-0.00196995
00:57:11.328	-0.01178489	-0.00222171	-0.00216030
00:57:11.336	-0.01212599	-0.00238771	-0.00235065
00:57:11.344	-0.01246710	-0.00262750	-0.00250293
00:57:11.352	-0.01265660	-0.00283039	-0.00278845
00:57:11.359	-0.01297875	-0.00303328	-0.00294073
00:57:11.367	-0.01326301	-0.00325462	-0.00313108
00:57:11.375	-0.01366096	-0.00349441	-0.00335950
00:57:11.383	-0.01392626	-0.00373419	-0.00358791
00:57:11.391	-0.01415366	-0.00397398	-0.00381633
00:57:11.398	-0.01447582	-0.00415843	-0.00402571
00:57:11.406	-0.01477902	-0.00439821	-0.00423510
00:57:11.414	-0.01513907	-0.00463800	-0.00450158
00:57:11.422	-0.01536648	-0.00489623	-0.00478711
00:57:11.430	-0.01568863	-0.00513601	-0.00499649
00:57:11.438	-0.01591603	-0.00537580	-0.00524394
00:57:11.445	-0.01625713	-0.00561558	-0.00551043
00:57:11.453	-0.01654139	-0.00587381	-0.00575788
00:57:11.461	-0.01686354	-0.00611359	-0.00608147
00:57:11.469	-0.01710989	-0.00637182	-0.00627182
00:57:11.477	-0.01729939	-0.00663005	-0.00646217
00:57:11.484	-0.01764050	-0.00688828	-0.00670962
00:57:11.492	-0.01796265	-0.00714651	-0.00701418
00:57:11.500	-0.01820900	-0.00744163	-0.00731874
00:57:11.508	-0.01837955	-0.00769986	-0.00754715
00:57:11.516	-0.01862591	-0.00795809	-0.00777557
00:57:11.523	-0.01892911	-0.00823477	-0.00804206
00:57:11.531	-0.01917546	-0.00851144	-0.00836565
00:57:11.539	-0.01942181	-0.00875122	-0.00861310
00:57:11.547	-0.01957342	-0.00906479	-0.00889863
00:57:11.555	-0.01981977	-0.00932302	-0.00912704
00:57:11.563	-0.02000927	-0.00961814	-0.00943160
00:57:11.570	-0.02025562	-0.00987637	-0.00973616
00:57:11.578	-0.02044512	-0.01018993	-0.01004071
00:57:11.586	-0.02059673	-0.01046661	-0.01030720
00:57:11.594	-0.02074833	-0.01078017	-0.01057369
00:57:11.602	-0.02093783	-0.01109374	-0.01085921
00:57:11.609	-0.02114628	-0.01138886	-0.01114473
00:57:11.617	-0.02122208	-0.01170242	-0.01146832
00:57:11.625	-0.02133578	-0.01197909	-0.01169674
00:57:11.633	-0.02143053	-0.01229266	-0.01188709
00:57:11.641	-0.02158213	-0.01256933	-0.01217261
00:57:11.648	-0.02169584	-0.01284601	-0.01249620
00:57:11.656	-0.02175269	-0.01314113	-0.01280076
00:57:11.664	-0.02182849	-0.01338091	-0.01297207
00:57:11.672	-0.02184744	-0.01365759	-0.01321953
00:57:11.680	-0.02192324	-0.01391582	-0.01352408
00:57:11.688	-0.02194219	-0.01417405	-0.01384768
00:57:11.695	-0.02196114	-0.01439538	-0.01403802
00:57:11.703	-0.02192324	-0.01465361	-0.01426644
00:57:11.711	-0.02186639	-0.01489340	-0.01453293
00:57:11.719	-0.02192324	-0.01515163	-0.01481845
00:57:11.727	-0.02179059	-0.01539141	-0.01504687
00:57:11.734	-0.02175269	-0.01561275	-0.01525625
00:57:11.742	-0.02163899	-0.01585254	-0.01552274
00:57:11.750	-0.02156318	-0.01607388	-0.01575116
00:57:11.758	-0.02143053	-0.01631366	-0.01601764
00:57:11.766	-0.02129788	-0.01657189	-0.01622703
00:57:11.773	-0.02114628	-0.01677479	-0.01643641
00:57:11.781	-0.02093783	-0.01699613	-0.01662676
00:57:11.789	-0.02074833	-0.01721746	-0.01681711
00:57:11.797	-0.02052092	-0.01743880	-0.01704552
00:57:11.805	-0.02033142	-0.01766014	-0.01723587
00:57:11.813	-0.02000927	-0.01786304	-0.01742622
00:57:11.820	-0.01974397	-0.01804749	-0.01759753
00:57:11.828	-0.01945971	-0.01823194	-0.01776885
00:57:11.836	-0.01913756	-0.01839794	-0.01792113
00:57:11.844	-0.01877751	-0.01850861	-0.01813051
00:57:11.852	-0.01839850	-0.01863773	-0.01826375
00:57:11.859	-0.01803845	-0.01872995	-0.01841603
00:57:11.867	-0.01760260	-0.01884062	-0.01851120
