#EDL	Date	1.12.2023	Local Time	15:58:56		
Rate (Hz)	Main array								Hub interface
01:23:02.305	0.00468665	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.313	0.00464876	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.320	0.00468665	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.328	0.00470560	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.336	0.00466770	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.344	0.00466770	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.352	0.00466770	0.00487128	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.359	0.00466770	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.367	0.00468665	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.375	0.00468665	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.383	0.00466770	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.391	0.00468665	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.398	0.00464876	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.406	0.00468665	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.414	0.00464876	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.422	0.00464876	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.430	0.00464876	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.438	0.00464876	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.445	0.00462981	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.453	0.00462981	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.461	0.00464876	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.469	0.00464876	0.00485238	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.477	0.00464876	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.484	0.00462981	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.492	0.00461086	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.500	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.508	0.00468665	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.516	0.00464876	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.523	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.531	0.00466770	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.539	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.547	0.00464876	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.555	0.00464876	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.563	0.00464876	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.570	0.00466770	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.578	0.00464876	0.00483348	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.586	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.594	0.00464876	0.00481458	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.602	0.00466770	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.609	0.00466770	0.00481458	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.617	0.00466770	0.00481458	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.625	0.00468665	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.633	0.00464876	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.641	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.648	0.00466770	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.656	0.00464876	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.664	0.00466770	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.672	0.00466770	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.680	0.00466770	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.688	0.00468665	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.695	0.00466770	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.703	0.00466770	0.00487128	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.711	0.00464876	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.719	0.00464876	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.727	0.00464876	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.734	0.00464876	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.742	0.00464876	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.750	0.00464876	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.758	0.00466770	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.766	0.00462981	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.773	0.00468665	0.00490908	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.781	0.00466770	0.00492797	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.789	0.00464876	0.00490908	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.797	0.00461086	0.00490908	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.805	0.00462981	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.813	0.00464876	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.820	0.00461086	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.828	0.00461086	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.836	0.00461086	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.844	0.00461086	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.852	0.00461086	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.859	0.00459191	0.00489018	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.867	0.00459191	0.00490908	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.875	0.00462981	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.883	0.00461086	0.00489018	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.891	0.00461086	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.898	0.00459191	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.906	0.00461086	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.914	0.00461086	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.922	0.00459191	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.930	0.00461086	0.00485238	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.938	0.00459191	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.945	0.00459191	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.953	0.00459191	0.00483348	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.961	0.00457296	0.00483348	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.969	0.00459191	0.00481458	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.977	0.00461086	0.00485238	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.984	0.00461086	0.00483348	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:02.992	0.00461086	0.00483348	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.000	0.00459191	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.008	0.00462981	0.00481458	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.016	0.00459191	0.00479568	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.023	0.00459191	0.00483348	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.031	0.00462981	0.00481458	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.039	0.00461086	0.00481458	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.047	0.00462981	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.055	0.00461086	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.063	0.00461086	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.070	0.00461086	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.078	0.00462981	0.00485238	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.086	0.00462981	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.094	0.00464876	0.00485238	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.102	0.00462981	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.109	0.00464876	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.117	0.00462981	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.125	0.00462981	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.133	0.00462981	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.141	0.00466770	0.00485238	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.148	0.00464876	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.156	0.00462981	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.164	0.00462981	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.172	0.00466770	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.180	0.00466770	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.188	0.00464876	0.00487128	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.195	0.00464876	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.203	0.00464876	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.211	0.00466770	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.219	0.00462981	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.227	0.00462981	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.234	0.00462981	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.242	0.00461086	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.250	0.00464876	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.258	0.00462981	0.00481458	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.266	0.00462981	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.273	0.00461086	0.00483348	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.281	0.00461086	0.00481458	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.289	0.00464876	0.00481458	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.297	0.00462981	0.00479568	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.305	0.00462981	0.00481458	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.313	0.00462981	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.320	0.00461086	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.328	0.00461086	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.336	0.00462981	0.00479568	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.344	0.00461086	0.00479568	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.352	0.00462981	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.359	0.00462981	0.00475789	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.367	0.00464876	0.00477678	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.375	0.00461086	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.383	0.00461086	0.00477678	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.391	0.00461086	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.398	0.00462981	0.00479568	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.406	0.00461086	0.00477678	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.414	0.00464876	0.00477678	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.422	0.00464876	0.00481458	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.430	0.00464876	0.00481458	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.438	0.00462981	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.445	0.00464876	0.00483348	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.453	0.00466770	0.00481458	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.461	0.00462981	0.00483348	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.469	0.00466770	0.00483348	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.477	0.00466770	0.00483348	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.484	0.00464876	0.00485238	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.492	0.00464876	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.500	0.00462981	0.00487128	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.508	0.00464876	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.516	0.00464876	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.523	0.00470560	0.00489018	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.531	0.00468665	0.00489018	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.539	0.00466770	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.547	0.00466770	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.555	0.00464876	0.00489018	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.563	0.00468665	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.570	0.00466770	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.578	0.00466770	0.00489018	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.586	0.00466770	0.00489018	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.594	0.00462981	0.00489018	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.602	0.00468665	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.609	0.00464876	0.00489018	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.617	0.00466770	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.625	0.00462981	0.00487128	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.633	0.00464876	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.641	0.00462981	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.648	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.656	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.664	0.00462981	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.672	0.00464876	0.00487128	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.680	0.00462981	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.688	0.00462981	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.695	0.00462981	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.703	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.711	0.00464876	0.00481458	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.719	0.00461086	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.727	0.00459191	0.00481458	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.734	0.00462981	0.00485238	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.742	0.00461086	0.00483348	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.750	0.00462981	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.758	0.00461086	0.00483348	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.766	0.00462981	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.773	0.00464876	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.781	0.00462981	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.789	0.00464876	0.00483348	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.797	0.00462981	0.00483348	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.805	0.00462981	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.813	0.00462981	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.820	0.00462981	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.828	0.00462981	0.00485238	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:03.836	0.00462981	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
